timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57336,125000,101,0,0,0,0
20,57397,125000,157,0,0,0,0
30,54797,125000,197,0,0,0,0
40,52758,125000,282,0,0,0,0
50,48417,125000,401,0,0,0,0
60,42610,125000,559,0,0,0,0
70,34797,125000,785,0,0,0,0
80,23982,125000,1103,0,0,0,0
90,13049,125000,1371,0,0,0,0
100,6683,125000,1624,0,0,0,0
110,3284,125000,1629,0,0,0,0
120,2966,125000,1690,0,0,0,0
130,2482,125000,1618,0,0,0,0
140,3554,125000,1642,0,0,0,0
150,3341,125000,1641,0,0,0,0
160,2916,125000,1659,0,0,0,0
170,2991,125000,1622,0,0,0,0
180,3329,125000,1660,0,0,0,0
190,2436,125000,1684,0,0,0,0
200,2585,125000,1628,0,0,0,0
210,5077,125000,1334,0,28,0,154
220,12241,125000,1159,0,25,0,202
230,18339,125000,979,0,22,0,267
240,27736,125000,619,0,32,0,335
250,42992,125000,278,0,29,0,342
260,53978,125000,106,0,11,0,232
270,58867,125000,54,0,5,0,73
280,60112,125000,57,0,4,0,13
290,59784,125000,70,0,0,0,3
300,58993,125000,99,0,1,0,2
310,57608,125000,134,0,0,0,0
320,55849,125000,199,0,0,0,0
330,52364,125000,268,0,0,0,0
340,48905,125000,386,0,0,0,0
350,43212,125000,526,0,0,0,0
360,36222,125000,774,0,0,0,0
370,24837,125000,1056,0,0,0,0
380,14191,125000,1415,0,0,0,0
390,6005,125000,1599,0,0,0,0
400,3348,125000,1649,0,0,0,0
410,2805,119721,1681,110,0,0,0
420,2688,119596,1632,204,0,0,0
430,3173,114640,1646,318,0,0,0
440,2778,109411,1638,482,0,0,0
450,3183,101271,1626,771,0,0,0
460,3424,86260,1643,1251,0,0,0
470,3241,62223,1633,1965,0,0,0
480,3411,32776,1678,2961,0,0,0
490,2775,7677,1628,3483,0,0,0
500,2817,2042,1652,3379,0,0,0
510,3039,2763,1656,3438,0,0,0
520,2687,1439,1653,3535,0,0,0
530,3533,2372,1626,3462,0,0,0
540,2934,2643,1651,3409,0,0,0
550,3070,2601,1634,3496,0,0,0
560,3188,1546,1663,3468,0,0,0
570,2938,2170,1655,3505,0,0,0
580,2630,2013,1653,3402,0,0,0
590,2592,2091,1682,3509,0,0,0
600,2584,1699,1592,3453,0,0,0
610,3866,2156,1650,3534,0,0,0
620,2859,2080,1658,3366,0,0,0
630,3219,2939,1620,3498,0,0,0
640,3034,2304,1648,3409,0,0,0
650,3059,2292,1652,3481,0,0,0
660,3006,2592,1640,3404,0,0,0
670,2935,1658,1626,3570,0,0,0
680,3288,1596,1590,3449,0,0,0
690,3445,1448,1651,3497,0,0,0
700,3305,2148,1728,3473,0,0,0
710,2795,1916,1595,3473,0,0,0
720,3368,2354,1621,3482,0,0,0
730,3323,1786,1656,3458,0,0,0
740,3285,2593,1600,3400,0,0,0
750,2993,2972,1629,3462,0,0,0
760,2866,2319,1679,3459,0,0,0
770,2368,1974,1690,3506,0,0,0
780,2161,1797,1654,3505,0,0,0
790,2558,1195,1621,3357,0,0,0
800,3221,2755,1643,3569,0,0,0
810,2705,1802,1687,3465,0,0,0
820,2950,2336,1629,3419,0,0,0
830,2787,2181,1629,3452,0,0,0
840,3087,2209,1702,3504,0,0,0
850,2337,1861,1632,3429,0,0,0
860,3482,2161,1638,3498,0,0,0
870,3584,2002,1602,3457,0,0,0
880,3507,1543,1664,3548,0,0,0
890,2319,2109,1641,3359,0,0,0
900,2662,2618,1656,3530,0,0,0
910,3076,1928,1643,3351,0,0,0
920,2976,2702,1633,3551,0,0,0
930,3438,1561,1690,3518,0,0,0
940,2194,1936,1646,3438,0,0,0
950,2855,2523,1653,3463,0,0,0
960,2671,1953,1652,3458,0,0,0
970,3310,2050,1604,3466,0,0,0
980,3483,2735,1678,3546,0,0,0
990,2770,2030,1611,3498,0,0,0
1000,3389,1931,1642,3415,0,0,0
