timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57373,125000,103,0,0,0,0
20,57186,125000,138,0,0,0,0
30,55457,125000,196,0,0,0,0
40,52646,125000,271,0,0,0,0
50,49185,125000,383,0,0,0,0
60,43457,125000,526,0,0,0,0
70,36307,125000,758,0,0,0,0
80,25736,125000,1032,0,0,0,0
90,15682,125000,1332,0,0,0,0
100,8056,125000,1558,0,0,0,0
110,3898,125000,1649,0,0,0,0
120,3080,125000,1630,0,0,0,0
130,3273,125000,1659,0,0,0,0
140,2910,125000,1688,0,0,0,0
150,2851,125000,1635,0,0,0,0
160,3325,125000,1617,0,0,0,0
170,2900,125000,1622,0,0,0,0
180,3004,125000,1643,0,0,0,0
190,2932,125000,1648,0,0,0,0
200,2799,125000,1624,0,0,0,0
210,4776,125000,1383,0,34,0,142
220,10840,125000,1190,0,23,0,220
230,18840,125000,908,0,29,0,292
240,31683,125000,521,0,30,0,348
250,46262,125000,192,0,23,0,319
260,56652,125000,85,0,9,0,176
270,59081,125000,65,0,2,0,51
280,59512,125000,70,0,1,0,7
290,59016,125000,111,0,0,0,1
300,57115,125000,149,0,0,0,0
310,54976,125000,232,0,0,0,0
320,50906,125000,326,0,0,0,0
330,46224,125000,446,0,0,0,0
340,40197,125000,661,0,0,0,0
350,30354,125000,875,0,0,0,0
360,21071,125000,1181,0,0,0,0
370,11933,125000,1496,0,0,0,0
380,5683,125000,1553,0,0,0,0
390,4303,125000,1648,0,0,0,0
400,2752,125000,1659,0,0,0,0
410,2535,119908,1637,112,0,0,0
420,2652,119560,1662,174,0,0,0
430,2537,116331,1668,272,0,0,0
440,3076,111340,1661,456,0,0,0
450,2820,102488,1644,725,0,0,0
460,3364,88904,1608,1156,0,0,0
470,3016,67053,1675,1872,0,0,0
480,3067,37138,1634,2815,0,0,0
490,2472,10220,1695,3388,0,0,0
500,2481,2824,1680,3431,0,0,0
510,2350,2295,1636,3473,0,0,0
520,2559,1467,1677,3427,0,0,0
530,2290,1700,1627,3529,0,0,0
540,2772,2364,1675,3502,0,0,0
550,2381,1668,1640,3441,0,0,0
560,2733,2006,1651,3496,0,0,0
570,3127,1879,1632,3470,0,0,0
580,2414,2045,1662,3498,0,0,0
590,2584,1704,1671,3367,0,0,0
600,2564,2475,1652,3530,0,0,0
610,2418,1679,1650,3448,0,0,0
620,3022,2871,1688,3509,0,0,0
630,2553,1614,1694,3478,0,0,0
640,2518,1563,1571,3481,0,0,0
650,3685,2303,1691,3443,0,0,0
660,2389,1933,1662,3522,0,0,0
670,2452,1709,1631,3476,0,0,0
680,3240,2215,1694,3436,0,0,0
690,2525,2407,1641,3473,0,0,0
700,3634,2055,1601,3472,0,0,0
710,2967,2580,1665,3433,0,0,0
720,2981,2534,1650,3463,0,0,0
730,2615,2332,1656,3432,0,0,0
740,2860,1614,1639,3574,0,0,0
750,2875,1606,1648,3496,0,0,0
760,3226,1648,1638,3466,0,0,0
770,3077,1850,1624,3500,0,0,0
780,3134,1769,1656,3475,0,0,0
790,2730,1598,1621,3521,0,0,0
800,3054,1762,1666,3426,0,0,0
810,2783,2617,1639,3411,0,0,0
820,2796,2767,1641,3426,0,0,0
830,3051,2874,1644,3496,0,0,0
840,2266,2393,1670,3416,0,0,0
850,2471,2014,1651,3567,0,0,0
860,2802,2071,1685,3452,0,0,0
870,2549,2239,1661,3409,0,0,0
880,2697,1865,1649,3534,0,0,0
890,2674,1653,1684,3436,0,0,0
900,2659,2504,1643,3457,0,0,0
910,2592,1936,1663,3574,0,0,0
920,2552,1809,1633,3399,0,0,0
930,3106,2421,1672,3461,0,0,0
940,3326,2323,1626,3540,0,0,0
950,3256,2115,1642,3413,0,0,0
960,2691,2463,1645,3421,0,0,0
970,2616,2280,1695,3583,0,0,0
980,2084,1634,1647,3364,0,0,0
990,2933,2703,1689,3516,0,0,0
1000,2236,1961,1630,3444,0,0,0
