timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57571,125000,97,0,0,0,0
20,57801,125000,121,0,0,0,0
30,56440,125000,194,0,0,0,0
40,52767,125000,262,0,0,0,0
50,49521,125000,344,0,0,0,0
60,45451,125000,479,0,0,0,0
70,38437,125000,683,0,0,0,0
80,28761,125000,977,0,0,0,0
90,16354,125000,1271,0,0,0,0
100,8648,125000,1529,0,0,0,0
110,4018,125000,1654,0,0,0,0
120,2969,125000,1694,0,0,0,0
130,2673,125000,1668,0,0,0,0
140,2865,125000,1641,0,0,0,0
150,3096,125000,1642,0,0,0,0
160,3422,125000,1642,0,0,0,0
170,2354,125000,1621,0,0,0,0
180,3492,125000,1657,0,0,0,0
190,2935,125000,1635,0,0,0,0
200,3028,125000,1614,0,0,0,0
210,5143,125000,1367,0,31,0,122
220,10220,125000,1300,0,13,0,187
230,15099,125000,1048,0,21,0,253
240,25684,125000,665,0,36,0,335
250,41472,125000,289,0,28,0,325
260,53718,125000,146,0,7,0,249
270,57404,125000,86,0,11,0,98
280,58892,125000,78,0,5,0,28
290,58689,125000,100,0,0,0,7
300,57431,125000,139,0,0,0,0
310,55719,125000,184,0,0,0,0
320,53188,125000,284,0,0,0,0
330,48387,125000,389,0,0,0,0
340,43266,125000,564,0,0,0,0
350,34726,125000,796,0,0,0,0
360,23915,125000,1107,0,0,0,0
370,13077,125000,1384,0,0,0,0
380,6961,125000,1541,0,0,0,0
390,3671,125000,1662,0,0,0,0
400,2586,125000,1665,0,0,0,0
410,3298,119994,1673,103,0,0,0
420,3510,119948,1603,189,0,0,0
430,3166,115546,1657,299,0,0,0
440,3038,110287,1638,460,0,0,0
450,2978,102198,1647,767,0,0,0
460,3078,86459,1643,1232,0,0,0
470,2148,64314,1626,1973,0,0,0
480,3643,31292,1687,2976,0,0,0
490,3212,7199,1661,3487,0,0,0
500,2874,1930,1627,3426,0,0,0
510,2946,2096,1643,3408,0,0,0
520,2892,2158,1671,3536,0,0,0
530,2671,2491,1673,3380,0,0,0
540,2576,2436,1652,3517,0,0,0
550,3077,2028,1605,3475,0,0,0
560,2927,2053,1663,3414,0,0,0
570,2651,2051,1644,3587,0,0,0
580,2536,2281,1657,3362,0,0,0
590,2583,2271,1717,3501,0,0,0
600,2195,1502,1682,3560,0,0,0
610,2561,1566,1610,3398,0,0,0
620,3299,2215,1688,3508,0,0,0
630,2649,1650,1634,3474,0,0,0
640,2840,1970,1624,3436,0,0,0
650,2931,2234,1610,3470,0,0,0
660,3623,2363,1627,3520,0,0,0
670,3540,2169,1600,3447,0,0,0
680,3421,2032,1696,3413,0,0,0
690,2258,3325,1679,3408,0,0,0
700,2116,2462,1641,3512,0,0,0
710,3322,2317,1608,3483,0,0,0
720,3348,2236,1666,3475,0,0,0
730,3215,1920,1667,3456,0,0,0
740,2196,1539,1612,3466,0,0,0
750,3824,2453,1666,3473,0,0,0
760,2665,2208,1617,3492,0,0,0
770,2748,2229,1676,3497,0,0,0
780,2948,1727,1645,3409,0,0,0
790,2927,2338,1625,3504,0,0,0
800,3042,1993,1667,3486,0,0,0
810,2772,2011,1655,3519,0,0,0
820,3002,1866,1648,3418,0,0,0
830,3015,1971,1648,3473,0,0,0
840,2854,1986,1637,3545,0,0,0
850,2881,2211,1612,3443,0,0,0
860,2768,2607,1685,3454,0,0,0
870,2559,2485,1709,3435,0,0,0
880,2233,2319,1642,3513,0,0,0
890,2684,1906,1637,3422,0,0,0
900,3452,2659,1637,3507,0,0,0
910,2974,1710,1671,3406,0,0,0
920,2588,3116,1650,3528,0,0,0
930,3033,1820,1634,3496,0,0,0
940,3279,2197,1656,3419,0,0,0
950,3092,2663,1647,3379,0,0,0
960,2787,2855,1663,3448,0,0,0
970,2660,2240,1644,3616,0,0,0
980,2898,1480,1672,3289,0,0,0
990,2451,3028,1663,3541,0,0,0
1000,2530,1772,1675,3481,0,0,0
