timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57540,125000,104,0,0,0,0
20,57305,125000,151,0,0,0,0
30,55028,125000,201,0,0,0,0
40,52582,125000,260,0,0,0,0
50,49590,125000,382,0,0,0,0
60,43360,125000,544,0,0,0,0
70,35996,125000,769,0,0,0,0
80,25316,125000,1039,0,0,0,0
90,15491,125000,1351,0,0,0,0
100,6855,125000,1602,0,0,0,0
110,3162,125000,1660,0,0,0,0
120,3052,125000,1641,0,0,0,0
130,2872,125000,1645,0,0,0,0
140,3366,125000,1651,0,0,0,0
150,2980,125000,1625,0,0,0,0
160,3113,125000,1654,0,0,0,0
170,2885,125000,1652,0,0,0,0
180,3427,125000,1592,0,0,0,0
190,3306,125000,1701,0,0,0,0
200,2346,125000,1618,0,0,0,0
210,5569,125000,1324,0,23,0,144
220,12055,125000,1211,0,23,0,206
230,17581,125000,951,0,30,0,297
240,29753,125000,600,0,43,0,356
250,44516,125000,243,0,26,0,349
260,55171,125000,96,0,9,0,203
270,59078,125000,64,0,3,0,69
280,59679,125000,68,0,2,0,13
290,59018,125000,92,0,0,0,1
300,57989,125000,136,0,0,0,0
310,55671,125000,198,0,0,0,0
320,52651,125000,264,0,0,0,0
330,49568,125000,357,0,0,0,0
340,44689,125000,512,0,0,0,0
350,36838,125000,695,0,0,0,0
360,28740,125000,943,0,0,0,0
370,17925,125000,1292,0,0,0,0
380,8501,125000,1545,0,0,0,0
390,3978,125000,1662,0,0,0,0
400,2913,125000,1658,0,0,0,0
410,2839,119935,1675,102,0,0,0
420,3197,119720,1632,190,0,0,0
430,3170,115795,1633,275,0,0,0
440,2196,111293,1657,464,0,0,0
450,2469,101983,1641,727,0,0,0
460,2672,88919,1689,1134,0,0,0
470,3267,68220,1634,1814,0,0,0
480,2956,38386,1631,2839,0,0,0
490,2084,10546,1719,3382,0,0,0
500,2235,2180,1674,3359,0,0,0
510,2714,2932,1628,3419,0,0,0
520,3119,2008,1642,3583,0,0,0
530,3068,1314,1635,3389,0,0,0
540,3092,2329,1648,3500,0,0,0
550,3030,2411,1640,3403,0,0,0
560,2686,3010,1678,3453,0,0,0
570,2585,1846,1648,3528,0,0,0
580,2552,1575,1679,3404,0,0,0
590,2621,2615,1628,3429,0,0,0
600,3111,2290,1675,3565,0,0,0
610,2440,2103,1674,3388,0,0,0
620,2774,2085,1629,3501,0,0,0
630,2981,1797,1646,3510,0,0,0
640,2544,1795,1641,3435,0,0,0
650,3020,2288,1603,3502,0,0,0
660,2766,1699,1698,3423,0,0,0
670,2205,2267,1673,3466,0,0,0
680,2663,2055,1662,3503,0,0,0
690,2428,2009,1669,3473,0,0,0
700,3106,1408,1654,3557,0,0,0
710,2453,2258,1651,3420,0,0,0
720,2173,2088,1664,3400,0,0,0
730,2781,1833,1657,3568,0,0,0
740,2666,1667,1671,3454,0,0,0
750,2752,2279,1651,3421,0,0,0
760,2850,2290,1639,3502,0,0,0
770,3144,2562,1627,3463,0,0,0
780,3457,2685,1624,3467,0,0,0
790,3101,2110,1654,3394,0,0,0
800,2745,2905,1632,3529,0,0,0
810,2355,2019,1632,3420,0,0,0
820,2617,2153,1673,3539,0,0,0
830,2979,1777,1684,3441,0,0,0
840,2049,2131,1643,3437,0,0,0
850,2451,1963,1631,3504,0,0,0
860,2429,2013,1678,3492,0,0,0
870,2434,1738,1640,3491,0,0,0
880,2927,2132,1656,3408,0,0,0
890,3140,2226,1650,3480,0,0,0
900,2341,2432,1649,3631,0,0,0
910,2712,1762,1670,3382,0,0,0
920,3162,2249,1633,3460,0,0,0
930,3008,2161,1634,3441,0,0,0
940,2544,1974,1652,3476,0,0,0
950,2698,2119,1668,3501,0,0,0
960,2825,1478,1658,3439,0,0,0
970,2471,2215,1670,3464,0,0,0
980,2670,1819,1617,3429,0,0,0
990,3279,2941,1637,3602,0,0,0
1000,2780,1391,1711,3423,0,0,0
