timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57406,125000,102,0,0,0,0
20,57288,125000,149,0,0,0,0
30,55125,125000,210,0,0,0,0
40,52151,125000,297,0,0,0,0
50,47415,125000,432,0,0,0,0
60,40991,125000,605,0,0,0,0
70,32358,125000,875,0,0,0,0
80,21307,125000,1188,0,0,0,0
90,11240,125000,1431,0,0,0,0
100,6214,125000,1597,0,0,0,0
110,3382,125000,1649,0,0,0,0
120,3386,125000,1699,0,0,0,0
130,2628,125000,1643,0,0,0,0
140,2649,125000,1619,0,0,0,0
150,3094,125000,1640,0,0,0,0
160,3077,125000,1657,0,0,0,0
170,2549,125000,1663,0,0,0,0
180,2667,125000,1626,0,0,0,0
190,3516,125000,1657,0,0,0,0
200,2961,125000,1677,0,0,0,0
210,4397,125000,1370,0,20,0,147
220,10963,125000,1235,0,20,0,204
230,17259,125000,968,0,24,0,277
240,28155,125000,647,0,31,0,329
250,41750,125000,309,0,34,0,362
260,53905,125000,105,0,7,0,242
270,58730,125000,68,0,4,0,90
280,59841,125000,64,0,2,0,19
290,59344,125000,70,0,0,0,3
300,58972,125000,100,0,0,0,0
310,57550,125000,141,0,0,0,0
320,55498,125000,208,0,0,0,0
330,52101,125000,312,0,0,0,0
340,46653,125000,440,0,0,0,0
350,40689,125000,608,0,0,0,0
360,33100,125000,832,0,0,0,0
370,22606,125000,1099,0,0,0,0
380,13199,125000,1459,0,0,0,0
390,5665,125000,1625,0,0,0,0
400,3295,125000,1613,0,0,0,0
410,3332,119834,1649,106,0,0,0
420,2978,119624,1658,217,0,0,0
430,3279,114285,1588,309,0,0,0
440,3459,109513,1596,547,0,0,0
450,3208,97787,1699,803,0,0,0
460,2596,85286,1686,1321,0,0,0
470,2631,60352,1631,2128,0,0,0
480,3624,27380,1635,2926,0,0,0
490,3157,7117,1643,3466,0,0,0
500,2876,1938,1636,3467,0,0,0
510,2994,2137,1684,3471,0,0,0
520,2424,1553,1640,3479,0,0,0
530,2503,2533,1691,3440,0,0,0
540,3108,1828,1613,3481,0,0,0
550,3308,2047,1647,3534,0,0,0
560,3136,1691,1657,3381,0,0,0
570,2972,3265,1632,3449,0,0,0
580,3790,2082,1600,3446,0,0,0
590,3428,2290,1640,3522,0,0,0
600,3620,1769,1639,3435,0,0,0
610,3315,2069,1620,3506,0,0,0
620,3358,1974,1658,3446,0,0,0
630,3510,1989,1639,3454,0,0,0
640,2831,2138,1628,3524,0,0,0
650,3403,2042,1655,3404,0,0,0
660,2728,2209,1649,3533,0,0,0
670,3567,1103,1641,3521,0,0,0
680,2340,2139,1626,3420,0,0,0
690,2954,2134,1668,3448,0,0,0
700,2674,2803,1663,3515,0,0,0
710,3343,1934,1637,3396,0,0,0
720,2507,3319,1630,3453,0,0,0
730,2864,1707,1657,3505,0,0,0
740,2844,2368,1640,3417,0,0,0
750,3217,2722,1659,3504,0,0,0
760,2690,2022,1648,3473,0,0,0
770,3043,1834,1658,3505,0,0,0
780,3471,1985,1603,3479,0,0,0
790,2915,2262,1701,3461,0,0,0
800,2521,2707,1617,3418,0,0,0
810,2921,2024,1649,3454,0,0,0
820,2817,2521,1651,3437,0,0,0
830,2835,2198,1653,3610,0,0,0
840,2238,1282,1680,3335,0,0,0
850,2493,2599,1642,3485,0,0,0
860,3312,2335,1650,3513,0,0,0
870,2931,1813,1646,3442,0,0,0
880,2431,2358,1706,3555,0,0,0
890,2451,1721,1602,3414,0,0,0
900,3195,2586,1675,3460,0,0,0
910,2835,2071,1621,3470,0,0,0
920,3391,2213,1584,3465,0,0,0
930,3494,1650,1661,3498,0,0,0
940,2723,2143,1637,3443,0,0,0
950,3094,2260,1646,3534,0,0,0
960,3436,2194,1647,3370,0,0,0
970,2845,2609,1677,3459,0,0,0
980,2472,2180,1650,3471,0,0,0
990,3008,2243,1648,3512,0,0,0
1000,2944,1279,1677,3475,0,0,0
