timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57538,125000,98,0,0,0,0
20,57696,125000,145,0,0,0,0
30,55278,125000,210,0,0,0,0
40,52229,125000,286,0,0,0,0
50,48026,125000,393,0,0,0,0
60,42939,125000,567,0,0,0,0
70,34079,125000,772,0,0,0,0
80,25644,125000,1035,0,0,0,0
90,15465,125000,1357,0,0,0,0
100,6793,125000,1600,0,0,0,0
110,3635,125000,1633,0,0,0,0
120,2755,125000,1686,0,0,0,0
130,2955,125000,1625,0,0,0,0
140,3228,125000,1633,0,0,0,0
150,2972,125000,1632,0,0,0,0
160,2806,125000,1655,0,0,0,0
170,2596,125000,1664,0,0,0,0
180,3199,125000,1631,0,0,0,0
190,3072,125000,1656,0,0,0,0
200,2463,125000,1639,0,0,0,0
210,4709,125000,1345,0,24,0,149
220,11334,125000,1212,0,29,0,212
230,17341,125000,970,0,27,0,264
240,27037,125000,670,0,33,0,332
250,41399,125000,308,0,19,0,373
260,53898,125000,95,0,12,0,214
270,58856,125000,58,0,5,0,80
280,59881,125000,73,0,1,0,13
290,58934,125000,98,0,1,0,0
300,57605,125000,143,0,0,0,0
310,55174,125000,197,0,0,0,0
320,52569,125000,261,0,0,0,0
330,49328,125000,375,0,0,0,0
340,43965,125000,562,0,0,0,0
350,34622,125000,763,0,0,0,0
360,25483,125000,1061,0,0,0,0
370,14547,125000,1392,0,0,0,0
380,6459,125000,1530,0,0,0,0
390,4111,125000,1685,0,0,0,0
400,2695,125000,1646,0,0,0,0
410,2924,119999,1693,108,0,0,0
420,2678,119622,1651,196,0,0,0
430,2724,114898,1654,310,0,0,0
440,2599,109530,1633,501,0,0,0
450,3291,99578,1607,818,0,0,0
460,3691,83951,1640,1311,0,0,0
470,3332,59669,1652,2139,0,0,0
480,2699,27203,1609,3049,0,0,0
490,3073,6299,1679,3443,0,0,0
500,2813,1850,1644,3369,0,0,0
510,2955,2153,1699,3586,0,0,0
520,2887,1178,1627,3401,0,0,0
530,3183,2258,1625,3544,0,0,0
540,2811,2264,1632,3420,0,0,0
550,2617,1799,1708,3494,0,0,0
560,2093,1896,1693,3492,0,0,0
570,2508,1770,1629,3456,0,0,0
580,3031,1709,1642,3485,0,0,0
590,2644,2210,1691,3424,0,0,0
600,2399,2740,1648,3536,0,0,0
610,2871,1929,1603,3403,0,0,0
620,2983,2493,1659,3473,0,0,0
630,2309,2102,1692,3557,0,0,0
640,2331,1067,1622,3443,0,0,0
650,3257,2449,1658,3504,0,0,0
660,3010,2440,1643,3437,0,0,0
670,3407,2103,1661,3434,0,0,0
680,2993,1855,1671,3512,0,0,0
690,2319,1965,1683,3441,0,0,0
700,2674,2790,1635,3491,0,0,0
710,3175,1330,1591,3511,0,0,0
720,3242,1819,1659,3401,0,0,0
730,2518,1563,1669,3531,0,0,0
740,2523,1774,1666,3489,0,0,0
750,2239,2229,1653,3360,0,0,0
760,3037,2615,1691,3543,0,0,0
770,2815,2013,1622,3485,0,0,0
780,2839,1908,1637,3478,0,0,0
790,2654,2129,1672,3468,0,0,0
800,2877,2282,1662,3520,0,0,0
810,3007,2109,1600,3399,0,0,0
820,3240,2315,1655,3474,0,0,0
830,2895,2272,1675,3452,0,0,0
840,2175,2217,1652,3554,0,0,0
850,2618,1735,1621,3364,0,0,0
860,3526,2142,1649,3485,0,0,0
870,2933,2562,1650,3424,0,0,0
880,2274,2367,1678,3577,0,0,0
890,2101,1863,1626,3431,0,0,0
900,3270,2320,1671,3473,0,0,0
910,2405,1546,1685,3487,0,0,0
920,2899,2165,1654,3480,0,0,0
930,3095,1859,1617,3429,0,0,0
940,3558,2260,1641,3520,0,0,0
950,3359,1708,1610,3432,0,0,0
960,3026,1988,1655,3445,0,0,0
970,2576,2123,1633,3517,0,0,0
980,2672,1639,1660,3491,0,0,0
990,2557,2275,1680,3438,0,0,0
1000,3019,2496,1609,3426,0,0,0
