timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57580,125000,94,0,0,0,0
20,57794,125000,151,0,0,0,0
30,54983,125000,186,0,0,0,0
40,53236,125000,266,0,0,0,0
50,49111,125000,368,0,0,0,0
60,44238,125000,529,0,0,0,0
70,36127,125000,740,0,0,0,0
80,26664,125000,1014,0,0,0,0
90,15251,125000,1361,0,0,0,0
100,7166,125000,1582,0,0,0,0
110,3641,125000,1677,0,0,0,0
120,2897,125000,1631,0,0,0,0
130,2830,125000,1645,0,0,0,0
140,3088,125000,1664,0,0,0,0
150,3235,125000,1615,0,0,0,0
160,3650,125000,1635,0,0,0,0
170,2659,125000,1648,0,0,0,0
180,2530,125000,1648,0,0,0,0
190,2866,125000,1670,0,0,0,0
200,2657,125000,1640,0,0,0,0
210,4686,125000,1332,0,32,0,155
220,11888,125000,1185,0,29,0,220
230,19077,125000,895,0,37,0,299
240,31685,125000,535,0,29,0,366
250,46465,125000,229,0,24,0,317
260,55458,125000,89,0,8,0,165
270,59046,125000,77,0,1,0,54
280,58800,125000,99,0,0,0,11
290,57549,125000,132,0,0,0,1
300,55858,125000,175,0,1,0,0
310,53895,125000,246,0,0,0,0
320,49757,125000,359,0,0,0,0
330,44741,125000,483,0,0,0,0
340,38180,125000,695,0,0,0,0
350,28436,125000,991,0,0,0,0
360,17347,125000,1267,0,0,0,0
370,8549,125000,1567,0,0,0,0
380,4085,125000,1616,0,0,0,0
390,3141,125000,1687,0,0,0,0
400,2715,125000,1660,0,0,0,0
410,2640,119966,1659,106,0,0,0
420,2510,119636,1662,246,0,0,0
430,2762,112623,1670,327,0,0,0
440,2854,108710,1638,577,0,0,0
450,2681,96081,1678,878,0,0,0
460,2407,81436,1662,1445,0,0,0
470,2679,53255,1626,2289,0,0,0
480,3578,22809,1653,3203,0,0,0
490,2702,4506,1655,3401,0,0,0
500,2802,2134,1631,3490,0,0,0
510,3378,1767,1657,3427,0,0,0
520,2922,1891,1622,3437,0,0,0
530,2781,2324,1683,3539,0,0,0
540,3195,1632,1628,3440,0,0,0
550,3399,1965,1610,3514,0,0,0
560,3004,1812,1699,3560,0,0,0
570,2315,2084,1673,3389,0,0,0
580,2493,2697,1632,3517,0,0,0
590,3358,2465,1589,3353,0,0,0
600,2930,2556,1696,3472,0,0,0
610,2465,3253,1669,3436,0,0,0
620,3162,2205,1628,3504,0,0,0
630,3016,2345,1662,3373,0,0,0
640,2547,2046,1660,3549,0,0,0
650,2730,1792,1633,3420,0,0,0
660,2845,2408,1683,3504,0,0,0
670,2845,1836,1595,3521,0,0,0
680,3347,2286,1663,3443,0,0,0
690,2592,2438,1671,3444,0,0,0
700,2494,2412,1639,3448,0,0,0
710,2568,2427,1678,3514,0,0,0
720,2908,2245,1692,3458,0,0,0
730,2008,2318,1647,3478,0,0,0
740,2671,2054,1647,3472,0,0,0
750,2640,1869,1653,3460,0,0,0
760,2662,2886,1606,3439,0,0,0
770,3340,1715,1679,3422,0,0,0
780,2870,2596,1645,3478,0,0,0
790,2694,1784,1654,3486,0,0,0
800,2573,1375,1667,3595,0,0,0
810,2706,1481,1657,3422,0,0,0
820,2875,2283,1653,3411,0,0,0
830,2617,2439,1643,3428,0,0,0
840,2814,1894,1680,3492,0,0,0
850,2164,2289,1674,3543,0,0,0
860,2328,2011,1692,3361,0,0,0
870,2485,2487,1630,3555,0,0,0
880,3233,1986,1633,3421,0,0,0
890,3499,2155,1640,3528,0,0,0
900,3138,1815,1637,3455,0,0,0
910,2844,1864,1655,3486,0,0,0
920,2599,2357,1661,3455,0,0,0
930,2948,2005,1645,3480,0,0,0
940,3306,2451,1624,3538,0,0,0
950,3819,1188,1648,3423,0,0,0
960,2472,2593,1657,3417,0,0,0
970,2813,2114,1663,3610,0,0,0
980,2768,1482,1641,3429,0,0,0
990,2877,1762,1665,3490,0,0,0
1000,2363,1912,1662,3480,0,0,0
