timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57613,125000,93,0,0,0,0
20,57831,125000,145,0,0,0,0
30,54943,125000,197,0,0,0,0
40,52693,125000,309,0,0,0,0
50,46540,125000,405,0,0,0,0
60,42283,125000,577,0,0,0,0
70,33913,125000,813,0,0,0,0
80,23715,125000,1089,0,0,0,0
90,13803,125000,1411,0,0,0,0
100,6015,125000,1650,0,0,0,0
110,3032,125000,1655,0,0,0,0
120,3227,125000,1642,0,0,0,0
130,2466,125000,1635,0,0,0,0
140,2720,125000,1640,0,0,0,0
150,3356,125000,1646,0,0,0,0
160,2894,125000,1610,0,0,0,0
170,3288,125000,1720,0,0,0,0
180,2372,125000,1634,0,0,0,0
190,2998,125000,1624,0,0,0,0
200,3334,125000,1672,0,0,0,0
210,5040,125000,1310,0,28,0,135
220,11822,125000,1239,0,8,0,191
230,15910,125000,992,0,32,0,254
240,26885,125000,724,0,27,0,338
250,39562,125000,346,0,27,0,336
260,51762,125000,143,0,14,0,253
270,57766,125000,88,0,4,0,113
280,58450,125000,88,0,2,0,28
290,58422,125000,99,0,0,0,10
300,57602,125000,149,0,0,0,1
310,55090,125000,206,0,0,0,0
320,51952,125000,274,0,0,0,0
330,48735,125000,412,0,0,0,0
340,42117,125000,566,0,0,0,0
350,34473,125000,798,0,0,0,0
360,23737,125000,1087,0,0,0,0
370,14094,125000,1360,0,0,0,0
380,7921,125000,1551,0,0,0,0
390,4316,125000,1624,0,0,0,0
400,2948,125000,1693,0,0,0,0
410,2357,119919,1692,117,0,0,0
420,2875,119133,1616,179,0,0,0
430,3277,115963,1621,300,0,0,0
440,3369,110229,1658,467,0,0,0
450,3053,101908,1639,802,0,0,0
460,3625,84500,1612,1292,0,0,0
470,2925,60328,1644,2080,0,0,0
480,3163,27927,1695,3140,0,0,0
490,2611,4462,1619,3430,0,0,0
500,2707,1683,1658,3395,0,0,0
510,2358,2693,1685,3424,0,0,0
520,2757,2125,1684,3556,0,0,0
530,2708,1994,1609,3412,0,0,0
540,3167,2175,1643,3448,0,0,0
550,2849,2274,1681,3494,0,0,0
560,2434,1824,1670,3528,0,0,0
570,2575,1897,1644,3427,0,0,0
580,2973,2680,1640,3459,0,0,0
590,3254,1906,1631,3392,0,0,0
600,3120,2860,1663,3532,0,0,0
610,3006,1914,1606,3421,0,0,0
620,3112,2013,1622,3475,0,0,0
630,3178,1753,1683,3555,0,0,0
640,2367,2130,1650,3414,0,0,0
650,2408,2256,1693,3469,0,0,0
660,2273,2638,1620,3467,0,0,0
670,3162,2229,1650,3470,0,0,0
680,2684,2046,1662,3503,0,0,0
690,2501,2246,1651,3435,0,0,0
700,2849,1527,1636,3512,0,0,0
710,2843,1961,1649,3443,0,0,0
720,2932,1943,1706,3496,0,0,0
730,2590,2271,1616,3474,0,0,0
740,3204,2468,1644,3473,0,0,0
750,3140,2151,1640,3552,0,0,0
760,3399,1847,1640,3345,0,0,0
770,3109,3284,1665,3472,0,0,0
780,2581,1989,1653,3497,0,0,0
790,3068,1986,1616,3466,0,0,0
800,2702,1744,1668,3514,0,0,0
810,2413,1818,1641,3490,0,0,0
820,2626,2322,1686,3424,0,0,0
830,2840,2741,1635,3428,0,0,0
840,2930,1923,1673,3539,0,0,0
850,3455,1557,1622,3391,0,0,0
860,3890,1621,1612,3580,0,0,0
870,3701,2067,1652,3456,0,0,0
880,2945,2385,1615,3462,0,0,0
890,2934,2186,1622,3450,0,0,0
900,2717,2318,1660,3434,0,0,0
910,2592,1842,1672,3509,0,0,0
920,2723,1781,1680,3478,0,0,0
930,2193,2022,1645,3502,0,0,0
940,2976,2034,1635,3467,0,0,0
950,2843,1751,1702,3488,0,0,0
960,2499,1689,1655,3447,0,0,0
970,3147,2283,1631,3520,0,0,0
980,3295,1904,1648,3475,0,0,0
990,2607,2089,1659,3447,0,0,0
1000,2723,2463,1692,3443,0,0,0
