timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57587,125000,99,0,0,0,0
20,57483,125000,140,0,0,0,0
30,55354,125000,202,0,0,0,0
40,52520,125000,296,0,0,0,0
50,47376,125000,400,0,0,0,0
60,42289,125000,581,0,0,0,0
70,33526,125000,797,0,0,0,0
80,23695,125000,1107,0,0,0,0
90,13235,125000,1397,0,0,0,0
100,6261,125000,1642,0,0,0,0
110,3002,125000,1605,0,0,0,0
120,3120,125000,1675,0,0,0,0
130,2727,125000,1638,0,0,0,0
140,3031,125000,1667,0,0,0,0
150,2646,125000,1671,0,0,0,0
160,2364,125000,1660,0,0,0,0
170,3064,125000,1637,0,0,0,0
180,2935,125000,1621,0,0,0,0
190,2943,125000,1630,0,0,0,0
200,2852,125000,1673,0,0,0,0
210,4992,125000,1354,0,24,0,143
220,11092,125000,1241,0,19,0,197
230,16586,125000,1009,0,32,0,257
240,26746,125000,664,0,24,0,341
250,41374,125000,291,0,23,0,359
260,54253,125000,89,0,12,0,229
270,59646,125000,48,0,0,0,79
280,60377,125000,48,0,0,0,17
290,60163,125000,60,0,0,0,2
300,59525,125000,79,0,0,0,0
310,58685,125000,109,0,0,0,0
320,57049,125000,156,0,0,0,0
330,54877,125000,223,0,0,0,0
340,51534,125000,309,0,0,0,0
350,46927,125000,439,0,0,0,0
360,40720,125000,611,0,0,0,0
370,32559,125000,864,0,0,0,0
380,21471,125000,1149,0,0,0,0
390,11598,125000,1476,0,0,0,0
400,5899,125000,1595,0,0,0,0
410,3616,119978,1650,103,0,0,0
420,2696,119932,1671,192,0,0,0
430,2636,115464,1657,298,0,0,0
440,2719,109905,1596,464,0,0,0
450,3423,101410,1662,809,0,0,0
460,3148,84869,1676,1243,0,0,0
470,2906,62659,1633,2058,0,0,0
480,2981,28542,1682,2903,0,0,0
490,2719,9982,1659,3466,0,0,0
500,3033,3030,1615,3431,0,0,0
510,2628,2358,1697,3442,0,0,0
520,2399,3162,1647,3386,0,0,0
530,2648,2022,1670,3473,0,0,0
540,3230,2105,1643,3493,0,0,0
550,3135,1909,1614,3506,0,0,0
560,3750,1910,1646,3477,0,0,0
570,3166,2019,1630,3482,0,0,0
580,2712,2326,1721,3505,0,0,0
590,2555,1790,1629,3371,0,0,0
600,2204,3428,1651,3507,0,0,0
610,2711,2105,1682,3498,0,0,0
620,2331,2027,1612,3394,0,0,0
630,3799,2692,1663,3491,0,0,0
640,2839,2571,1607,3515,0,0,0
650,3525,2347,1634,3405,0,0,0
660,3270,2379,1665,3433,0,0,0
670,2619,2650,1645,3529,0,0,0
680,2971,1838,1668,3405,0,0,0
690,2605,1790,1621,3504,0,0,0
700,3217,1383,1643,3482,0,0,0
710,2616,1908,1652,3518,0,0,0
720,2825,1444,1651,3469,0,0,0
730,3143,2092,1702,3409,0,0,0
740,2223,1832,1671,3579,0,0,0
750,3351,1435,1614,3466,0,0,0
760,3060,1718,1677,3386,0,0,0
770,2673,2747,1619,3487,0,0,0
780,3341,1504,1669,3542,0,0,0
790,2646,1309,1650,3480,0,0,0
800,3266,1791,1623,3531,0,0,0
810,3276,1519,1623,3381,0,0,0
820,2745,2087,1652,3536,0,0,0
830,2560,1810,1661,3458,0,0,0
840,2523,1656,1674,3469,0,0,0
850,2777,1965,1670,3464,0,0,0
860,2600,2389,1622,3527,0,0,0
870,3388,1778,1607,3397,0,0,0
880,3469,2340,1656,3508,0,0,0
890,3128,1915,1646,3395,0,0,0
900,3020,2116,1640,3552,0,0,0
910,2846,1829,1624,3527,0,0,0
920,3439,1689,1700,3436,0,0,0
930,2298,2100,1640,3505,0,0,0
940,2580,1468,1640,3415,0,0,0
950,2896,2061,1652,3571,0,0,0
960,3489,1428,1615,3450,0,0,0
970,3199,1936,1662,3430,0,0,0
980,2548,2555,1644,3466,0,0,0
990,3076,2901,1679,3481,0,0,0
1000,3073,2068,1639,3473,0,0,0
