"timeStep","repNb","resource1amountMean","resource1amountICinf","resource1amountICsup","resource2amountMean","resource2amountICinf","resource2amountICsup","prey1PopulationSizeMean","prey1PopulationSizeICinf","prey1PopulationSizeICsup","prey2PopulationSizeMean","prey2PopulationSizeICinf","prey2PopulationSizeICsup","prey1catchesMean","prey1catchesICinf","prey1catchesICsup","prey2catchesMean","prey2catchesICinf","prey2catchesICsup","predator1PopulationSizeMean","predator1PopulationSizeICinf","predator1PopulationSizeICsup","prey1growthRateMean","prey1growthRateICinf","prey1growthRateICsup","prey2growthRateMean","prey2growthRateICinf","prey2growthRateICsup","predatorGrowthRateMean","predatorGrowthRateICinf","predatorGrowthRateICsup"
0,10,62500,62500,62500,62500,62500,62500,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,57517.4,57467.4,57573.3,57543.6,57487.5,57604.1,97.7,95.8,99.8,98.1,96.4,99.7,0,0,0,0,0,0,0,0,0,-2.3,-4.1,-0.4,-1.9,-3.6,-0.4,0,0,0
20,10,57577.6,57452.8,57692.6,57550.6,57457.3,57658.8,141.7,138.4,144.4,141.1,135.8,147,0,0,0,0,0,0,0,0,0,45.2050519115693,40.9986324794973,49.5084319657267,43.8962363915848,38.2257382803168,49.9566648116251,0,0,0
30,10,55370.3,55249.1,55520,55350.5,55023.8,55615,199.5,192.3,205.6,202.7,195.4,210.6,0,0,0,0,0,0,0,0,0,40.8268872302779,36.8889508207322,44.6673789173789,43.8259075715136,39.9342441614113,47.1550117649854,0,0,0
40,10,52538.6,52243.9,52839.8,52326.4,51967,52668.3,282.7,272.4,293.4,283.4,274.8,292.2,0,0,0,0,0,0,0,0,0,41.707211848451,39.1703029421953,43.77819435515,39.981416289491,37.2658839129048,43.1924963724425,0,0,0
50,10,48336.8,47869.8,48790.7,48305.5,47846.7,48703.8,392.4,379.9,404.6,403.9,391.2,418,0,0,0,0,0,0,0,0,0,38.9222259044323,36.7957889889555,41.3917883309299,42.5252515029939,40.3841831469071,44.8801261014159,0,0,0
60,10,42872.6,42340,43428.3,42428.9,41646.1,43117.8,559.6,544.1,577,569.2,547.6,592.7,0,0,0,0,0,0,0,0,0,42.7147639400873,39.3050898001537,46.2537152573397,40.9182313856258,38.6131387652489,42.8307738537121,0,0,0
70,10,34731.4,33849,35501.1,34289.7,33179,35251.3,783.3,763.2,804.6,795.8,769.5,824.3,0,0,0,0,0,0,0,0,0,40.1082053899348,36.955004520032,43.5851779609876,39.8902511354299,37.7086070203856,41.8522391017898,0,0,0
80,10,24627.8,23816.7,25447.6,24055.2,22775.2,25056.7,1065.4,1040.9,1092.9,1094.4,1065.7,1125,0,0,0,0,0,0,0,0,0,36.0845996822887,33.8846260285371,38.4253180316874,37.6575850858892,35.5566294952765,40.3327883631478,0,0,0
90,10,14258.7,13462.3,15035.8,13405.5,12369.4,14310.3,1360.8,1340.2,1382.6,1391,1351.2,1428.7,0,0,0,0,0,0,0,0,0,27.7998809224079,26.2156498226759,29.285437623886,27.1480414948094,25.0413429907912,29.3471709512924,0,0,0
100,10,7282.4,6705.8,7835.6,6863,5966.4,7740.1,1591.9,1576.8,1606,1586.8,1563.8,1612.6,0,0,0,0,0,0,0,0,0,17.0420069892793,15.1807776278115,18.4841242998216,14.2144355720759,11.9461972817222,16.422918774035,0,0,0
110,10,3648.6,3404.8,3925.9,3755.3,3394.3,4163.8,1659.6,1643.9,1681.7,1644,1632,1656.1,0,0,0,0,0,0,0,0,0,4.26733851916877,2.93699480930306,5.49041789277688,3.67932064350545,1.76615853013194,5.44361910047672,0,0,0
120,10,2907,2601.1,3213.7,2950.3,2641.8,3280.3,1640,1625,1654.4,1646.7,1638.4,1654.7,0,0,0,0,0,0,0,0,0,-1.14666046532893,-2.84598938039717,0.0868176743202156,0.175210926173876,-0.589976696899009,0.987602293228898,0,0,0
