"timeStep","repNb","resource1amountMean","resource1amountICinf","resource1amountICsup","resource2amountMean","resource2amountICinf","resource2amountICsup","prey1PopulationSizeMean","prey1PopulationSizeICinf","prey1PopulationSizeICsup","prey2PopulationSizeMean","prey2PopulationSizeICinf","prey2PopulationSizeICsup","prey1catchesMean","prey1catchesICinf","prey1catchesICsup","prey2catchesMean","prey2catchesICinf","prey2catchesICsup","predator1PopulationSizeMean","predator1PopulationSizeICinf","predator1PopulationSizeICsup","prey1growthRateMean","prey1growthRateICinf","prey1growthRateICsup","prey2growthRateMean","prey2growthRateICinf","prey2growthRateICsup","predatorGrowthRateMean","predatorGrowthRateICinf","predatorGrowthRateICsup"
0,10,62500,62500,62500,62500,62500,62500,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,57526.3,57439.9,57607.6,62500,62500,62500,98.9,95.9,102.1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1,-4.2,1.9,0,0,0,0,0,0
20,10,57576.2,57444.9,57702.8,62500,62500,62500,143,136.9,149.5,0,0,0,0,0,0,0,0,0,0,0,0,44.6314725298998,39.7814642424718,49.2146811033205,0,0,0,0,0,0
30,10,55381.4,55121.2,55623.8,62500,62500,62500,199.9,193.3,206.4,0,0,0,0,0,0,0,0,0,0,0,0,40.1339154590458,35.5865091045468,45.3105421396243,0,0,0,0,0,0
40,10,52534.8,52191.3,52847.9,62500,62500,62500,283.9,274,293,0,0,0,0,0,0,0,0,0,0,0,0,42.2157139723204,37.9031179052558,46.609510687813,0,0,0,0,0,0
50,10,48332.7,47925.9,48814.4,62500,62500,62500,395.6,384.4,405.5,0,0,0,0,0,0,0,0,0,0,0,0,39.4447916539532,37.3086082300116,41.7372447483717,0,0,0,0,0,0
60,10,42749,42198.5,43342.2,62500,62500,62500,560.5,545.1,573,0,0,0,0,0,0,0,0,0,0,0,0,41.7570426287125,39.6637341182702,44.1378686425154,0,0,0,0,0,0
70,10,34563.7,33941.6,35238.9,62500,62500,62500,785.4,759.6,804,0,0,0,0,0,0,0,0,0,0,0,0,40.122246724725,38.1242784493198,42.0076157296481,0,0,0,0,0,0
80,10,24602.2,23870.8,25674,62500,62500,62500,1071.1,1039.1,1095,0,0,0,0,0,0,0,0,0,0,0,0,36.3988470244888,35.3577491630693,37.4629346711277,0,0,0,0,0,0
90,10,14317.7,13607,15306.5,62500,62500,62500,1368.9,1337,1393.8,0,0,0,0,0,0,0,0,0,0,0,0,27.8926631047058,26.3219358985936,29.9023659957235,0,0,0,0,0,0
100,10,6974.8,6443.7,7678.2,62500,62500,62500,1574,1562.5,1584.2,0,0,0,0,0,0,0,0,0,0,0,0,15.0914008500006,13.1857631700321,17.083023228964,0,0,0,0,0,0
110,10,3823.7,3545.6,4077,62500,62500,62500,1646.9,1629.2,1665.6,0,0,0,0,0,0,0,0,0,0,0,0,4.63802165860104,3.33708144835735,5.86152080304001,0,0,0,0,0,0
120,10,3122.6,2871.7,3384,62500,62500,62500,1657.6,1637.7,1676.1,0,0,0,0,0,0,0,0,0,0,0,0,0.683994121703116,-1.02960194627508,2.09843590063854,0,0,0,0,0,0
130,10,2982,2701.1,3314,62500,62500,62500,1646,1631.5,1660.7,0,0,0,0,0,0,0,0,0,0,0,0,-0.666351483580722,-1.90254853159863,0.739213281143417,0,0,0,0,0,0
140,10,2883.6,2644.3,3138.6,62500,62500,62500,1641.7,1628.6,1654.6,0,0,0,0,0,0,0,0,0,0,0,0,-0.237727597241318,-1.53541204912222,1.04478936623916,0,0,0,0,0,0
150,10,2910.4,2736.7,3080.2,62500,62500,62500,1650.1,1638.5,1661.6,0,0,0,0,0,0,0,0,0,0,0,0,0.530353994363272,-0.572404924679,1.50766911574102,0,0,0,0,0,0
160,10,2881.3,2681.1,3077.8,62500,62500,62500,1658.9,1644.7,1673,0,0,0,0,0,0,0,0,0,0,0,0,0.550472776743196,-0.703269302729222,1.75613667180054,0,0,0,0,0,0
170,10,2778.4,2662,2884.1,62500,62500,62500,1655.9,1646.7,1664.2,0,0,0,0,0,0,0,0,0,0,0,0,-0.163799199509607,-1.09430604759184,0.851018789651068,0,0,0,0,0,0
180,10,3060.6,2936.7,3184.8,62500,62500,62500,1631.8,1624.4,1639.9,0,0,0,0,0,0,0,0,0,0,0,0,-1.44779863490931,-2.14615736792075,-0.722508836362147,0,0,0,0,0,0
190,10,2906.2,2702.6,3131.2,62500,62500,62500,1664.3,1654.4,1673.1,0,0,0,0,0,0,0,0,0,0,0,0,1.99967478041272,1.15319261947616,2.85495686968653,0,0,0,0,0,0
200,10,2744.2,2542.7,2973.1,62500,62500,62500,1642.7,1624,1662.9,0,0,0,0,0,0,0,0,0,0,0,0,-1.29508661198287,-2.52766706383255,-0.25394597670175,0,0,0,0,0,0
