"timeStep","repNb","resource1amountMean","resource1amountICinf","resource1amountICsup","resource2amountMean","resource2amountICinf","resource2amountICsup","prey1PopulationSizeMean","prey1PopulationSizeICinf","prey1PopulationSizeICsup","prey2PopulationSizeMean","prey2PopulationSizeICinf","prey2PopulationSizeICsup","prey1catchesMean","prey1catchesICinf","prey1catchesICsup","prey2catchesMean","prey2catchesICinf","prey2catchesICsup","predator1PopulationSizeMean","predator1PopulationSizeICinf","predator1PopulationSizeICsup","prey1growthRateMean","prey1growthRateICinf","prey1growthRateICsup","prey2growthRateMean","prey2growthRateICinf","prey2growthRateICsup","predatorGrowthRateMean","predatorGrowthRateICinf","predatorGrowthRateICsup"
0,10,62500,62500,62500,62500,62500,62500,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,57479.8,57432.5,57526.3,62500,62500,62500,100,98.2,101.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9,1.7,0,0,0,0,0,0
20,10,57497.9,57418.3,57591.4,62500,62500,62500,144.7,140.9,148.3,0,0,0,0,0,0,0,0,0,0,0,0,44.8379371675032,40.086534333045,49.5668304694547,0,0,0,0,0,0
30,10,55264.6,55056.8,55452.8,62500,62500,62500,208.5,203.7,214.2,0,0,0,0,0,0,0,0,0,0,0,0,44.2979965468936,39.0591891779007,48.8234248824707,0,0,0,0,0,0
40,10,52015.7,51670.1,52302.9,62500,62500,62500,292.7,280.7,305.3,0,0,0,0,0,0,0,0,0,0,0,0,40.3434040969072,36.9118491321798,45.061105141751,0,0,0,0,0,0
50,10,47846.5,47137.5,48493.3,62500,62500,62500,403.6,387,421.5,0,0,0,0,0,0,0,0,0,0,0,0,37.9972814967247,34.1195597288209,41.6889389490062,0,0,0,0,0,0
60,10,42389.1,41506.1,43174.7,62500,62500,62500,575.3,553.4,601.2,0,0,0,0,0,0,0,0,0,0,0,0,42.768458894802,38.5940594037902,46.7213383393761,0,0,0,0,0,0
70,10,33767.4,32615.5,34776,62500,62500,62500,808.6,780.7,837.1,0,0,0,0,0,0,0,0,0,0,0,0,40.6413103389388,38.7931216724809,42.3425593076324,0,0,0,0,0,0
80,10,23792.7,22604.8,24922.8,62500,62500,62500,1106.4,1073.2,1138.7,0,0,0,0,0,0,0,0,0,0,0,0,36.9432536387571,34.6243265045458,39.348699390328,0,0,0,0,0,0
90,10,13063.3,12048.9,14085.1,62500,62500,62500,1402.9,1375.1,1432.9,0,0,0,0,0,0,0,0,0,0,0,0,26.8955924348156,25.4530072316006,28.4101981712307,0,0,0,0,0,0
100,10,6231.9,5610.6,6778.1,62500,62500,62500,1595.2,1571.8,1620.9,0,0,0,0,0,0,0,0,0,0,0,0,13.7836166846066,11.5591557935423,15.7141675230099,0,0,0,0,0,0
110,10,3531.3,3250,3835.7,62500,62500,62500,1660.5,1652.6,1669.8,0,0,0,0,0,0,0,0,0,0,0,0,4.16400655382146,2.36502954804274,5.82374003192931,0,0,0,0,0,0
120,10,2553.1,2393.6,2709.9,62500,62500,62500,1669.9,1653.6,1687.4,0,0,0,0,0,0,0,0,0,0,0,0,0.579432886721424,-0.680056492864403,1.81473705210814,0,0,0,0,0,0
