"replicate","timeStep","resource1amount","resource2amount","prey1PopulationSize","prey2PopulationSize","prey1catches","prey2catches","predator1PopulationSize","prey1growthRate","prey2growthRate","predatorGrowthRate"
1,0,62500,62500,100,0,0,0,0,0,0,0
1,10,57478,62500,98,0,0,0,0,-2,0,0
1,20,57709,62500,139,0,0,0,0,41.8367346938776,0,0
1,30,55482,62500,200,0,0,0,0,43.8848920863309,0,0
1,40,52544,62500,276,0,0,0,0,38,0,0
1,50,48799,62500,423,0,0,0,0,53.2608695652174,0,0
1,60,41549,62500,550,0,0,0,0,30.0236406619385,0,0
1,70,34958,62500,743,0,0,0,0,35.0909090909091,0,0
1,80,26500,62500,1090,0,0,0,0,46.7025572005384,0,0
1,90,13905,62500,1349,0,0,0,0,23.7614678899083,0,0
1,100,7618,62500,1576,0,0,0,0,16.8272794662713,0,0
1,110,3689,62500,1617,0,0,0,0,2.60152284263959,0,0
1,120,3370,62500,1652,0,0,0,0,2.16450216450216,0,0
1,130,3004,62500,1660,0,0,0,0,0.484261501210654,0,0
1,140,2567,62500,1682,0,0,0,0,1.32530120481928,0,0
1,150,2413,62500,1676,0,0,0,0,-0.356718192627824,0,0
1,160,2416,62500,1641,0,0,0,0,-2.08830548926014,0,0
1,170,3412,62500,1643,0,0,0,0,0.12187690432663,0,0
1,180,2961,62500,1594,0,0,0,0,-2.98234936092514,0,0
1,190,3486,62500,1637,0,0,0,0,2.69761606022585,0,0
1,200,3376,62500,1666,0,0,0,0,1.77153329260843,0,0
1,210,4064,62500,1483,0,20,0,82,-10.984393757503,0,0
1,220,5921,62500,1431,0,19,0,71,-3.50640593391773,0,-13.4146341463415
1,230,6417,62500,1492,0,18,0,63,4.26275331935709,0,-11.2676056338028
1,240,6065,62500,1490,0,16,0,74,-0.134048257372654,0,17.4603174603175
1,250,5982,62500,1483,0,16,0,74,-0.469798657718121,0,0
1,260,6025,62500,1509,0,11,0,71,1.75320296695887,0,-4.05405405405405
1,270,4730,62500,1505,0,16,0,74,-0.265076209410205,0,4.22535211267606
1,280,4954,62500,1526,0,10,0,73,1.3953488372093,0,-1.35135135135135
1,290,4858,62500,1529,0,15,0,79,0.196592398427261,0,8.21917808219178
1,300,4667,62500,1520,0,17,0,88,-0.588620013080445,0,11.3924050632911
1,310,4649,62500,1510,0,13,0,84,-0.657894736842105,0,-4.54545454545455
1,320,5708,62500,1434,0,18,0,94,-5.03311258278146,0,11.9047619047619
1,330,6438,62500,1461,0,20,0,95,1.88284518828452,0,1.06382978723404
1,340,5969,62500,1445,0,18,0,98,-1.09514031485284,0,3.15789473684211
1,350,6952,62500,1482,0,20,0,86,2.56055363321799,0,-12.2448979591837
1,360,5805,62500,1466,0,15,0,86,-1.07962213225371,0,0
1,370,6136,62500,1503,0,10,0,75,2.52387448840382,0,-12.7906976744186
1,380,5573,62500,1506,0,12,0,72,0.199600798403194,0,-4
1,390,5049,62500,1491,0,15,0,71,-0.99601593625498,0,-1.38888888888889
1,400,5324,62500,1491,0,22,0,78,0,0,9.85915492957746
1,410,5366,62500,1464,0,12,0,72,-1.81086519114688,0,-7.69230769230769
1,420,5784,62500,1525,0,13,0,67,4.16666666666667,0,-6.94444444444444
1,430,5047,62500,1541,0,13,0,77,1.04918032786885,0,14.9253731343284
1,440,4905,62500,1487,0,18,0,66,-3.50421804023361,0,-14.2857142857143
1,450,4990,62500,1554,0,11,0,59,4.50571620712845,0,-10.6060606060606
1,460,4546,62500,1516,0,19,0,64,-2.44530244530245,0,8.47457627118644
1,470,5682,62500,1546,0,18,0,64,1.97889182058047,0,0
1,480,4174,62500,1517,0,12,0,54,-1.875808538163,0,-15.625
1,490,4991,62500,1529,0,10,0,57,0.791034937376401,0,5.55555555555556
1,500,5114,62500,1572,0,13,0,59,2.81229561805101,0,3.50877192982456
1,510,4654,62500,1484,0,11,0,70,-5.59796437659033,0,18.6440677966102
1,520,5658,62500,1498,0,15,0,66,0.943396226415094,0,-5.71428571428571
1,530,5055,62500,1515,0,9,0,61,1.13484646194927,0,-7.57575757575758
1,540,4584,62500,1548,0,11,0,62,2.17821782178218,0,1.63934426229508
1,550,4843,62500,1536,0,14,0,60,-0.775193798449612,0,-3.2258064516129
1,560,5130,62500,1572,0,10,0,68,2.34375,0,13.3333333333333
1,570,4202,62500,1563,0,11,0,71,-0.572519083969466,0,4.41176470588235
1,580,4605,62500,1461,0,14,0,72,-6.52591170825336,0,1.40845070422535
1,590,6160,62500,1537,0,14,0,67,5.20191649555099,0,-6.94444444444444
1,600,5165,62500,1481,0,15,0,69,-3.64346128822381,0,2.98507462686567
1,610,5884,62500,1485,0,13,0,71,0.270087778528022,0,2.89855072463768
1,620,5094,62500,1545,0,8,0,60,4.04040404040404,0,-15.4929577464789
1,630,4301,62500,1533,0,16,0,63,-0.776699029126214,0,5
1,640,4479,62500,1539,0,12,0,64,0.391389432485323,0,1.58730158730159
1,650,4582,62500,1581,0,17,0,65,2.72904483430799,0,1.5625
1,660,4403,62500,1484,0,15,0,64,-6.13535736875395,0,-1.53846153846154
1,670,5794,62500,1485,0,14,0,57,0.0673854447439353,0,-10.9375
1,680,5755,62500,1536,0,8,0,65,3.43434343434343,0,14.0350877192982
1,690,5429,62500,1524,0,16,0,72,-0.78125,0,10.7692307692308
1,700,4917,62500,1444,0,14,0,75,-5.249343832021,0,4.16666666666667
1,710,6529,62500,1515,0,14,0,73,4.91689750692521,0,-2.66666666666667
1,720,5037,62500,1532,0,14,0,68,1.12211221122112,0,-6.84931506849315
1,730,4341,62500,1557,0,6,0,68,1.63185378590078,0,0
1,740,5448,62500,1439,0,15,0,70,-7.57867694283879,0,2.94117647058824
1,750,6658,62500,1488,0,14,0,73,3.4051424600417,0,4.28571428571429
1,760,6620,62500,1488,0,10,0,73,0,0,0
1,770,5517,62500,1448,0,14,0,77,-2.68817204301075,0,5.47945205479452
1,780,5995,62500,1491,0,11,0,69,2.96961325966851,0,-10.3896103896104
1,790,5281,62500,1502,0,16,0,67,0.73775989268947,0,-2.89855072463768
1,800,5303,62500,1590,0,17,0,70,5.85885486018642,0,4.47761194029851
1,810,4233,62500,1513,0,15,0,82,-4.84276729559748,0,17.1428571428571
1,820,5094,62500,1523,0,16,0,70,0.660938532716457,0,-14.6341463414634
1,830,5083,62500,1479,0,14,0,82,-2.88903479973736,0,17.1428571428571
1,840,5408,62500,1491,0,11,0,79,0.811359026369168,0,-3.65853658536585
1,850,5750,62500,1497,0,16,0,77,0.402414486921529,0,-2.53164556962025
1,860,5361,62500,1509,0,12,0,67,0.801603206412826,0,-12.987012987013
1,870,4542,62500,1545,0,16,0,74,2.38568588469185,0,10.4477611940299
1,880,4514,62500,1517,0,13,0,75,-1.81229773462783,0,1.35135135135135
1,890,4553,62500,1486,0,11,0,85,-2.0435069215557,0,13.3333333333333
1,900,5941,62500,1470,0,18,0,75,-1.07671601615074,0,-11.7647058823529
1,910,6071,62500,1503,0,20,0,73,2.24489795918367,0,-2.66666666666667
1,920,5808,62500,1466,0,10,0,71,-2.46174318030605,0,-2.73972602739726
1,930,5887,62500,1546,0,11,0,60,5.45702592087312,0,-15.4929577464789
1,940,5021,62500,1514,0,14,0,68,-2.06985769728331,0,13.3333333333333
1,950,4750,62500,1490,0,18,0,78,-1.58520475561427,0,14.7058823529412
1,960,5297,62500,1506,0,17,0,77,1.0738255033557,0,-1.28205128205128
1,970,5173,62500,1472,0,16,0,78,-2.25763612217796,0,1.2987012987013
1,980,5762,62500,1496,0,17,0,84,1.6304347826087,0,7.69230769230769
1,990,5819,62500,1524,0,16,0,84,1.8716577540107,0,0
1,1000,5177,62500,1538,0,10,0,76,0.918635170603675,0,-9.52380952380952
1,1010,5508,4532,1474,1007,9,13,105,-4.16124837451235,0,38.1578947368421
1,1020,6685,17197,1460,1050,18,9,131,-0.949796472184532,4.27010923535253,24.7619047619048
1,1030,7023,17865,1434,1228,15,15,165,-1.78082191780822,16.952380952381,25.9541984732824
1,1040,7240,12156,1363,1261,28,16,217,-4.95118549511855,2.68729641693811,31.5151515151515
1,1050,9065,12619,1315,1195,23,20,271,-3.52164343360235,-5.23394131641554,24.8847926267281
1,1060,12155,14379,1136,1165,24,32,351,-13.6121673003802,-2.51046025104602,29.520295202952
1,1070,17939,17185,988,1008,29,30,398,-13.0281690140845,-13.4763948497854,13.3903133903134
1,1080,24386,22706,778,808,37,39,439,-21.2550607287449,-19.8412698412698,10.3015075376884
1,1090,31953,30814,570,641,24,27,412,-26.7352185089974,-20.6683168316832,-6.1503416856492
1,1100,40741,37239,464,497,26,20,304,-18.5964912280702,-22.4648985959438,-26.2135922330097
1,1110,43347,42106,376,451,12,12,181,-18.9655172413793,-9.25553319919517,-40.4605263157895
1,1120,45503,42644,431,487,7,13,106,14.6276595744681,7.98226164079823,-41.4364640883978
1,1130,42215,39738,516,604,4,3,57,19.7215777262181,24.0246406570842,-46.2264150943396
1,1140,37955,33969,654,752,4,4,41,26.7441860465116,24.5033112582781,-28.0701754385965
1,1150,31047,27185,842,965,9,3,40,28.7461773700306,28.3244680851064,-2.4390243902439
1,1160,23442,18857,1072,1179,7,6,46,27.3159144893112,22.1761658031088,15
1,1170,14349,12260,1355,1397,5,3,53,26.3992537313433,18.490245971162,15.2173913043478
1,1180,8076,7576,1509,1539,5,10,82,11.3653136531365,10.1646385110952,54.7169811320755
1,1190,5023,4406,1515,1514,9,11,118,0.397614314115308,-1.62443144899285,43.9024390243902
1,1200,5835,5205,1502,1477,12,16,145,-0.858085808580858,-2.44385733157199,22.8813559322034
1,1210,5840,6904,1520,1423,18,21,206,1.19840213049268,-3.6560595802302,42.0689655172414
1,1220,6204,7800,1347,1323,26,19,270,-11.3815789473684,-7.02740688685875,31.0679611650485
1,1230,10954,11777,1193,1207,32,25,353,-11.4328136599852,-8.76795162509448,30.7407407407407
1,1240,15934,16626,1010,997,28,33,438,-15.3394803017603,-17.3985086992544,24.0793201133144
1,1250,24494,24228,797,754,35,40,472,-21.0891089108911,-24.3731193580742,7.76255707762557
1,1260,33357,34446,490,524,38,29,463,-38.5194479297365,-30.5039787798408,-1.90677966101695
1,1270,43972,43387,330,348,22,21,298,-32.6530612244898,-33.587786259542,-35.6371490280778
1,1280,48809,48682,288,286,13,8,157,-12.7272727272727,-17.816091954023,-47.3154362416107
1,1290,49452,49969,318,295,4,8,64,10.4166666666667,3.14685314685315,-59.2356687898089
1,1300,47479,47918,399,374,2,5,31,25.4716981132075,26.7796610169492,-51.5625
1,1310,42921,44021,546,521,2,3,23,36.8421052631579,39.3048128342246,-25.8064516129032
1,1320,35787,37183,705,693,3,0,18,29.1208791208791,33.0134357005758,-21.7391304347826
1,1330,28632,28624,950,958,3,0,15,34.7517730496454,38.2395382395382,-16.6666666666667
1,1340,18381,17779,1237,1279,1,1,17,30.2105263157895,33.5073068893528,13.3333333333333
1,1350,9462,8154,1471,1552,1,1,21,18.9167340339531,21.3448006254887,23.5294117647059
1,1360,5031,4243,1647,1613,3,1,34,11.9646498980286,3.93041237113402,61.9047619047619
1,1370,3279,3403,1602,1569,2,5,41,-2.73224043715847,-2.72783632982021,20.5882352941176
1,1380,3462,3732,1581,1659,8,4,60,-1.31086142322097,5.73613766730401,46.3414634146341
1,1390,4181,3143,1592,1591,4,5,82,0.695762175838077,-4.09885473176612,36.6666666666667
1,1400,3986,3931,1561,1560,16,11,118,-1.94723618090452,-1.94846008799497,43.9024390243902
1,1410,4468,4413,1496,1516,7,18,182,-4.16399743754004,-2.82051282051282,54.2372881355932
1,1420,6448,6706,1375,1398,22,26,251,-8.08823529411765,-7.78364116094987,37.9120879120879
1,1430,9746,9587,1306,1234,23,40,304,-5.01818181818182,-11.7310443490701,21.1155378486056
1,1440,12336,14109,1118,1086,25,31,380,-14.3950995405819,-11.9935170178282,25
1,1450,19312,20050,921,876,36,30,428,-17.6207513416816,-19.3370165745856,12.6315789473684
1,1460,27052,28517,728,695,36,30,429,-20.9554831704669,-20.662100456621,0.233644859813084
1,1470,34099,35664,571,532,22,30,361,-21.5659340659341,-23.4532374100719,-15.8508158508159
1,1480,39646,41512,460,443,13,10,275,-19.4395796847636,-16.7293233082707,-23.8227146814404
1,1490,43330,44012,433,411,10,14,164,-5.8695652173913,-7.2234762979684,-40.3636363636364
1,1500,43264,44411,466,438,10,8,90,7.62124711316397,6.56934306569343,-45.1219512195122
1,1510,40002,42146,602,510,6,5,59,29.1845493562232,16.4383561643836,-34.4444444444444
1,1520,33804,38063,741,629,5,8,47,23.0897009966777,23.3333333333333,-20.3389830508475
1,1530,27592,32603,979,831,5,0,44,32.1187584345479,32.1144674085851,-6.38297872340426
1,1540,17769,23387,1239,1070,5,9,45,26.5577119509704,28.7605294825511,2.27272727272727
1,1550,10951,15007,1402,1328,2,6,53,13.1557707828894,24.1121495327103,17.7777777777778
1,1560,6731,9094,1540,1428,6,5,69,9.84308131241084,7.53012048192771,30.188679245283
1,1570,4939,6878,1538,1539,11,3,98,-0.12987012987013,7.77310924369748,42.0289855072464
1,1580,4910,5306,1491,1540,6,12,128,-3.05591677503251,0.0649772579597141,30.6122448979592
1,1590,6005,6170,1503,1398,16,17,173,0.804828973843058,-9.22077922077922,35.15625
1,1600,5920,8539,1425,1351,11,18,228,-5.18962075848303,-3.36194563662375,31.7919075144509
1,1610,8433,10277,1289,1287,26,25,319,-9.54385964912281,-4.73723168023686,39.9122807017544
1,1620,13462,13276,1135,1160,25,26,392,-11.9472459270753,-9.86790986790987,22.884012539185
1,1630,18067,17445,910,958,41,28,449,-19.8237885462555,-17.4137931034483,14.5408163265306
1,1640,27347,25835,727,708,39,40,461,-20.1098901098901,-26.0960334029228,2.67260579064588
1,1650,35561,35646,522,519,33,24,406,-28.1980742778542,-26.6949152542373,-11.9305856832972
1,1660,42222,42939,392,374,16,16,260,-24.904214559387,-27.9383429672447,-35.9605911330049
1,1670,45773,46191,382,355,15,13,135,-2.55102040816327,-5.08021390374332,-48.0769230769231
1,1680,44957,46003,450,419,5,4,78,17.8010471204188,18.0281690140845,-42.2222222222222
1,1690,40760,42695,551,495,6,4,51,22.4444444444444,18.1384248210024,-34.6153846153846
1,1700,36170,38870,701,637,1,5,39,27.2232304900181,28.6868686868687,-23.5294117647059
1,1710,29054,31892,948,841,2,5,32,35.2353780313837,32.0251177394035,-17.9487179487179
1,1720,18317,22674,1208,1064,2,3,32,27.4261603375527,26.5160523186683,0
1,1730,12099,14879,1453,1419,1,7,42,20.2814569536424,33.3646616541353,31.25
1,1740,6019,7387,1511,1470,3,7,57,3.99174122505162,3.59408033826638,35.7142857142857
1,1750,5170,5985,1600,1509,7,4,66,5.89013898080741,2.6530612244898,15.7894736842105
1,1760,3480,4402,1516,1540,5,9,101,-5.25,2.05434062292909,53.030303030303
1,1770,4657,4965,1574,1572,12,9,138,3.82585751978892,2.07792207792208,36.6336633663366
1,1780,4992,4776,1485,1487,18,12,173,-5.65438373570521,-5.40712468193384,25.3623188405797
1,1790,6170,5948,1403,1413,20,11,227,-5.52188552188552,-4.97646267652993,31.2138728323699
1,1800,8370,9372,1328,1271,24,28,304,-5.34568781183179,-10.0495399858457,33.920704845815
1,1810,12198,12953,1159,1142,34,27,393,-12.7259036144578,-10.1494885916601,29.2763157894737
1,1820,18712,19105,925,938,41,31,468,-20.1898188093184,-17.8633975481611,19.0839694656489
1,1830,27466,27130,673,722,29,32,487,-27.2432432432432,-23.0277185501066,4.05982905982906
