timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57399,57422,104,100,0,0,0
20,57258,57538,144,150,0,0,0
30,55394,55187,208,208,0,0,0
40,51987,52138,293,301,0,0,0
50,47888,47546,411,419,0,0,0
60,42020,41701,579,588,0,0,0
70,33770,33556,822,799,0,0,0
80,23136,23703,1136,1070,0,0,0
90,11864,13890,1395,1383,0,0,0
100,5527,6455,1633,1659,0,0,0
110,3193,3198,1674,1654,0,0,0
120,2084,2606,1651,1625,0,0,0
130,2982,3133,1701,1631,0,0,0
140,2511,3474,1638,1642,0,0,0
150,3421,3270,1595,1645,0,0,0
160,3471,3658,1640,1614,0,0,0
170,2696,3603,1668,1663,0,0,0
180,2844,2388,1659,1650,0,0,0
190,2774,2620,1691,1679,0,0,0
200,2568,2621,1608,1662,0,0,0
210,3453,3711,1518,1474,25,19,90
220,5137,5522,1483,1494,13,16,92
230,5658,6255,1514,1432,18,15,101
240,5479,6536,1477,1475,16,17,109
250,5954,6421,1444,1480,13,24,120
260,7104,5601,1395,1406,24,19,132
270,8245,7393,1438,1381,18,23,142
280,6360,8287,1400,1378,20,23,154
290,7927,7840,1370,1405,13,29,157
300,8749,7665,1335,1337,26,31,172
310,9668,9902,1323,1270,23,26,171
320,9540,11280,1311,1250,28,23,171
330,10019,11311,1306,1315,30,24,186
340,9540,10611,1290,1223,28,25,180
350,11080,12220,1265,1228,30,26,170
360,11263,12111,1231,1255,26,27,178
370,13342,12171,1206,1215,22,30,177
380,12497,12600,1240,1267,28,30,162
390,12197,10967,1265,1275,22,26,160
400,10487,11234,1289,1276,17,25,152
410,10616,10387,1296,1153,18,27,166
420,9866,14176,1319,1075,25,17,162
430,10731,17359,1253,993,35,18,166
440,11715,19331,1219,967,31,11,133
450,12139,19922,1306,913,20,20,124
460,9595,21628,1355,925,18,10,112
470,9449,21771,1346,896,21,13,111
480,9065,21858,1388,926,16,9,103
490,7400,20968,1422,966,15,9,94
500,6594,19105,1473,1011,18,12,94
510,6588,17754,1465,1027,17,12,97
520,5712,16687,1449,1055,23,11,96
530,6552,16257,1442,1115,17,11,107
540,6513,14891,1453,1083,17,9,115
550,6380,15021,1444,1122,28,15,111
560,6236,14343,1394,1130,20,11,110
570,7208,13769,1475,1127,14,16,110
580,6582,14314,1432,1117,12,16,108
590,7626,14249,1401,1145,19,12,112
600,7560,13610,1404,1092,17,17,118
610,7797,15097,1414,1109,17,13,119
620,7370,14953,1387,1073,21,17,121
630,7405,16511,1389,1036,20,10,124
640,8025,17262,1402,1040,13,25,129
650,8107,16894,1389,1060,13,20,123
660,7626,16348,1416,1011,18,22,112
670,7295,17353,1425,1057,15,13,112
680,6732,15596,1433,1080,18,12,104
690,6947,16739,1467,1081,15,11,105
700,7218,14927,1390,1110,18,10,109
710,7726,14720,1362,1131,18,7,103
720,8314,12950,1450,1132,16,12,104
730,6460,13666,1418,1136,16,20,125
740,7364,13774,1390,1080,19,24,124
750,7012,15472,1445,1115,17,13,129
760,7444,14458,1400,1080,24,15,128
770,6992,16197,1419,1055,32,17,124
780,8835,17318,1355,1040,26,13,133
790,8747,17225,1363,998,23,16,141
800,8257,18152,1342,979,25,16,127
810,9074,19422,1381,988,25,20,127
820,8144,18376,1372,984,23,17,113
830,8357,18486,1397,1025,17,14,102
840,7359,16619,1489,1023,13,12,105
850,5647,17789,1434,1086,20,8,97
860,7276,15996,1422,1082,16,10,95
870,6512,14279,1460,1165,17,18,100
880,6081,12825,1500,1175,14,8,99
890,5183,12800,1488,1212,19,8,102
900,5189,11893,1434,1203,21,19,112
910,7096,11589,1432,1180,17,18,122
920,6511,12288,1439,1167,28,13,126
930,6620,13463,1414,1149,21,17,124
940,7285,13947,1371,1095,24,10,133
950,7931,16090,1391,1061,23,16,127
960,7876,16370,1421,1075,20,13,121
970,7209,16489,1418,1040,24,12,117
980,8080,16558,1358,1076,21,15,113
990,8456,15524,1375,1061,20,14,113
1000,7574,15772,1439,1070,20,16,111
