timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57693,57613,95,96,0,0,0
20,57799,57636,138,124,0,0,0
30,55680,56422,190,183,0,0,0
40,53068,53489,279,255,0,0,0
50,48491,49567,390,368,0,0,0
60,43195,44230,544,492,0,0,0
70,35393,38120,752,681,0,0,0
80,26083,29005,1039,972,0,0,0
90,15518,17030,1342,1249,0,0,0
100,7590,9116,1583,1549,0,0,0
110,3510,4332,1664,1675,0,0,0
120,2594,2799,1630,1668,0,0,0
130,2978,2479,1670,1635,0,0,0
140,2699,2781,1663,1646,0,0,0
150,2812,3457,1646,1654,0,0,0
160,3256,2531,1620,1639,0,0,0
170,3199,3172,1619,1665,0,0,0
180,2741,2653,1680,1646,0,0,0
190,3029,3132,1668,1652,0,0,0
200,3517,3172,1612,1610,0,0,0
210,4634,3969,1454,1522,22,20,92
220,6554,5584,1447,1502,17,10,91
230,5533,5424,1501,1443,19,19,100
240,5876,6519,1468,1483,18,14,119
250,7055,6318,1422,1429,15,20,128
260,7480,6651,1448,1400,16,19,143
270,7041,7476,1362,1383,30,20,161
280,9096,9183,1307,1302,28,19,180
290,10136,9980,1306,1312,21,25,201
300,10341,10605,1239,1252,22,23,195
310,12007,12496,1268,1238,19,27,187
320,11745,11892,1178,1212,23,23,183
330,13873,12657,1212,1229,24,29,163
340,12169,12168,1248,1267,15,19,160
350,11812,10619,1315,1275,18,23,152
360,10188,10620,1299,1291,23,20,157
370,9688,10148,1337,1336,34,19,169
380,9785,10850,1309,1256,26,29,174
390,10267,11610,1234,1261,23,22,171
400,11664,12412,1304,1198,24,25,164
410,10247,12346,1248,1162,25,23,154
420,11545,14059,1255,1088,21,21,152
430,11249,16069,1259,1019,22,19,141
440,11465,18478,1278,956,19,14,126
450,10762,20217,1330,969,19,12,128
460,9273,19410,1327,970,22,11,128
470,9785,19433,1345,974,19,14,110
480,9407,18907,1370,1059,17,12,96
490,8206,15914,1399,1090,16,12,106
500,7434,15206,1454,1070,13,19,104
510,6325,15936,1435,1092,21,11,111
520,7311,14892,1437,1084,19,15,97
530,6668,15914,1453,1126,25,11,114
540,5918,14178,1481,1119,15,20,113
550,6253,12952,1390,1158,18,15,119
560,6836,13363,1443,1122,22,16,109
570,6657,14243,1469,1125,24,11,108
580,6333,14056,1382,1180,21,16,131
590,8092,12497,1374,1117,27,17,130
600,8324,14583,1402,1074,22,14,133
610,7369,15972,1398,1053,25,19,120
620,7631,16369,1379,1075,22,12,121
630,7979,16085,1388,1101,17,9,128
640,7792,15864,1400,1058,13,14,124
650,7147,16284,1421,1051,25,14,119
660,7192,16604,1406,1069,19,16,120
670,8089,15941,1383,1095,19,14,139
680,9626,15090,1286,1073,21,23,131
690,10384,16595,1343,1027,21,24,125
700,8289,18189,1398,1008,21,16,118
710,7690,18035,1399,1042,19,14,120
720,7706,17326,1433,1007,19,21,118
730,6300,17697,1440,1047,12,15,112
740,6482,16710,1469,1027,16,20,110
750,6892,17420,1403,1065,23,9,120
760,7714,16640,1451,1063,23,15,122
770,6925,16258,1383,1047,14,15,109
780,7728,16645,1417,1067,21,11,114
790,7132,15773,1498,1055,22,16,108
800,5800,15825,1375,1096,18,12,112
810,8135,15166,1415,1079,15,16,108
820,7284,14929,1400,1149,21,8,109
830,7693,14841,1422,1092,17,14,106
840,7699,16065,1444,1087,17,14,99
850,7078,16037,1453,1097,8,13,116
860,5872,15230,1410,1123,22,10,103
870,6957,14735,1448,1081,15,15,109
880,6841,15187,1484,1116,17,14,106
890,5968,14503,1446,1098,21,10,119
900,6142,14504,1380,1128,27,10,122
910,8070,14032,1411,1162,18,25,121
920,7673,13260,1423,1136,16,17,112
930,6769,13288,1459,1164,21,17,115
940,6513,13147,1405,1141,18,10,121
950,7881,14264,1421,1090,27,13,133
960,7129,15152,1394,1154,23,9,124
970,7560,12996,1406,1122,23,14,126
980,7494,14733,1364,1102,19,21,115
990,9127,15096,1414,1073,16,14,120
1000,7238,15533,1421,1096,18,17,127
