timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57509,57599,105,94,0,0,0
20,57136,57667,142,146,0,0,0
30,55041,55266,213,213,0,0,0
40,51709,51745,312,305,0,0,0
50,46992,47299,413,442,0,0,0
60,41661,40518,591,607,0,0,0
70,33450,32539,839,914,0,0,0
80,22283,19564,1134,1159,0,0,0
90,11747,11021,1448,1436,0,0,0
100,4941,5563,1631,1668,0,0,0
110,2946,2954,1706,1618,0,0,0
120,2521,3365,1645,1627,0,0,0
130,2309,3846,1639,1647,0,0,0
140,3104,2784,1660,1685,0,0,0
150,3001,3065,1638,1613,0,0,0
160,3194,3226,1642,1654,0,0,0
170,2772,2713,1639,1628,0,0,0
180,2969,2814,1667,1653,0,0,0
190,3159,2896,1637,1651,0,0,0
200,3075,2894,1671,1661,0,0,0
210,4409,3659,1475,1488,16,17,88
220,5480,5364,1490,1511,10,14,89
230,5628,5122,1473,1472,11,12,97
240,6396,5817,1521,1492,15,18,114
250,5596,5310,1421,1482,20,16,122
260,6661,6778,1428,1427,19,13,130
270,6648,7016,1459,1409,19,20,142
280,6538,7335,1364,1385,18,22,166
290,8468,8775,1351,1317,25,20,166
300,9335,10228,1334,1254,26,23,182
310,10159,11547,1259,1245,27,33,180
320,11682,12430,1258,1238,25,17,182
330,10995,12018,1201,1204,30,22,182
340,13794,13072,1183,1242,23,22,187
350,13885,12061,1177,1197,21,28,188
360,14576,14128,1209,1175,20,27,163
370,13675,13869,1186,1170,29,22,173
380,14581,14003,1151,1238,21,20,153
390,14156,11592,1239,1324,19,22,146
400,11249,9103,1264,1342,18,20,152
410,11713,9034,1318,1192,22,27,151
420,9776,13094,1263,1131,33,20,154
430,11523,15223,1252,1011,25,23,135
440,10458,18993,1325,1019,22,15,134
450,9740,18176,1352,985,12,19,131
460,8349,19715,1370,989,23,10,137
470,7807,19983,1388,934,20,16,121
480,7640,21374,1417,909,16,15,123
490,6328,21099,1454,929,14,16,108
500,6146,21469,1478,945,14,14,106
510,6261,20651,1495,922,15,14,99
520,4959,21616,1482,915,21,12,97
530,6135,21035,1457,949,14,13,94
540,6101,20347,1469,968,24,7,96
550,6145,19604,1479,992,15,12,100
560,6278,19100,1451,1020,20,19,101
570,6978,17196,1426,1089,25,13,100
580,6743,15293,1454,1114,20,18,110
590,6744,14551,1405,1112,17,17,104
600,7463,14993,1453,1065,15,13,110
610,6003,16098,1509,1107,18,20,107
620,5462,14630,1470,1097,21,13,106
630,6139,14610,1470,1130,21,14,108
640,6362,13278,1430,1154,12,23,111
650,6082,12934,1443,1147,22,10,108
660,6032,13233,1487,1183,13,21,107
670,5461,13039,1486,1151,20,10,120
680,6477,13865,1384,1164,29,16,120
690,7495,13762,1400,1124,26,19,132
700,7614,14279,1364,1026,22,17,141
710,8591,17439,1367,1044,30,11,136
720,8801,17438,1393,966,20,16,126
730,7738,20116,1338,915,14,19,129
740,9133,21968,1352,922,21,13,124
750,8731,22256,1393,961,18,8,124
760,7666,19481,1389,925,25,11,122
770,7598,21080,1380,915,24,15,116
780,7782,21735,1441,886,19,11,110
790,6843,23110,1369,894,24,9,104
800,8409,21644,1450,885,6,16,94
810,6440,22695,1457,939,9,8,84
820,5645,19792,1538,997,19,13,80
830,4718,18114,1498,1062,16,11,76
840,5916,15544,1510,1099,16,10,83
850,5712,15033,1457,1144,12,12,84
860,6481,12712,1470,1157,15,15,85
870,5990,11832,1480,1220,12,14,88
880,6520,11592,1466,1265,19,14,97
890,6857,10378,1431,1243,18,13,101
900,7143,10966,1464,1208,15,13,113
910,6335,11691,1418,1193,26,10,109
920,7193,12487,1421,1163,15,15,126
930,7858,13031,1446,1122,14,23,123
940,6889,14775,1392,1119,13,12,122
950,7352,14603,1408,1110,22,15,130
960,7461,15419,1411,1072,17,21,130
970,7013,16483,1364,1040,27,8,124
980,8185,16748,1401,1070,22,18,115
990,7622,15735,1419,1083,17,18,111
1000,7190,16145,1415,1061,16,10,117
