timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57381,57348,107,105,0,0,0
20,57339,57162,146,154,0,0,0
30,55009,54513,219,227,0,0,0
40,51555,51107,300,304,0,0,0
50,47492,47459,419,415,0,0,0
60,41420,41719,565,568,0,0,0
70,34600,34496,787,816,0,0,0
80,24610,23158,1066,1062,0,0,0
90,14639,13874,1360,1412,0,0,0
100,7004,6331,1604,1609,0,0,0
110,3357,3734,1659,1653,0,0,0
120,3016,2828,1653,1637,0,0,0
130,3284,3438,1612,1628,0,0,0
140,4110,2999,1622,1645,0,0,0
150,3546,2604,1648,1673,0,0,0
160,2692,2806,1697,1646,0,0,0
170,2209,3110,1650,1627,0,0,0
180,2946,3219,1647,1638,0,0,0
190,2735,3012,1641,1608,0,0,0
200,2629,3295,1678,1668,0,0,0
210,3439,3084,1498,1522,14,26,95
220,4987,5049,1468,1458,14,18,91
230,5642,6093,1481,1500,13,12,99
240,5917,5714,1485,1500,20,20,114
250,5517,5527,1459,1460,20,19,129
260,6778,6148,1405,1414,23,16,141
270,8602,7744,1339,1404,17,16,159
280,8767,8851,1349,1321,19,25,160
290,8777,10010,1359,1330,28,13,172
300,9002,10212,1315,1290,23,20,181
310,10109,11187,1272,1245,34,23,179
320,11637,11792,1236,1229,21,25,170
330,12261,12528,1233,1252,16,28,174
340,12182,11696,1270,1249,23,26,162
350,11010,11210,1291,1287,26,20,155
360,10731,9691,1276,1359,18,38,169
370,10603,9472,1291,1289,30,33,187
380,11040,10988,1238,1227,26,28,183
390,12650,13163,1255,1218,21,19,176
400,11543,12937,1250,1201,24,24,171
410,11908,12612,1240,1088,26,26,157
420,12726,16380,1239,1009,27,27,145
430,11995,18600,1295,966,20,18,129
440,10309,20256,1382,915,14,15,117
450,7736,20695,1380,920,17,18,127
460,8268,21144,1386,878,22,13,124
470,7066,22448,1397,916,18,19,112
480,7414,20659,1444,939,21,12,107
490,6264,20700,1415,967,18,14,103
500,6835,20536,1507,949,19,11,102
510,5939,20125,1419,1001,18,16,98
520,7099,17546,1453,1034,23,15,94
530,6569,16709,1468,1061,17,8,89
540,5728,16527,1465,1105,20,10,96
550,5993,15131,1442,1111,15,15,96
560,6184,14313,1518,1106,15,12,100
570,4525,14561,1487,1111,19,18,110
580,6859,14277,1419,1137,19,15,119
590,7468,14018,1413,1087,19,20,117
600,7436,15523,1386,1069,18,10,124
610,7973,17125,1377,1041,26,17,118
620,8159,17701,1356,1009,19,12,127
630,8739,19087,1390,952,23,15,126
640,8331,20981,1373,963,19,18,127
650,8275,20467,1379,897,27,15,124
660,8310,22686,1351,899,17,10,115
670,8551,21789,1428,940,15,11,108
680,6486,20717,1441,942,15,10,98
690,6892,20940,1369,986,18,15,99
700,7755,19519,1450,963,19,18,112
710,6258,19171,1483,1000,17,10,104
720,5747,18210,1484,1030,17,13,101
730,6852,16656,1377,1062,14,8,94
740,8373,15411,1419,1130,20,9,100
750,6473,13663,1463,1105,26,14,109
760,6170,14147,1448,1147,18,13,120
770,6649,14149,1409,1135,23,15,120
780,7299,13697,1425,1083,19,19,124
790,7406,15176,1378,1071,25,10,124
800,7649,16514,1409,1061,19,14,138
810,7913,17076,1384,984,28,17,132
820,7637,19107,1358,986,25,15,127
830,8603,19137,1339,1011,21,16,109
840,8609,17929,1437,999,15,17,110
850,6378,18492,1467,1002,16,10,109
860,6133,18105,1440,994,21,9,111
870,7040,18051,1420,998,22,14,109
880,6833,18027,1486,999,19,12,108
890,6552,17984,1462,1061,16,16,101
900,6302,16055,1418,1075,22,12,110
910,6820,15740,1409,1032,23,12,107
920,7615,16993,1428,1109,13,13,95
930,6522,14159,1463,1147,12,11,102
940,5608,13449,1467,1147,11,18,90
950,6121,12828,1473,1194,17,10,97
960,6369,11823,1476,1214,17,7,97
970,6167,10688,1436,1271,13,15,115
980,6874,10022,1406,1175,17,20,129
990,7359,13039,1360,1125,18,22,131
1000,7930,14521,1417,1121,13,19,121
