timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57653,57385,99,105,0,0,0
20,57478,57305,137,159,0,0,0
30,55772,54653,209,205,0,0,0
40,52037,52310,285,298,0,0,0
50,48343,47379,404,430,0,0,0
60,42536,41135,551,583,0,0,0
70,34673,33937,796,810,0,0,0
80,24226,23914,1060,1084,0,0,0
90,14584,13856,1382,1348,0,0,0
100,6535,6763,1571,1580,0,0,0
110,3756,3615,1680,1665,0,0,0
120,2714,2673,1699,1701,0,0,0
130,2467,2760,1644,1654,0,0,0
140,2574,2746,1587,1611,0,0,0
150,3522,2713,1646,1647,0,0,0
160,3430,2803,1655,1684,0,0,0
170,2720,2440,1611,1670,0,0,0
180,3320,2686,1678,1659,0,0,0
190,2792,2663,1623,1601,0,0,0
200,2879,3178,1636,1670,0,0,0
210,3464,3159,1521,1506,21,17,106
220,5274,5261,1502,1463,18,20,105
230,5514,6239,1438,1468,21,22,123
240,7063,6129,1395,1437,18,20,140
250,7892,6957,1423,1373,23,26,148
260,6514,8117,1397,1365,34,16,166
270,7752,9260,1354,1321,30,17,169
280,9704,10133,1303,1244,21,31,199
290,11172,12385,1229,1198,30,31,192
300,12705,13226,1194,1194,19,22,190
310,13724,13053,1222,1206,23,34,187
320,13217,13433,1228,1195,33,27,172
330,12563,13668,1174,1208,17,22,157
340,14021,12212,1252,1240,27,20,143
350,11072,11385,1282,1295,18,15,135
360,9485,9347,1356,1346,21,18,139
370,8488,8835,1388,1340,22,22,144
380,8493,9309,1347,1369,33,20,154
390,9699,9345,1314,1289,24,20,154
400,9854,10548,1326,1318,28,23,160
410,9535,10402,1344,1197,21,17,168
420,8979,12849,1307,1112,21,30,161
430,9645,15577,1334,1014,9,29,150
440,8660,18818,1364,1018,26,22,157
450,8590,19531,1360,929,21,15,148
460,8989,22057,1315,878,26,21,135
470,8725,23788,1391,853,20,13,114
480,8260,24106,1392,814,14,10,108
490,7476,24798,1426,857,17,9,94
500,7497,23833,1436,890,23,13,81
510,6795,21278,1461,978,12,10,91
520,5663,18672,1527,1000,20,10,87
530,5161,17295,1458,1117,22,7,100
540,7154,14257,1440,1092,13,14,100
550,6440,16156,1470,1089,21,11,106
560,6009,16069,1450,1084,11,17,104
570,6412,15568,1460,1106,20,17,96
580,6093,14350,1459,1108,14,9,114
590,6866,15011,1409,1095,18,16,113
600,7627,15947,1432,1049,19,15,120
610,7252,17261,1389,1032,18,14,126
620,7674,17176,1411,1024,20,17,127
630,7190,18250,1401,1026,22,21,120
640,8273,17763,1385,972,26,19,109
650,7988,19022,1375,987,17,17,108
660,7679,18191,1378,998,15,11,105
670,7874,17971,1426,1024,14,11,112
680,6937,17595,1467,1073,14,6,102
690,6613,15357,1418,1104,15,11,107
700,6350,15175,1484,1093,19,12,109
710,6362,15138,1449,1110,21,15,107
720,6710,15177,1422,1145,19,17,125
730,7162,13962,1372,1142,20,19,117
740,7991,13839,1383,1115,16,18,110
750,7307,14467,1445,1102,11,15,108
760,7032,15076,1444,1127,20,9,118
770,6641,14253,1461,1068,14,15,117
780,6313,15462,1438,1092,20,9,124
790,6016,15201,1456,1073,16,11,122
800,6739,16312,1432,1060,17,14,119
810,7133,16752,1431,1023,15,10,122
820,7029,18343,1414,990,15,16,130
830,7308,19088,1415,990,17,10,118
840,7397,18782,1419,974,22,19,119
850,6866,19585,1437,972,14,13,119
860,6746,19478,1436,1013,18,15,119
870,6611,18316,1404,1012,24,10,118
880,7150,18419,1451,1006,17,8,118
890,6598,19094,1379,969,23,17,118
900,7764,20082,1376,964,22,15,110
910,8212,19627,1427,941,19,10,108
920,7290,20392,1414,960,16,9,107
930,7612,18960,1424,978,14,14,102
940,6924,19054,1430,1016,16,11,103
950,6831,17156,1426,1066,21,15,89
960,7184,16384,1468,1075,13,15,86
970,5922,14939,1487,1144,21,10,89
980,5342,13211,1456,1138,15,12,95
990,5872,12785,1474,1222,20,10,100
1000,6347,11452,1440,1221,19,16,111
