timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57582,57366,102,101,0,0,0
20,57252,57425,149,141,0,0,0
30,55124,55367,213,201,0,0,0
40,51770,52621,284,286,0,0,0
50,48620,47944,379,404,0,0,0
60,43544,42332,552,583,0,0,0
70,35050,33486,776,801,0,0,0
80,24621,23716,1057,1065,0,0,0
90,15056,13210,1363,1438,0,0,0
100,7662,5042,1545,1619,0,0,0
110,4438,2874,1648,1652,0,0,0
120,2802,2468,1650,1716,0,0,0
130,2810,2347,1628,1620,0,0,0
140,2650,3300,1707,1609,0,0,0
150,2055,3424,1653,1652,0,0,0
160,2500,3064,1653,1669,0,0,0
170,2294,3090,1653,1635,0,0,0
180,2715,3027,1630,1635,0,0,0
190,3034,2930,1694,1698,0,0,0
200,2424,2979,1657,1641,0,0,0
210,3645,3963,1518,1465,18,14,87
220,4987,6081,1485,1461,17,13,98
230,5828,6037,1498,1474,19,26,115
240,5407,5805,1399,1478,22,17,127
250,7494,6142,1424,1419,18,22,136
260,7086,6919,1405,1393,20,30,144
270,8431,7958,1378,1366,21,20,158
280,8458,9083,1325,1316,27,22,167
290,10088,10757,1250,1285,30,24,170
300,11971,10360,1239,1264,27,24,177
310,11725,11895,1239,1251,15,20,165
320,11982,11318,1270,1272,22,23,180
330,11373,11297,1236,1229,23,29,178
340,12270,12307,1237,1223,26,24,165
350,12686,12738,1223,1245,24,24,158
360,12500,11207,1254,1338,30,19,163
370,11421,10890,1251,1204,29,29,161
380,12311,12953,1278,1252,16,26,158
390,11002,11892,1246,1221,21,25,171
400,11634,11912,1261,1218,24,25,165
410,11317,12479,1271,1119,27,29,171
420,10939,16267,1299,1016,25,32,147
430,10486,18240,1318,971,22,18,134
440,9461,20027,1364,937,21,14,131
450,8188,21436,1347,920,19,11,122
460,9030,21036,1388,942,20,13,112
470,7811,20264,1408,951,23,11,109
480,7945,19871,1372,973,20,12,94
490,7585,19265,1370,1009,14,12,101
500,8544,18029,1398,1016,17,11,107
510,8057,17424,1411,1083,13,14,92
520,6901,15081,1445,1144,17,18,96
530,6837,13449,1484,1170,13,10,102
540,5971,12435,1429,1136,19,12,110
550,6748,13608,1433,1149,20,13,120
560,7233,13579,1434,1142,15,18,114
570,7022,13059,1440,1105,16,13,120
580,6298,14654,1401,1114,24,17,112
590,7908,14559,1429,1131,12,13,119
600,7543,14451,1397,1121,21,16,119
610,7722,14695,1439,1082,14,18,115
620,6498,16181,1429,1077,18,14,113
630,6892,15958,1424,1045,14,20,121
640,7210,16443,1426,1066,22,6,113
650,6931,16585,1457,1081,15,16,116
660,6126,16887,1440,1050,15,13,112
670,6504,17447,1487,1051,13,11,109
680,5892,17571,1432,1072,22,13,107
690,6477,16019,1438,1043,22,10,105
700,7141,17024,1408,1082,16,12,126
710,7092,16094,1422,1027,20,14,120
720,7721,17251,1459,1020,21,12,104
730,6289,17331,1431,1029,17,11,106
740,7012,16842,1448,1082,23,10,111
750,5753,16301,1451,1074,18,10,124
760,6851,16211,1384,1062,27,13,120
770,8055,15819,1387,1085,15,14,122
780,8351,15853,1391,1067,20,19,131
790,7888,16657,1351,1027,20,18,124
800,8690,17224,1395,1014,22,14,119
810,8016,18117,1388,984,21,18,121
820,7569,19039,1405,1019,17,13,124
830,8053,18063,1381,998,26,17,123
840,7753,18869,1383,950,17,14,118
850,7763,20157,1441,1014,18,9,117
860,6914,18018,1405,1012,24,8,123
870,7180,18660,1406,1032,18,15,111
880,7200,17768,1421,989,19,12,123
890,7103,18079,1390,1042,22,15,115
900,7067,16291,1437,1045,18,11,113
910,6865,17125,1394,1027,17,19,111
920,7317,17415,1443,1074,14,21,112
930,6032,16250,1458,1002,22,9,111
940,6167,18367,1431,1058,26,13,108
950,6187,15955,1465,1011,12,20,106
960,6018,18077,1497,1029,14,9,117
970,5755,17431,1446,1034,22,9,117
980,6808,17664,1388,1030,20,14,125
990,7870,17186,1406,1029,24,18,120
1000,6860,17893,1437,1007,19,7,111
