timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57407,57754,106,95,0,0,0
20,57186,57794,144,144,0,0,0
30,55485,55347,214,198,0,0,0
40,51788,52616,299,264,0,0,0
50,47497,49272,427,392,0,0,0
60,41210,43065,600,538,0,0,0
70,32389,35842,866,744,0,0,0
80,20318,26882,1150,1019,0,0,0
90,12040,15390,1464,1344,0,0,0
100,5251,6551,1614,1621,0,0,0
110,2740,3479,1702,1636,0,0,0
120,2232,2780,1675,1612,0,0,0
130,2876,2733,1663,1678,0,0,0
140,3220,2869,1595,1684,0,0,0
150,3666,2388,1649,1646,0,0,0
160,2665,2839,1636,1614,0,0,0
170,3225,2822,1634,1676,0,0,0
180,3212,2492,1668,1707,0,0,0
190,2589,2611,1655,1647,0,0,0
200,2691,2837,1656,1611,0,0,0
210,3314,3909,1480,1507,23,22,90
220,5328,5410,1476,1512,11,22,100
230,5892,5428,1466,1456,18,19,115
240,5729,6549,1488,1429,18,21,122
250,5469,6486,1445,1415,18,24,133
260,6084,7291,1444,1393,21,16,139
270,6805,7736,1402,1392,18,24,160
280,8646,8322,1302,1382,22,25,191
290,10577,8471,1271,1259,25,30,187
300,11563,11096,1263,1271,27,23,176
310,11363,10907,1216,1260,33,24,191
320,12696,12541,1250,1203,26,26,190
330,11808,12942,1218,1206,23,31,181
340,12921,13227,1182,1191,22,25,177
350,13296,14533,1250,1152,26,21,171
360,12068,14689,1243,1185,20,16,166
370,11368,13527,1263,1237,21,23,165
380,12247,12860,1213,1221,22,17,167
390,12886,12090,1252,1278,20,20,169
400,11503,11486,1259,1273,18,25,170
410,12512,11091,1243,1113,24,14,155
420,12320,15039,1273,1049,19,19,152
430,10098,16990,1291,1002,19,11,124
440,9635,18401,1363,986,20,20,117
450,8667,19550,1359,963,20,15,117
460,9117,19743,1389,963,18,14,121
470,8872,19941,1357,949,16,15,111
480,9010,19908,1398,1002,20,10,96
490,7727,17571,1460,1028,18,18,91
500,6250,16945,1464,1110,16,6,100
510,6068,14465,1427,1095,12,9,113
520,7049,14337,1418,1103,16,19,112
530,7324,15097,1423,1141,19,16,114
540,7022,13984,1383,1130,16,21,116
550,7572,13660,1442,1117,16,20,106
560,6913,14183,1378,1175,16,17,120
570,7889,12625,1425,1127,14,15,133
580,7393,14698,1414,1113,21,21,123
590,7357,15044,1415,1067,21,19,131
600,7416,17152,1350,988,17,14,132
610,8518,19189,1386,962,21,13,128
620,8811,20043,1383,959,14,11,123
630,8061,20163,1407,973,22,12,112
640,7501,19028,1366,969,14,9,108
650,8257,19706,1450,983,15,12,99
660,6597,18904,1417,1008,15,7,97
670,7301,17477,1446,1088,14,12,96
680,6593,15450,1468,1094,15,12,92
690,6465,14753,1455,1132,22,6,97
700,6036,13720,1460,1145,15,16,117
710,5915,13350,1471,1176,18,13,123
720,5797,12623,1461,1194,20,13,121
730,6325,12380,1403,1158,21,14,121
740,7160,12954,1427,1149,20,19,127
750,7154,13623,1402,1126,18,14,130
760,7261,14623,1377,1098,25,17,142
770,8415,15947,1359,1023,23,17,128
780,8838,18483,1330,998,17,9,117
790,9095,18920,1400,997,12,18,121
800,6659,19228,1471,994,19,14,121
810,7100,18961,1370,959,19,14,123
820,8342,20973,1402,954,18,15,131
830,7426,20604,1414,926,23,19,134
840,7178,21374,1374,921,24,15,132
850,8280,22652,1399,873,31,13,120
860,8407,24144,1377,831,19,9,119
870,9050,25723,1321,780,23,16,119
880,9416,26876,1374,792,18,9,98
890,7670,26447,1438,832,21,6,97
900,6298,23928,1416,878,10,9,83
910,6592,22432,1518,886,17,8,68
920,4698,21932,1549,988,18,10,75
930,4644,18136,1479,1029,10,16,80
940,5228,16929,1496,1098,18,10,89
950,6013,15260,1473,1124,16,6,99
960,5796,14365,1471,1139,12,16,91
970,5769,13583,1511,1147,15,14,97
980,5491,13415,1492,1168,7,12,93
990,5573,12675,1470,1175,13,13,103
1000,6876,13174,1419,1168,15,13,116
