timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57492,57411,98,99,0,0,0
20,57680,57420,140,149,0,0,0
30,55504,54975,191,217,0,0,0
40,52853,51673,277,311,0,0,0
50,48923,47024,385,437,0,0,0
60,43001,41023,525,605,0,0,0
70,35755,32652,764,848,0,0,0
80,25501,21894,995,1148,0,0,0
90,16524,12267,1339,1413,0,0,0
100,8201,6112,1524,1630,0,0,0
110,4144,3083,1712,1649,0,0,0
120,2324,2980,1656,1655,0,0,0
130,2816,2608,1664,1690,0,0,0
140,2161,2413,1618,1675,0,0,0
150,3336,2156,1646,1684,0,0,0
160,3114,2524,1643,1642,0,0,0
170,2869,3086,1637,1603,0,0,0
180,2815,3523,1657,1645,0,0,0
190,3258,3126,1630,1641,0,0,0
200,3013,3293,1639,1645,0,0,0
210,3366,4105,1554,1485,21,16,84
220,4225,5630,1473,1486,19,12,92
230,5762,5590,1464,1482,14,17,109
240,5616,6055,1453,1444,19,15,124
250,7155,6292,1379,1433,23,22,124
260,8317,7495,1457,1419,15,17,139
270,6560,7607,1411,1406,16,22,142
280,7880,7598,1372,1363,16,18,159
290,8500,8229,1333,1403,18,20,168
300,9795,8253,1347,1322,29,25,179
310,8995,9987,1292,1228,23,27,173
320,10318,12476,1291,1299,24,26,179
330,11612,10949,1249,1238,24,27,183
340,11724,12019,1211,1191,24,28,180
350,12967,14193,1231,1221,30,21,179
360,11716,12202,1240,1252,26,24,169
370,12002,12002,1215,1214,22,25,168
380,11910,13075,1268,1258,31,16,151
390,11547,11655,1320,1308,24,20,151
400,9345,10200,1315,1314,23,22,160
410,9792,9421,1292,1183,21,27,169
420,10539,13526,1269,1103,28,20,155
430,11120,16218,1296,1007,25,22,155
440,11129,18916,1250,953,27,18,147
450,10860,20699,1328,952,24,16,141
460,8840,20691,1368,930,19,18,128
470,9405,21381,1319,906,25,16,123
480,9826,22386,1382,856,14,14,122
490,8805,23764,1381,888,18,11,108
500,8598,22595,1413,901,13,8,99
510,7978,21628,1341,914,17,3,99
520,8673,20900,1457,946,13,13,103
530,7138,20110,1447,1014,15,14,91
540,6125,16689,1422,1061,15,10,90
550,6484,16300,1441,1085,15,14,95
560,6620,15152,1439,1114,10,13,98
570,6508,13898,1546,1159,13,16,100
580,4756,13057,1478,1159,15,13,115
590,5620,13387,1461,1125,17,18,126
600,6545,14535,1442,1085,19,15,128
610,6719,15245,1409,1120,19,17,118
620,6992,14064,1410,1095,18,14,119
630,8188,16052,1359,1065,21,10,114
640,8242,16652,1424,1059,17,18,114
650,7012,16472,1429,1044,16,17,111
660,6380,16408,1410,1092,22,9,117
670,7590,15849,1410,1087,22,14,115
680,7737,15205,1370,1138,19,11,120
690,7869,14054,1393,1078,14,20,126
700,7770,15692,1449,1076,22,17,117
710,6356,15968,1394,1075,21,16,120
720,7396,15507,1425,1085,23,17,131
730,7111,15256,1404,1090,16,16,128
740,7891,16248,1347,1041,22,16,141
750,8860,17591,1381,1037,27,12,130
760,8150,17891,1368,1003,19,15,118
770,8326,18641,1380,1016,21,8,113
780,7315,18640,1481,970,15,17,108
790,6149,19613,1466,1011,19,13,103
800,5585,17855,1462,998,13,13,100
810,5901,18326,1446,1054,13,7,108
820,7589,16360,1432,1056,20,20,117
830,7520,16865,1428,1065,23,12,117
840,6770,17227,1387,1028,27,12,122
850,8286,17602,1390,1054,21,11,126
860,7706,16479,1419,1056,18,19,117
870,6969,16506,1413,1069,20,16,119
880,6873,16344,1413,1056,18,21,125
890,7578,16595,1380,1027,23,22,110
900,8182,17831,1417,990,14,11,119
910,6943,19329,1473,981,15,9,114
920,6728,19334,1405,1009,14,18,130
930,7198,17526,1383,1035,14,15,121
940,7693,17248,1376,1046,19,15,112
950,7655,17015,1422,1007,18,8,115
960,6728,17441,1457,1018,12,11,106
970,6115,17921,1483,1054,15,13,107
980,6772,16098,1440,1087,22,11,103
990,6427,15282,1438,1066,17,11,103
1000,6623,14720,1426,1099,23,16,110
