timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57672,57512,96,94,0,0,0
20,57685,57695,128,132,0,0,0
30,56152,55890,173,191,0,0,0
40,54024,53103,246,251,0,0,0
50,50317,49793,345,367,0,0,0
60,45274,44114,498,544,0,0,0
70,37602,35685,703,754,0,0,0
80,28333,25982,967,1021,0,0,0
90,17180,15188,1291,1372,0,0,0
100,8402,6920,1580,1587,0,0,0
110,3654,4181,1613,1595,0,0,0
120,3644,3568,1636,1674,0,0,0
130,3434,2740,1669,1663,0,0,0
140,2397,2780,1641,1635,0,0,0
150,2763,3060,1639,1644,0,0,0
160,2559,3112,1651,1637,0,0,0
170,2715,3032,1674,1624,0,0,0
180,3037,2479,1631,1687,0,0,0
190,3056,2362,1651,1670,0,0,0
200,2835,2547,1625,1633,0,0,0
210,3936,4152,1499,1471,15,17,92
220,5444,5891,1467,1456,14,22,102
230,5549,6087,1476,1449,16,16,115
240,6269,6917,1436,1438,20,19,129
250,7000,7550,1389,1395,23,15,132
260,7368,7868,1432,1387,18,16,147
270,6984,8453,1377,1337,24,23,170
280,9069,9222,1347,1279,27,23,183
290,8913,10790,1288,1300,26,21,181
300,10361,10571,1259,1234,22,34,165
310,11448,12292,1299,1278,22,35,169
320,11293,11403,1231,1247,32,22,172
330,11782,12347,1238,1230,21,32,168
340,12014,12971,1286,1213,21,20,168
350,10324,13397,1251,1200,32,22,175
360,12209,13235,1281,1210,22,27,158
370,11235,13300,1217,1242,23,15,159
380,12411,12075,1265,1303,24,13,144
390,11096,10203,1293,1324,26,25,152
400,10338,9462,1279,1292,13,24,146
410,10249,10673,1325,1198,25,10,139
420,9820,11838,1311,1166,26,14,138
430,9457,13038,1365,1125,18,17,138
440,8953,14346,1385,1120,10,10,144
450,8556,14601,1305,1045,18,18,141
460,9646,17078,1377,1060,25,16,135
470,7822,17181,1379,994,19,17,121
480,7777,18978,1367,1007,15,7,131
490,8027,18521,1394,959,22,18,121
500,7252,20117,1455,968,21,14,116
510,6408,19814,1435,958,15,10,111
520,6638,19762,1418,988,19,12,112
530,7137,18693,1409,932,24,16,110
540,7155,20675,1441,965,16,12,108
550,6840,19994,1411,1002,23,10,112
560,7377,18008,1438,993,25,11,120
570,6897,18938,1376,1055,24,12,121
580,8412,16420,1379,1028,23,19,121
590,8225,15935,1393,1042,15,18,112
600,8957,16125,1366,1103,13,17,109
610,8348,14190,1408,1123,16,12,100
620,7004,14890,1456,1114,20,14,102
630,6813,15001,1446,1154,20,4,101
640,6132,13281,1439,1165,20,11,113
650,5927,13517,1440,1129,23,15,124
660,6756,14928,1424,1100,16,24,131
670,6933,15518,1477,1065,13,22,119
680,6552,16008,1432,1067,18,11,116
690,6715,16172,1402,1048,28,12,132
700,7381,16453,1398,1088,20,15,122
710,8187,15268,1352,1056,19,14,131
720,9098,17087,1381,1049,13,21,135
730,8356,17479,1335,1036,29,11,144
740,8805,18259,1360,995,22,13,125
750,9477,18451,1331,1026,11,12,126
760,9294,17890,1351,972,24,14,121
770,8671,18944,1363,1010,16,14,100
780,7899,18328,1419,1020,22,15,102
790,7401,17265,1439,1021,18,13,115
800,7309,16667,1416,1097,23,12,106
810,7064,14652,1426,1117,20,13,107
820,5954,14507,1509,1103,11,18,107
830,5620,15143,1452,1098,17,14,119
840,6882,15506,1385,1068,18,14,122
850,7607,16899,1371,1051,24,8,115
860,7645,16923,1420,1096,24,15,115
870,7023,15013,1425,1110,16,11,125
880,7340,15003,1371,1064,19,19,115
890,8300,16080,1387,1066,17,18,118
900,7753,16478,1404,1091,18,12,120
910,8019,15665,1390,1017,17,16,127
920,8236,17876,1374,1034,22,15,133
930,8160,17734,1403,1047,20,13,121
940,7153,17594,1376,1015,22,12,117
950,8353,18485,1412,981,22,16,122
960,7549,19200,1379,973,21,19,117
970,8159,19270,1400,954,12,12,108
980,8346,19358,1383,1015,15,7,104
990,8173,17477,1405,1040,21,15,108
1000,7212,16720,1428,1042,18,12,112
