timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57338,57476,102,105,0,0,0
20,57348,57156,151,144,0,0,0
30,54903,55469,206,216,0,0,0
40,52214,51311,278,291,0,0,0
50,48700,47877,406,403,0,0,0
60,42188,42635,554,563,0,0,0
70,35250,34718,806,778,0,0,0
80,23457,25301,1082,1058,0,0,0
90,12434,14366,1424,1389,0,0,0
100,5420,7606,1679,1540,0,0,0
110,2536,4296,1636,1657,0,0,0
120,3383,3148,1671,1668,0,0,0
130,2060,2759,1652,1638,0,0,0
140,3022,2549,1655,1629,0,0,0
150,2665,2942,1701,1708,0,0,0
160,2041,2501,1630,1633,0,0,0
170,2947,2811,1640,1645,0,0,0
180,3208,2792,1637,1629,0,0,0
190,3228,2730,1631,1662,0,0,0
200,3699,2720,1687,1654,0,0,0
210,3470,3847,1484,1534,10,19,76
220,6546,4461,1484,1540,15,10,78
230,5544,4650,1498,1497,15,12,99
240,5439,5497,1467,1461,11,14,116
250,5795,6312,1477,1481,14,22,121
260,6380,5941,1453,1428,23,15,138
270,7380,6999,1372,1428,26,13,144
280,8528,6910,1337,1419,24,19,160
290,9068,8346,1336,1307,19,23,174
300,9918,11023,1310,1313,20,23,182
310,10850,10946,1269,1245,22,31,190
320,10881,12961,1238,1191,33,25,202
330,12452,14070,1133,1160,30,18,199
340,15679,14592,1135,1171,28,22,194
350,16326,14751,1109,1131,26,29,168
360,16529,14554,1122,1199,14,26,151
370,14871,12932,1216,1244,21,18,149
380,12404,12502,1251,1224,16,15,151
390,11446,13077,1261,1301,12,22,160
400,11715,10035,1271,1279,24,24,153
410,10860,11436,1304,1121,22,25,151
420,9987,14754,1289,1078,20,12,149
430,11000,16767,1295,1032,21,18,139
440,9948,17923,1342,1035,23,15,128
450,8645,18117,1365,942,24,12,127
460,7883,20829,1333,956,27,12,126
470,9028,20787,1348,919,25,15,120
480,9121,21486,1369,885,17,16,123
490,8232,22942,1389,914,25,11,113
500,7782,22093,1434,925,21,9,112
510,6904,21494,1389,926,24,11,127
520,7974,20823,1389,927,19,15,119
530,7669,20971,1394,941,22,14,108
540,7335,20333,1438,958,23,12,101
550,6630,19422,1413,978,19,9,108
560,7076,19141,1431,1020,19,13,94
570,6873,16739,1494,1063,15,10,91
580,5437,15828,1479,1120,14,14,97
590,5468,14380,1481,1144,8,11,95
600,6008,12993,1456,1159,17,11,101
610,6380,12854,1465,1143,20,10,102
620,7024,14986,1460,1119,11,19,113
630,6939,15312,1402,1125,24,7,112
640,7299,15339,1448,1073,19,11,110
650,6729,16245,1440,1076,21,15,120
660,7041,15735,1402,1054,23,13,115
670,7785,16285,1365,1046,23,20,122
680,8814,16808,1391,1042,20,16,118
690,8080,16560,1429,1056,16,12,110
700,7150,16085,1382,1057,23,9,118
710,7473,16934,1450,1011,23,15,126
720,7241,19113,1379,1002,20,18,123
730,8788,18170,1373,1000,26,11,121
740,8714,19013,1363,975,24,8,119
750,8066,19127,1435,991,18,13,108
760,6930,18750,1425,981,19,11,107
770,7730,18933,1396,1012,20,13,110
780,8166,17238,1386,1066,20,17,108
790,7762,16569,1400,1074,15,8,113
800,7506,15785,1408,1039,18,22,111
810,7661,16866,1489,1034,15,9,108
820,5726,17643,1465,967,12,17,107
830,6316,19145,1437,1035,14,17,123
840,6965,17616,1420,1011,13,18,122
850,6235,18139,1425,999,21,19,133
860,6523,18790,1441,986,15,18,133
870,6776,20033,1411,936,21,21,125
880,6711,21289,1438,929,19,16,110
890,6354,20850,1489,899,13,18,99
900,5766,21333,1429,973,23,10,100
910,6789,18228,1458,1010,19,13,97
920,5734,17623,1413,1049,18,13,100
930,8502,16604,1448,1053,11,16,98
940,6762,16986,1400,1091,16,11,99
950,7221,14992,1467,1090,16,14,97
960,7560,14963,1415,1135,18,15,105
970,6656,13999,1465,1104,16,14,102
980,6578,14318,1452,1158,18,17,112
990,6540,12874,1494,1121,22,19,117
1000,5037,14730,1437,1090,28,13,125
