timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57649,57585,95,101,0,0,0
20,57688,57362,130,148,0,0,0
30,55926,55117,183,193,0,0,0
40,53439,52886,264,266,0,0,0
50,49236,49142,383,373,0,0,0
60,43512,43823,525,541,0,0,0
70,36258,35669,749,747,0,0,0
80,25568,25458,1034,1042,0,0,0
90,15102,14664,1328,1378,0,0,0
100,7954,7133,1594,1597,0,0,0
110,3843,4068,1647,1605,0,0,0
120,2502,2998,1652,1666,0,0,0
130,2800,2869,1682,1619,0,0,0
140,2849,2819,1643,1722,0,0,0
150,2626,2227,1689,1603,0,0,0
160,2206,2719,1639,1625,0,0,0
170,2601,3157,1680,1644,0,0,0
180,2399,3264,1607,1665,0,0,0
190,3710,2598,1626,1640,0,0,0
200,2606,2577,1665,1638,0,0,0
210,4033,3641,1445,1540,21,15,101
220,7213,4323,1419,1477,16,18,108
230,6629,5036,1494,1480,17,18,119
240,5618,6468,1424,1447,24,26,129
250,6855,6790,1390,1419,18,16,139
260,8877,7047,1351,1419,19,18,148
270,7751,6852,1407,1428,33,19,155
280,8034,7632,1307,1320,30,26,163
290,10221,9318,1302,1363,23,16,168
300,10155,8952,1286,1342,25,20,174
310,11570,9780,1263,1281,24,28,183
320,11088,10976,1240,1304,30,21,176
330,11172,10445,1250,1225,31,26,168
340,11883,12366,1270,1248,18,17,169
350,11277,10843,1302,1280,25,30,161
360,10274,11495,1273,1284,24,18,159
370,11668,10680,1302,1295,24,22,157
380,9456,10410,1325,1224,15,29,159
390,9617,12487,1294,1246,25,28,159
400,9709,11812,1324,1256,30,25,171
410,10125,11332,1329,1166,20,22,181
420,10027,14281,1298,1016,24,17,156
430,9765,18285,1309,989,26,12,143
440,9949,19077,1368,958,17,20,131
450,8722,19842,1350,975,17,23,128
460,8506,19179,1377,955,22,16,115
470,7520,19222,1417,976,23,14,110
480,8020,19659,1387,1009,26,12,114
490,7785,18108,1398,1009,21,8,105
500,7548,18050,1422,1026,18,19,100
510,6231,18076,1436,1013,19,9,112
520,7166,17684,1429,1003,15,15,107
530,6756,18361,1464,1033,20,15,112
540,5803,17106,1448,1052,13,17,108
550,6004,16947,1496,1042,23,15,106
560,5833,16930,1453,1047,21,15,112
570,6478,16704,1428,1123,21,14,112
580,6448,14448,1415,1107,22,15,116
590,7091,15341,1389,1080,27,11,110
600,7736,15799,1447,1048,18,14,112
610,6304,16790,1462,1074,14,11,102
620,6268,16320,1422,1056,18,20,124
630,7989,16617,1396,1067,25,12,124
640,7046,16514,1411,1049,21,15,124
650,6964,16441,1382,1074,13,18,123
660,7650,15994,1414,1040,16,11,110
670,7034,16893,1402,1022,24,18,123
680,7986,18007,1358,995,20,19,130
690,8200,19073,1413,958,23,15,125
700,7418,19738,1427,984,15,11,119
710,7404,18876,1402,996,22,12,105
720,7228,17617,1440,1032,12,12,109
730,6368,17181,1473,1047,19,14,105
740,6156,16825,1437,1026,12,19,115
750,6892,18058,1451,1000,21,18,120
760,6552,18482,1410,1015,20,19,112
770,6611,17472,1412,977,19,11,112
780,7777,18649,1417,1000,14,15,116
790,8212,17453,1410,1056,25,15,123
800,7328,15842,1411,1066,15,16,120
810,7809,16353,1376,1074,24,14,112
820,8086,15539,1414,1081,17,12,97
830,6944,15159,1459,1107,17,14,110
840,5845,14570,1425,1120,30,9,112
850,7501,13900,1436,1155,24,10,104
860,6471,13515,1469,1145,14,16,121
870,6034,14303,1440,1116,24,13,122
880,7137,14108,1388,1128,16,15,124
890,8020,13950,1344,1131,25,12,117
900,8450,14306,1395,1122,20,18,120
910,7640,13835,1360,1112,24,18,127
920,8324,13855,1419,1123,18,17,118
930,7577,14548,1390,1142,19,15,116
940,7839,14171,1396,1107,20,11,123
950,8430,14726,1341,1056,21,19,121
960,8772,16304,1368,1065,16,19,124
970,8730,16403,1334,1056,17,10,125
980,9904,16715,1362,1056,21,11,123
990,8335,17305,1361,1047,15,18,122
1000,9078,17224,1387,1014,16,13,132
