timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57366,57306,108,105,0,0,0
20,57044,57144,152,156,0,0,0
30,54666,54558,208,220,0,0,0
40,51928,51621,304,313,0,0,0
50,47490,47037,411,435,0,0,0
60,41897,40896,574,588,0,0,0
70,34067,33404,813,828,0,0,0
80,22234,22654,1134,1113,0,0,0
90,11977,13594,1475,1439,0,0,0
100,5697,5861,1590,1595,0,0,0
110,3302,3819,1653,1621,0,0,0
120,3202,3115,1653,1667,0,0,0
130,3386,2923,1633,1653,0,0,0
140,3030,2887,1603,1660,0,0,0
150,3134,3246,1669,1636,0,0,0
160,2625,2893,1692,1653,0,0,0
170,2428,2617,1654,1628,0,0,0
180,2721,2891,1641,1664,0,0,0
190,2608,2422,1699,1658,0,0,0
200,2133,2790,1706,1653,0,0,0
210,3089,3169,1491,1504,13,25,92
220,5836,5048,1502,1482,17,13,97
230,5841,5585,1476,1516,15,12,104
240,5599,5151,1458,1465,17,13,106
250,6498,6174,1455,1507,17,11,111
260,6797,5601,1429,1466,10,11,136
270,7695,6708,1395,1381,20,22,154
280,7516,9157,1336,1347,23,22,173
290,9564,9816,1339,1295,21,28,182
300,10034,10480,1310,1269,23,28,186
310,10886,11906,1251,1239,23,15,178
320,11823,13009,1255,1217,21,29,172
330,12541,12588,1229,1213,20,22,173
340,12675,13082,1210,1220,22,18,166
350,13558,13561,1229,1268,24,29,146
360,12029,10466,1286,1295,20,14,150
370,10637,9883,1297,1302,18,26,161
380,10275,10394,1257,1285,26,30,161
390,10712,11160,1284,1312,24,21,165
400,10199,9634,1305,1318,22,23,168
410,10657,10199,1265,1173,21,22,173
420,10788,13848,1264,1059,30,23,170
430,11188,17609,1275,949,13,29,154
440,11127,21570,1270,928,25,13,148
450,11101,21681,1295,897,25,14,135
460,10695,22194,1281,853,21,17,126
470,10281,23910,1307,864,22,14,110
480,9175,23993,1384,832,12,12,106
490,7287,24390,1443,873,15,8,101
500,6583,22846,1452,873,18,16,89
510,5989,22653,1467,886,13,17,84
520,6432,22005,1510,978,13,11,79
530,4905,18590,1521,1007,14,8,88
540,5385,16965,1501,1042,17,17,87
550,5596,16450,1452,1117,18,7,95
560,6444,14343,1438,1135,16,9,95
570,6241,13744,1431,1149,20,12,91
580,7225,12408,1413,1191,11,16,100
590,7403,12015,1431,1211,23,10,112
600,6372,11410,1463,1204,20,17,114
610,6301,12502,1403,1156,21,20,122
620,7441,13837,1416,1117,18,19,134
630,6731,15190,1405,1110,20,17,133
640,8228,13771,1402,1112,21,15,129
650,7207,14773,1392,1081,21,24,144
660,8143,15844,1336,1010,22,9,138
670,8938,19145,1370,936,29,16,148
680,9218,21507,1329,892,24,19,140
690,9270,23374,1365,859,19,17,131
700,9054,24559,1331,817,17,11,122
710,9080,25357,1386,793,15,12,111
720,7637,26404,1416,788,15,10,101
730,6864,26844,1442,790,21,19,92
740,6540,26351,1484,813,17,7,90
750,5795,25806,1454,848,19,10,92
760,5860,23752,1440,867,20,10,94
770,6325,23354,1435,929,19,11,88
780,6883,20506,1531,966,17,15,79
790,5456,19037,1474,1012,16,11,71
800,5861,17490,1510,1080,9,13,74
810,6369,15362,1479,1119,16,5,71
820,6199,13052,1469,1192,9,12,82
830,5128,11738,1489,1222,14,10,85
840,5582,11637,1540,1242,16,8,90
850,5551,10504,1476,1209,20,13,111
860,6218,12060,1492,1213,20,17,120
870,6090,12213,1464,1176,24,19,135
880,6628,13153,1359,1097,22,16,139
890,8825,15327,1326,1067,25,10,141
900,9245,16151,1334,1069,23,21,133
910,8789,16686,1400,1031,14,19,119
920,7654,17875,1362,998,18,16,121
930,7989,18706,1412,1027,23,16,109
940,7660,17005,1425,1036,22,12,118
950,7325,17038,1432,1079,21,9,111
960,6356,14979,1437,1097,26,10,108
970,7720,14411,1405,1146,23,16,114
980,7165,13157,1415,1146,18,14,124
990,7113,13253,1373,1123,21,17,122
1000,8640,14903,1358,1113,18,20,125
