timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57594,57432,99,100,0,0,0
20,57552,57525,142,150,0,0,0
30,55399,55046,185,209,0,0,0
40,53179,52155,267,302,0,0,0
50,49379,47307,367,426,0,0,0
60,44383,41257,520,579,0,0,0
70,36684,33851,730,818,0,0,0
80,26592,23499,968,1101,0,0,0
90,17495,12826,1338,1414,0,0,0
100,7591,5510,1543,1639,0,0,0
110,3717,2861,1651,1668,0,0,0
120,2634,2488,1689,1675,0,0,0
130,2246,2579,1676,1636,0,0,0
140,2827,3411,1676,1674,0,0,0
150,2194,2912,1646,1585,0,0,0
160,3380,3823,1637,1675,0,0,0
170,3270,2527,1635,1603,0,0,0
180,3132,3086,1613,1667,0,0,0
190,2705,3333,1618,1646,0,0,0
200,2809,2912,1652,1610,0,0,0
210,3852,4107,1523,1501,14,21,90
220,5023,5786,1507,1456,18,18,99
230,5353,6027,1514,1473,11,21,115
240,5472,5535,1419,1448,20,22,133
250,7271,6831,1372,1397,27,16,153
260,8652,7763,1334,1397,26,23,188
270,9013,9268,1318,1260,20,30,181
280,10082,12366,1307,1212,23,27,197
290,11289,12858,1211,1175,19,30,182
300,12645,14118,1205,1220,28,23,175
310,12415,13219,1236,1209,22,20,158
320,11833,12767,1268,1232,25,22,154
330,10977,12689,1316,1292,26,28,151
340,9228,10934,1352,1269,19,16,142
350,9065,10591,1367,1304,29,14,152
360,8256,10487,1339,1301,19,20,158
370,9569,10104,1349,1280,18,28,165
380,9161,10927,1273,1280,33,21,179
390,11741,11056,1236,1272,22,23,182
400,12507,11400,1270,1273,25,24,189
410,12061,11358,1207,1103,14,27,170
420,12867,17032,1241,986,21,24,167
430,12197,19907,1217,911,32,15,159
440,12105,23127,1233,827,27,18,135
450,11795,25910,1246,804,20,12,118
460,10632,26390,1336,813,22,10,113
470,9015,24755,1370,811,22,14,103
480,8009,25574,1395,844,16,6,90
490,7308,23287,1439,900,15,11,87
500,6122,21163,1466,957,19,5,79
510,5798,19645,1499,1041,12,4,75
520,5970,16796,1482,1083,10,13,77
530,5167,15102,1499,1133,17,14,78
540,4624,13800,1540,1173,8,6,88
550,4890,12503,1496,1179,17,13,93
560,5312,11813,1475,1241,19,17,103
570,5495,11079,1463,1178,20,15,100
580,5894,13104,1483,1179,22,12,106
590,5743,13029,1461,1193,16,10,120
600,6242,12637,1459,1129,20,27,122
610,6269,13971,1463,1140,20,15,129
620,6992,14204,1397,1096,28,11,130
630,7225,15533,1403,1073,24,18,130
640,7604,16551,1369,1066,26,16,134
650,8411,16484,1353,1006,31,20,135
660,8766,18192,1321,1014,25,11,137
670,9018,17339,1374,1001,14,18,120
680,8432,18451,1390,992,22,17,117
690,7363,19405,1430,983,18,12,108
700,6856,19516,1399,939,15,12,116
710,7342,20661,1450,975,12,13,118
720,6205,19019,1438,967,23,8,113
730,6491,19146,1411,1023,17,12,119
740,7558,17709,1384,1012,17,11,109
750,7266,17412,1439,1078,17,12,93
760,6336,16210,1453,1080,15,13,87
770,7152,14719,1447,1144,15,11,89
780,6954,12216,1441,1217,14,7,96
790,7190,11174,1397,1192,20,20,100
800,7419,11250,1448,1247,22,7,111
810,6240,10881,1425,1204,18,18,122
820,6834,11862,1461,1135,23,12,127
830,6339,14481,1439,1114,20,13,122
840,7157,15080,1434,1079,21,22,123
850,7749,15639,1404,1071,18,13,123
860,7986,16161,1356,1063,17,16,122
870,8480,16911,1414,1027,19,13,122
880,7910,18004,1401,991,18,14,119
890,7846,19375,1423,1031,19,13,115
900,6611,17406,1446,1010,16,12,107
910,5847,18896,1432,986,16,13,111
920,7280,19091,1454,1006,18,16,103
930,6802,18343,1377,1006,18,15,117
940,8275,18182,1406,1014,21,8,104
950,6271,17640,1505,1016,21,10,97
960,5366,17507,1509,1039,17,12,103
970,5790,16684,1460,1030,16,7,107
980,5660,16949,1434,1092,21,12,112
990,6860,15016,1436,1082,17,15,117
1000,7031,15717,1433,1083,24,12,125
