timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57394,57476,101,101,0,0,0
20,57265,57493,162,132,0,0,0
30,54533,55976,207,194,0,0,0
40,51744,53096,290,274,0,0,0
50,48220,48668,414,381,0,0,0
60,41549,43915,593,555,0,0,0
70,33022,34878,816,760,0,0,0
80,22778,25746,1121,1080,0,0,0
90,11715,14064,1433,1354,0,0,0
100,5631,7716,1632,1566,0,0,0
110,3185,3979,1693,1668,0,0,0
120,2595,2601,1660,1666,0,0,0
130,2665,3578,1618,1603,0,0,0
140,3356,3387,1597,1648,0,0,0
150,3182,2559,1674,1635,0,0,0
160,2239,3271,1676,1648,0,0,0
170,2720,2939,1677,1627,0,0,0
180,2870,2988,1604,1677,0,0,0
190,3746,3093,1619,1613,0,0,0
200,3582,4138,1672,1620,0,0,0
