timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57712,57487,93,98,0,0,0
20,57888,57646,118,138,0,0,0
30,56606,55616,178,212,0,0,0
40,53621,51977,249,293,0,0,0
50,50028,48053,358,409,0,0,0
60,44690,42272,482,552,0,0,0
70,38720,35115,669,772,0,0,0
80,28879,25169,942,1084,0,0,0
90,18433,13512,1258,1398,0,0,0
100,9827,6061,1541,1589,0,0,0
110,3924,3760,1650,1668,0,0,0
120,3551,2737,1650,1617,0,0,0
130,2382,3016,1661,1620,0,0,0
140,2738,3185,1644,1693,0,0,0
150,3301,2415,1684,1671,0,0,0
160,2458,2723,1660,1681,0,0,0
170,2782,2758,1653,1638,0,0,0
180,2993,2790,1643,1607,0,0,0
190,3240,3356,1630,1631,0,0,0
200,2878,2781,1676,1690,0,0,0
210,2945,3350,1528,1446,24,26,93
220,4816,6675,1489,1446,19,15,104
230,6001,5913,1439,1485,15,22,122
240,6176,6338,1455,1415,24,12,124
250,6636,7534,1378,1328,19,22,134
260,7852,9086,1399,1351,15,23,144
270,8000,8811,1353,1367,15,19,155
280,8579,9035,1330,1346,24,29,160
290,10005,8345,1319,1338,23,26,177
300,9739,9199,1297,1328,26,23,169
310,9690,9769,1275,1327,30,18,180
320,11698,10718,1263,1242,29,16,170
330,12370,11810,1209,1239,19,18,170
340,13550,11776,1221,1247,20,30,183
350,12681,12117,1199,1231,26,29,163
360,12484,11958,1269,1277,24,23,156
370,11449,10899,1264,1331,20,23,151
380,11573,9792,1279,1305,23,24,149
390,10810,10472,1295,1328,21,21,154
400,9782,9582,1307,1308,24,17,150
410,9721,9971,1340,1204,13,23,147
420,9425,13089,1335,1115,18,19,156
430,10013,16251,1283,1011,24,23,167
440,10994,18919,1217,965,24,18,160
450,13522,21229,1278,854,21,24,143
460,11314,24741,1244,827,19,11,120
470,11643,25834,1291,804,16,12,109
480,10337,26536,1365,834,17,10,94
490,8080,24748,1384,846,14,13,86
500,8702,23602,1410,911,14,11,81
510,7227,20740,1456,957,11,7,68
520,5807,18703,1514,1081,11,11,64
530,5008,15016,1564,1113,11,7,63
540,3831,13619,1558,1211,10,11,66
550,4261,10195,1545,1271,15,7,76
560,5068,9385,1489,1305,9,9,83
570,5361,8974,1519,1285,7,17,91
580,5533,10088,1469,1226,19,13,96
590,6027,11643,1458,1237,11,16,110
600,5882,10929,1463,1220,13,13,110
610,6013,10894,1501,1214,27,11,108
620,5212,11859,1521,1191,15,14,119
630,5147,12123,1437,1151,20,20,115
640,6712,13226,1422,1108,17,16,131
650,7179,15028,1424,1123,16,17,129
660,7081,14190,1377,1054,18,13,126
670,8120,16171,1372,1080,13,12,126
680,7998,15337,1414,1084,23,16,114
690,6989,15779,1433,1074,22,16,116
700,6417,15841,1454,1080,11,19,118
710,5952,16154,1428,1044,18,11,124
720,6829,17753,1421,1013,18,17,121
730,7536,18019,1398,991,16,10,115
740,7464,18385,1415,974,21,15,111
750,6945,19081,1470,996,14,7,106
760,5920,18719,1417,1028,26,16,104
770,6905,16814,1442,1065,13,15,107
780,6336,16301,1457,1067,19,12,104
790,6350,16002,1452,1095,24,8,117
800,6548,15732,1395,1051,19,17,118
810,7640,16484,1378,1062,17,8,118
820,7397,16140,1462,1120,8,14,117
830,6128,14286,1415,1095,22,17,120
840,7357,15903,1400,1044,15,17,121
850,7667,16899,1424,1061,15,13,129
860,7093,16328,1344,1044,22,17,132
870,8748,16928,1393,1026,14,27,135
880,7880,17685,1373,981,26,18,136
890,7662,19042,1400,952,21,20,112
900,8104,19736,1356,1005,20,11,115
910,7843,18523,1456,1029,17,21,112
920,6273,17928,1467,986,20,17,113
930,6510,19063,1390,992,20,12,117
940,8209,18885,1376,979,11,19,112
950,8328,19749,1369,985,29,7,114
960,7746,19522,1446,965,18,12,115
970,7051,19580,1384,1005,20,16,121
980,7923,18358,1361,992,17,14,113
990,8849,19031,1376,993,17,18,106
1000,8088,18970,1403,1005,23,7,101
