timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57655,57527,96,99,0,0,0
20,57604,57748,139,123,0,0,0
30,55374,56103,186,185,0,0,0
40,53234,53014,255,260,0,0,0
50,49976,49389,357,359,0,0,0
60,44472,44607,513,531,0,0,0
70,37049,36132,706,736,0,0,0
80,28216,26819,995,1013,0,0,0
90,16143,15515,1313,1321,0,0,0
100,8379,7239,1520,1562,0,0,0
110,4493,3778,1652,1662,0,0,0
120,2881,3141,1648,1650,0,0,0
130,2977,3081,1663,1647,0,0,0
140,3119,3062,1623,1597,0,0,0
150,3440,2766,1644,1692,0,0,0
160,3343,2717,1656,1673,0,0,0
170,3037,2470,1644,1623,0,0,0
180,2697,2864,1649,1661,0,0,0
190,3397,2538,1603,1651,0,0,0
200,3559,2454,1670,1640,0,0,0
210,3248,3738,1509,1490,19,23,89
220,4589,5501,1522,1492,13,15,91
230,5443,5422,1497,1520,14,12,111
240,6006,5730,1486,1471,22,22,129
250,6243,6709,1407,1369,22,26,152
260,7326,9000,1380,1303,23,27,165
270,9029,10632,1324,1350,28,31,161
280,9779,9199,1286,1316,28,14,180
290,11539,9635,1217,1331,22,30,191
300,13606,9817,1245,1234,23,34,194
310,12296,12418,1239,1246,23,25,186
320,12147,12397,1251,1188,28,27,188
330,11684,14060,1201,1164,25,20,177
340,12854,14299,1221,1211,18,28,148
350,11658,11939,1313,1270,24,17,148
360,10381,10034,1311,1353,28,17,145
370,9061,9098,1371,1374,19,18,144
380,8954,8059,1325,1394,16,15,147
390,9671,8031,1311,1374,18,18,155
400,10595,7868,1267,1384,27,25,171
410,12010,8298,1261,1213,29,28,162
420,11315,11846,1259,1104,19,19,157
430,11923,15034,1271,1072,18,21,156
440,11204,15814,1297,1013,19,23,139
450,11034,18950,1275,978,16,22,142
460,11978,19104,1271,934,29,16,114
470,11113,20686,1339,913,16,20,112
480,9216,21542,1341,941,24,8,115
490,9605,20658,1352,936,20,8,103
500,8926,20260,1383,935,25,12,104
510,7385,20722,1428,975,17,13,101
520,6893,18654,1458,999,18,10,95
530,6213,18392,1470,1032,17,8,89
540,5941,16764,1478,1096,16,9,86
550,6716,15422,1444,1126,17,10,91
560,6550,13371,1480,1213,11,18,97
570,5489,11650,1479,1206,15,9,99
580,6277,11770,1485,1249,17,14,88
590,5730,10270,1518,1259,11,11,96
600,5330,10384,1474,1190,14,9,104
610,5883,11366,1452,1176,11,16,102
620,6118,12738,1456,1183,18,15,102
630,5900,11956,1442,1216,19,11,115
640,7620,11149,1404,1225,16,22,111
650,7287,11041,1466,1203,15,20,119
660,6376,11508,1468,1202,18,18,119
670,6326,11700,1398,1186,21,16,121
680,7593,12321,1387,1189,13,15,116
690,7834,12150,1423,1155,10,19,126
700,7099,13211,1421,1104,18,21,132
710,6778,15252,1423,1103,27,14,135
720,6795,15693,1380,1083,26,17,136
730,8037,16098,1366,1053,17,26,124
740,7755,16344,1393,1045,16,21,127
750,8038,16579,1355,1095,21,20,121
760,8572,14711,1409,1111,16,16,121
770,8250,15559,1375,1120,19,14,118
780,8769,13994,1414,1084,26,12,113
790,7888,14566,1404,1134,25,15,120
800,7692,14109,1388,1114,10,18,108
810,7158,14594,1424,1137,13,12,110
820,7386,13622,1414,1136,17,7,109
830,7736,13988,1351,1123,24,11,119
840,9173,14211,1431,1115,16,18,125
850,6346,15327,1466,1111,23,10,125
860,6483,15098,1363,1092,18,23,141
870,8456,16193,1380,986,26,12,133
880,8022,19022,1365,971,21,21,128
890,8859,19814,1387,996,21,18,129
900,7963,18446,1361,997,20,11,115
910,8152,18256,1392,1015,24,9,104
920,7853,17678,1440,1068,20,14,102
930,6285,15509,1461,1041,21,13,98
940,5453,16881,1464,1083,15,17,98
950,6106,14592,1474,1166,20,7,102
960,5840,12528,1426,1171,19,16,106
970,6737,13292,1494,1126,19,13,102
980,5369,14148,1429,1116,21,11,109
990,6842,14030,1459,1136,12,15,108
1000,6230,14815,1492,1103,19,17,129
