timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57419,57466,96,102,0,0,0
20,57680,57414,131,151,0,0,0
30,55917,54717,197,203,0,0,0
40,52377,52384,273,303,0,0,0
50,48855,47169,391,431,0,0,0
60,42764,41154,552,601,0,0,0
70,35525,32741,784,829,0,0,0
80,24521,23313,1077,1112,0,0,0
90,14053,13533,1346,1417,0,0,0
100,7801,5829,1623,1559,0,0,0
110,3383,3836,1670,1679,0,0,0
120,2782,2587,1663,1662,0,0,0
130,3093,2642,1576,1638,0,0,0
140,4135,2996,1652,1651,0,0,0
150,2368,2415,1686,1691,0,0,0
160,2541,2244,1658,1659,0,0,0
170,3106,3105,1595,1612,0,0,0
180,3629,3008,1628,1695,0,0,0
190,3936,2652,1635,1613,0,0,0
200,2475,2758,1677,1695,0,0,0
210,4185,3253,1525,1513,15,30,101
220,5522,5478,1436,1442,14,21,109
230,6962,6774,1422,1427,17,18,112
240,6371,7742,1475,1393,14,15,133
250,6165,7798,1418,1410,22,20,154
260,7774,7692,1330,1399,27,22,158
270,10087,8145,1322,1329,15,27,176
280,9696,9978,1280,1302,18,22,177
290,11253,11046,1258,1281,30,20,187
300,11712,10774,1204,1261,26,27,170
310,12569,11721,1244,1268,27,23,175
320,12422,11694,1229,1262,26,26,164
330,12534,11619,1223,1248,22,32,162
340,11887,12048,1305,1271,23,21,156
350,10482,10150,1282,1292,21,25,149
360,10481,10162,1298,1323,19,21,145
370,10337,9477,1326,1307,18,21,140
380,9358,10000,1352,1336,15,23,135
390,9213,8689,1346,1398,21,17,151
400,9164,8040,1371,1364,21,28,171
410,8556,9747,1367,1204,25,22,171
420,9642,11598,1293,1094,21,15,167
430,10325,15993,1286,1064,34,19,155
440,10183,17445,1276,1009,24,14,147
450,10947,19131,1320,959,21,19,148
460,10288,21391,1323,877,22,23,129
470,8789,23942,1374,811,20,15,130
480,8387,26361,1365,780,24,14,119
490,7907,27378,1378,771,18,15,108
500,7638,26948,1406,787,19,10,102
510,7852,26339,1424,786,14,10,102
520,7031,25788,1432,864,15,9,102
530,6891,23175,1444,887,17,16,101
540,6854,22093,1400,919,23,15,98
550,7220,20913,1449,920,12,10,85
560,6311,20415,1436,975,13,8,91
570,6614,19580,1460,992,20,5,85
580,6145,18326,1475,1048,14,7,84
590,5785,16097,1496,1078,13,10,82
600,5398,15382,1536,1160,10,6,88
610,4526,13329,1486,1190,18,11,98
620,5522,12965,1476,1149,13,13,102
630,5189,13298,1495,1159,17,18,99
640,5113,13823,1494,1119,21,13,107
650,6484,14487,1413,1116,21,18,129
660,8176,15562,1405,1081,19,20,127
670,7199,16041,1398,1028,20,17,132
680,6991,17703,1384,1009,19,17,126
690,7779,18615,1381,1012,25,17,129
700,7581,18292,1430,1010,21,9,123
710,7536,18472,1408,988,25,12,119
720,6929,18895,1425,1016,25,12,128
730,6593,17660,1439,1002,19,18,116
740,6620,18440,1447,975,15,14,111
750,6133,19008,1446,974,15,15,108
760,6502,19602,1490,1027,18,11,101
770,6297,17207,1414,1019,15,13,124
780,7353,17675,1393,997,19,17,115
790,8292,18911,1384,1003,20,16,116
800,7476,18669,1439,1009,16,17,112
810,6610,17637,1444,1038,18,17,108
820,6841,16490,1425,1073,16,13,107
830,6825,15948,1413,1083,19,16,102
840,6732,15300,1429,1111,21,11,107
850,7184,13927,1417,1167,27,14,102
860,6779,12065,1472,1144,17,18,113
870,5642,13771,1457,1150,21,7,98
880,6064,13491,1457,1156,26,11,99
890,5910,12515,1486,1219,21,12,103
900,5648,11213,1501,1192,14,19,114
910,5873,12567,1475,1165,24,17,124
920,6201,12846,1429,1114,23,15,122
930,6756,15042,1386,1105,11,13,116
940,7759,15389,1405,1107,17,18,115
950,8371,14647,1366,1104,21,17,117
960,8382,14868,1411,1114,13,15,125
970,7510,14490,1410,1086,30,17,122
980,8252,15031,1380,1096,13,12,111
990,7607,14586,1414,1148,17,16,114
1000,7777,13896,1397,1125,10,10,113
