timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57602,57532,93,98,0,0,0
20,57863,57761,135,140,0,0,0
30,55945,55472,181,199,0,0,0
40,53408,52624,262,269,0,0,0
50,49409,48652,356,386,0,0,0
60,44698,43294,518,534,0,0,0
70,36518,35864,724,745,0,0,0
80,26824,26365,1000,1035,0,0,0
90,15803,15831,1313,1361,0,0,0
100,7995,7400,1557,1543,0,0,0
110,4158,4344,1663,1624,0,0,0
120,2469,3697,1698,1625,0,0,0
130,2386,3167,1635,1690,0,0,0
140,3210,2753,1658,1639,0,0,0
150,2970,2833,1687,1643,0,0,0
160,3001,2573,1639,1684,0,0,0
170,2712,2434,1644,1668,0,0,0
180,2832,2710,1633,1655,0,0,0
190,3287,2743,1649,1643,0,0,0
200,2608,2635,1674,1686,0,0,0
210,3014,3612,1520,1458,24,16,99
220,5164,7504,1445,1436,18,17,103
230,6310,7371,1460,1428,10,21,100
240,6150,6504,1506,1447,11,19,114
250,4984,6553,1439,1465,21,10,135
260,7785,6453,1379,1398,15,17,141
270,8464,7436,1421,1406,18,20,150
280,7518,8230,1336,1340,25,23,160
290,9187,9148,1331,1318,23,21,171
300,9121,10674,1338,1297,33,24,181
310,9924,10309,1275,1267,32,22,204
320,10767,12424,1235,1174,35,29,200
330,12920,14263,1207,1165,40,29,195
340,13639,14492,1169,1167,13,27,183
350,14445,14291,1127,1169,30,30,169
360,15821,13812,1150,1170,28,37,172
370,14762,14609,1210,1183,16,24,146
380,12976,13018,1289,1239,15,20,131
390,10938,11137,1261,1331,18,15,133
400,10944,9031,1295,1325,20,24,137
410,9679,9786,1410,1250,14,17,144
420,8104,10619,1354,1161,17,22,151
430,9547,13513,1290,1104,37,22,150
440,10579,16396,1324,1017,21,20,151
450,9955,18679,1337,964,22,16,132
460,8533,19353,1357,981,21,12,128
470,8884,19101,1355,964,23,21,117
480,9585,19765,1333,957,19,15,116
490,9282,19679,1379,977,26,13,114
500,8439,19182,1371,981,20,13,118
510,9174,18416,1315,1020,16,20,121
520,9351,17625,1400,1032,14,15,124
530,7500,17908,1438,965,20,19,116
540,6919,20220,1440,979,23,15,119
550,7025,19192,1388,988,22,12,108
560,7839,18793,1462,971,24,12,105
570,6678,19184,1404,963,12,14,110
580,6915,19393,1405,1001,18,9,111
590,7054,18003,1450,1061,18,9,105
600,6558,16580,1437,1101,16,14,108
610,5817,14726,1422,1087,14,13,118
620,7068,15960,1471,1077,22,20,113
630,6414,15833,1459,1051,22,10,122
640,6130,16536,1436,1025,22,17,120
650,7068,17336,1433,1062,26,10,118
660,6897,16764,1407,1068,22,13,132
670,7456,16793,1402,1039,17,15,117
680,6984,17669,1413,983,15,18,114
690,7147,18797,1430,1005,19,12,106
700,7448,18571,1432,973,15,7,99
710,6967,18344,1422,1005,16,10,105
720,6858,17419,1456,1012,16,12,103
730,6898,17482,1514,1074,16,15,103
740,5057,16100,1446,1081,16,17,100
750,5672,16071,1471,1068,16,12,103
760,5869,15765,1456,1088,21,13,97
770,6078,16058,1494,1089,10,17,105
780,5983,15665,1449,1074,18,23,111
790,6828,16023,1410,1092,18,16,109
800,6996,15682,1417,1091,19,21,120
810,7759,15516,1378,1059,20,13,116
820,8310,16941,1384,1044,19,12,107
830,7322,16776,1447,1095,19,8,108
840,6543,15154,1446,1117,22,10,102
850,6780,14217,1420,1145,18,16,100
860,7253,13566,1477,1137,17,12,97
870,6250,13788,1419,1151,21,20,125
880,6856,13606,1404,1093,17,19,128
890,7428,15700,1424,1066,21,21,138
900,7099,17223,1409,1037,24,13,134
910,6909,17682,1386,1031,20,13,133
920,7865,18308,1428,1018,21,14,117
930,7284,17818,1394,1002,15,12,109
940,8279,17830,1372,1036,18,16,119
950,8027,16575,1401,1041,15,12,116
960,7196,16978,1476,1077,14,16,102
970,5576,14954,1491,1124,14,16,100
980,5881,13588,1489,1136,16,15,104
990,5857,13858,1488,1138,14,11,97
1000,5322,13360,1475,1170,17,13,109
