timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57370,57673,103,99,0,0,0
20,57353,57503,152,140,0,0,0
30,54751,55494,221,202,0,0,0
40,51466,52571,313,282,0,0,0
50,46492,48480,460,393,0,0,0
60,39759,42747,622,541,0,0,0
70,31654,35684,908,759,0,0,0
80,19930,25695,1202,1071,0,0,0
90,10274,14354,1460,1333,0,0,0
100,5860,8135,1603,1578,0,0,0
110,3520,4088,1626,1660,0,0,0
120,3387,2521,1688,1683,0,0,0
130,2965,2168,1640,1638,0,0,0
140,3154,3041,1652,1622,0,0,0
150,2153,3205,1675,1649,0,0,0
160,2495,3213,1679,1677,0,0,0
170,2773,2931,1672,1644,0,0,0
180,2584,2849,1649,1656,0,0,0
190,2797,2828,1651,1641,0,0,0
200,2729,2887,1614,1655,0,0,0
210,4125,3334,1572,1550,18,19,86
220,4729,4546,1507,1453,20,9,92
230,4879,6517,1505,1488,12,23,97
240,5711,5815,1486,1451,8,18,115
250,6139,6534,1458,1406,12,17,140
260,6732,8048,1418,1351,25,17,150
270,8095,8662,1366,1341,25,21,160
280,8536,10376,1327,1357,22,28,170
290,10215,9996,1263,1267,20,29,190
300,11766,12111,1252,1210,24,16,188
310,12383,12831,1257,1197,27,32,189
320,11826,13581,1220,1194,29,23,183
330,12873,13184,1224,1184,20,23,177
340,13015,13698,1196,1215,20,19,157
350,12144,12581,1267,1254,11,29,143
360,11001,11000,1315,1293,21,16,141
370,9874,9513,1313,1362,21,22,143
380,9569,8945,1435,1324,20,24,139
390,7298,8996,1381,1341,21,19,156
400,8437,9249,1321,1351,20,18,166
410,10034,8881,1323,1220,28,25,172
420,9895,12626,1290,1082,25,24,173
430,10134,17135,1278,981,26,20,162
440,10573,20259,1282,886,27,23,164
450,10544,23784,1308,769,22,21,149
460,10461,28182,1339,751,27,7,118
470,8954,28268,1375,768,13,11,102
480,7661,27083,1431,741,20,10,93
490,6340,27739,1441,767,16,11,83
500,6353,26683,1503,837,17,10,77
510,5313,24755,1439,836,17,8,84
520,6228,23408,1520,880,9,12,83
530,5512,21651,1467,1011,18,8,86
540,5598,17158,1452,999,16,14,81
550,5850,17739,1507,1066,18,6,88
560,5044,16256,1490,1099,16,8,92
570,6379,14499,1501,1156,13,11,90
580,5684,13277,1474,1170,10,16,96
590,5765,12554,1472,1201,13,6,90
600,5745,11517,1502,1175,9,19,97
610,5239,12379,1474,1220,23,9,105
620,5696,12296,1520,1166,19,13,105
630,5362,12795,1438,1179,17,15,112
640,6010,13085,1431,1111,15,22,118
650,7798,14608,1419,1132,21,14,128
660,7862,14724,1355,1115,25,17,129
670,8891,16118,1391,1069,24,20,122
680,7902,16740,1387,1036,26,19,123
690,8157,17179,1396,1017,23,11,127
700,7286,16842,1423,1040,19,21,119
710,7181,16821,1394,1043,22,14,107
720,6968,16560,1451,1063,16,13,98
730,6070,16534,1451,1076,20,15,107
740,6374,16385,1462,1062,24,16,106
750,5866,16055,1460,1099,24,13,101
760,6047,15561,1410,1109,18,14,104
770,6912,14966,1452,1109,18,14,98
780,6188,14742,1504,1166,12,12,105
790,7170,12891,1437,1164,16,14,123
800,7210,14053,1394,1119,16,19,120
810,7397,15023,1399,1102,24,14,127
820,7812,15425,1348,1110,22,11,139
830,8569,15275,1385,1048,23,9,134
840,8032,16857,1370,1099,31,8,119
850,8277,14824,1373,1115,24,17,125
860,7947,14757,1445,1081,22,14,133
870,7043,15636,1365,1084,18,15,135
880,7824,15288,1344,1038,21,17,139
890,8607,16968,1384,1039,34,15,128
900,8070,16798,1422,989,18,18,125
910,6963,18419,1381,1031,20,8,121
920,8434,17635,1404,1028,18,13,117
930,8032,17687,1366,1049,17,11,112
940,8174,16696,1421,1027,21,11,106
950,7649,16313,1424,1079,21,9,106
960,7504,15316,1440,1109,16,14,109
970,7447,14201,1356,1110,19,14,104
980,7412,14711,1453,1111,17,16,98
990,6335,15476,1455,1070,9,26,99
1000,6156,16239,1504,1141,25,12,97
