timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57563,57485,95,100,0,0,0
20,57840,57398,136,132,0,0,0
30,55678,56224,181,186,0,0,0
40,53394,53185,239,261,0,0,0
50,50717,49250,345,365,0,0,0
60,45487,44283,494,515,0,0,0
70,37841,36588,682,735,0,0,0
80,29193,26568,913,1028,0,0,0
90,18480,15442,1304,1361,0,0,0
100,8049,6841,1531,1587,0,0,0
110,4175,4076,1655,1628,0,0,0
120,2329,3288,1716,1671,0,0,0
130,2132,3259,1660,1638,0,0,0
140,3007,2796,1653,1600,0,0,0
150,2545,3618,1684,1646,0,0,0
160,2230,2747,1652,1650,0,0,0
170,3174,3048,1612,1612,0,0,0
180,3589,2977,1640,1661,0,0,0
190,2589,2854,1676,1665,0,0,0
200,2270,3018,1642,1647,0,0,0
210,3513,3295,1527,1486,28,18,91
220,4652,5816,1507,1505,15,18,91
230,5624,5323,1455,1505,17,11,106
240,7035,5609,1410,1482,16,15,120
250,6858,6095,1462,1446,16,12,137
260,7032,7002,1362,1402,18,24,151
270,9326,8276,1337,1312,24,26,165
280,9627,10373,1326,1301,28,27,182
290,9995,10424,1291,1314,19,24,176
300,10938,10488,1287,1254,23,21,177
310,11495,11402,1225,1266,32,20,163
320,11816,11751,1308,1269,30,21,154
330,10033,10700,1302,1288,27,20,149
340,10593,10238,1281,1360,22,21,156
350,9974,9315,1306,1296,22,25,151
360,10018,9465,1318,1333,16,20,150
370,10518,9468,1322,1343,12,26,158
380,10297,10154,1336,1276,21,26,165
390,9265,11251,1309,1294,17,25,164
400,10277,10738,1304,1287,23,20,160
410,9870,11305,1306,1138,21,23,164
420,10332,14811,1299,1057,29,21,163
430,9827,18119,1304,963,26,14,163
440,11166,20759,1284,895,24,18,140
450,11185,22187,1273,888,21,18,151
460,11004,22957,1283,840,27,20,127
470,11157,24704,1304,828,23,15,119
480,10079,25483,1362,819,19,10,103
490,8421,24346,1376,838,13,11,100
500,7804,24379,1390,885,15,10,93
510,7170,22279,1415,908,18,9,84
520,6638,21138,1501,969,14,10,82
530,5610,18943,1480,990,15,9,93
540,6397,17728,1472,1037,13,7,92
550,6359,16361,1496,1108,17,9,85
560,5730,14465,1476,1150,19,13,99
570,5494,13117,1482,1126,17,14,101
580,5623,14010,1428,1171,19,9,101
590,6774,12536,1484,1209,17,9,109
600,6113,12481,1470,1210,22,13,120
610,6217,11382,1419,1157,19,12,115
620,6656,13099,1428,1155,19,20,126
630,7280,13405,1471,1108,21,20,136
640,7349,15529,1333,1076,23,9,141
650,9703,17027,1362,1009,16,15,140
660,8069,18974,1338,927,24,12,137
670,9474,21924,1388,892,20,18,119
680,8429,22239,1391,884,21,15,114
690,7676,22875,1379,864,28,15,111
700,8031,23320,1403,860,14,13,92
710,7307,23067,1492,906,16,10,86
720,5655,21642,1522,949,11,15,73
730,4460,19451,1514,997,12,10,72
740,5364,17657,1536,1060,13,7,74
750,4683,16094,1534,1110,11,5,68
760,5225,14017,1537,1227,9,6,73
770,4797,10766,1557,1266,10,11,84
780,4834,10245,1520,1254,22,16,93
790,4165,9719,1527,1273,12,13,100
800,4542,10278,1494,1240,14,16,103
810,5913,10927,1439,1221,12,12,121
820,7581,12120,1415,1135,20,27,122
830,7839,14267,1414,1099,20,19,126
840,7568,15419,1349,1103,23,14,135
850,8223,15793,1369,1104,26,10,129
860,8565,15353,1371,1061,22,18,132
870,8384,17086,1417,1055,25,11,126
880,7039,17110,1392,1015,17,15,128
890,8215,17573,1404,1018,15,12,123
900,8389,18366,1395,1009,12,15,118
910,7765,18608,1429,944,15,21,113
920,6470,20309,1411,993,23,10,108
930,7620,18622,1401,957,22,8,116
940,7130,19976,1420,993,19,16,123
950,7130,18592,1435,1004,20,11,112
960,6663,18906,1450,956,19,11,108
970,7043,19926,1405,999,19,13,112
980,7880,18550,1407,1007,26,8,103
990,7586,17943,1433,1023,15,14,100
1000,6971,17944,1440,1020,12,14,101
