timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57362,57500,100,101,0,0,0
20,57383,57455,155,138,0,0,0
30,54760,55599,218,197,0,0,0
40,51778,52592,302,277,0,0,0
50,47351,48510,421,396,0,0,0
60,41472,42746,589,543,0,0,0
70,32945,35078,853,760,0,0,0
80,21754,25610,1173,1043,0,0,0
90,10781,15460,1475,1339,0,0,0
100,4904,7063,1634,1577,0,0,0
110,3105,4174,1668,1707,0,0,0
120,2997,2073,1696,1684,0,0,0
130,2581,2575,1625,1625,0,0,0
140,2994,3014,1647,1616,0,0,0
150,3328,2992,1643,1630,0,0,0
160,2656,2824,1660,1674,0,0,0
170,2760,2302,1621,1690,0,0,0
180,3720,2867,1659,1614,0,0,0
190,2605,3080,1651,1634,0,0,0
200,2719,3152,1620,1666,0,0,0
210,3933,3697,1514,1495,22,11,93
220,4494,5227,1504,1466,20,12,104
230,5764,6138,1466,1464,17,17,118
240,6274,6166,1432,1460,20,18,128
250,6970,6917,1408,1398,19,22,141
260,7835,8513,1416,1336,16,20,153
270,8061,9083,1310,1362,25,23,164
280,10959,9344,1302,1320,23,21,158
290,10417,10460,1239,1298,21,25,154
300,11680,10391,1268,1326,25,26,165
310,11274,10574,1307,1286,18,19,176
320,10085,10530,1262,1251,34,18,170
330,12125,11455,1221,1306,17,26,175
340,13173,10483,1216,1245,17,27,168
350,12506,10989,1212,1259,35,26,179
360,13081,11533,1241,1244,25,26,160
370,12221,11934,1236,1256,24,23,167
380,11933,12199,1245,1210,27,29,168
390,12323,13335,1265,1212,23,26,160
400,12163,12069,1303,1272,17,15,159
410,10882,11150,1282,1155,25,27,162
420,10238,14261,1317,1074,24,19,158
430,9225,17128,1300,1005,28,25,146
440,10269,19303,1307,958,24,29,144
450,10290,20615,1323,906,20,23,126
460,9531,22537,1342,870,17,14,129
470,8888,23277,1407,888,17,8,114
480,6985,22625,1408,889,16,16,103
490,7465,21844,1421,954,14,8,93
500,6486,19886,1429,940,13,10,100
510,6191,19493,1461,1056,16,8,84
520,6610,15834,1488,1116,18,7,89
530,5549,13724,1489,1178,18,10,87
540,5431,12024,1467,1202,16,12,99
550,5682,11786,1478,1203,17,10,102
560,6298,11526,1457,1256,20,14,114
570,6233,10539,1432,1208,18,16,116
580,7065,11962,1443,1194,23,8,121
590,7106,11872,1412,1171,26,15,121
600,6912,13169,1415,1162,20,14,130
610,7020,13748,1413,1081,23,16,148
620,7578,15972,1374,1066,20,15,145
630,8968,16485,1375,1056,14,19,144
640,8507,16483,1344,1028,26,21,143
650,8581,17733,1331,1031,24,15,122
660,9352,18219,1359,1005,18,11,123
670,8907,18020,1368,999,28,13,119
680,8287,18343,1374,1035,29,8,111
690,7583,16867,1410,1045,19,16,112
700,6963,16759,1431,1027,20,20,127
710,7215,17527,1372,991,24,16,130
720,8131,19263,1384,980,16,14,118
730,8095,19021,1387,962,23,14,105
740,7636,19693,1438,991,22,10,107
750,6764,19071,1431,1002,13,15,106
760,6581,18147,1417,1008,20,11,103
770,6653,18846,1486,1014,14,22,106
780,6350,17246,1445,1074,23,6,98
790,7167,15697,1405,1056,8,16,111
800,7768,16517,1450,1088,14,15,108
810,6316,15837,1422,1039,21,17,115
820,7789,16337,1398,1067,24,10,113
830,7750,15387,1406,1091,18,17,113
840,7353,15299,1420,1133,17,22,104
850,7581,14356,1417,1107,17,16,120
860,7504,15363,1415,1073,20,16,124
870,7320,16275,1415,1036,25,9,117
880,7146,16989,1398,1020,20,18,117
890,8380,17975,1380,1022,19,14,118
900,8001,17211,1383,1041,22,17,117
910,7757,17499,1403,1043,22,16,126
920,7269,16589,1424,1004,21,12,128
930,7079,18008,1405,1036,24,15,121
940,7837,16899,1332,1046,22,8,124
950,8855,16452,1378,1093,21,15,121
960,8050,15003,1379,1106,15,13,112
970,7518,15006,1427,1077,17,18,116
980,7580,15503,1412,1122,15,21,112
990,7354,14971,1396,1079,18,7,127
1000,7549,16879,1416,1020,26,12,135
