timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57399,57359,98,102,0,0,0
20,57503,57563,155,142,0,0,0
30,54923,55266,214,207,0,0,0
40,51617,52368,310,294,0,0,0
50,47168,47567,399,409,0,0,0
60,42621,41937,563,581,0,0,0
70,34423,34006,811,791,0,0,0
80,23036,24641,1115,1098,0,0,0
90,12574,13060,1397,1399,0,0,0
100,6071,5788,1638,1609,0,0,0
110,2992,3241,1685,1662,0,0,0
120,2229,3175,1645,1629,0,0,0
130,2714,3060,1651,1645,0,0,0
140,2607,2903,1617,1661,0,0,0
150,3363,2996,1687,1642,0,0,0
160,2274,2745,1663,1650,0,0,0
170,2572,3066,1654,1680,0,0,0
180,2583,2399,1667,1629,0,0,0
190,2527,2503,1672,1682,0,0,0
200,2643,2888,1598,1602,0,0,0
210,4190,4590,1523,1505,24,16,86
220,5459,4850,1479,1493,14,13,100
230,5433,6113,1466,1466,13,15,106
240,5472,6883,1514,1404,15,15,113
250,5569,7447,1453,1424,18,27,131
260,7089,7961,1364,1392,23,19,149
270,8897,7924,1380,1388,16,22,171
280,8566,8706,1378,1310,19,27,167
290,8406,9823,1308,1298,18,22,164
300,10057,10082,1340,1283,33,34,179
310,9497,11391,1292,1243,33,26,165
320,10768,11892,1289,1205,16,27,174
330,10997,12346,1309,1291,23,12,160
340,10039,10280,1339,1303,18,23,171
350,9289,10214,1227,1298,25,30,178
360,11622,10849,1277,1220,20,22,166
370,11566,12270,1263,1342,14,19,150
380,11406,8697,1318,1349,16,26,148
390,9667,9428,1304,1334,26,21,154
400,9601,10246,1308,1273,26,21,163
410,10030,11667,1342,1138,26,20,161
420,9701,14922,1282,1030,24,24,148
430,10747,18108,1304,992,15,27,143
440,9935,19602,1339,946,25,16,143
450,9542,20745,1325,911,23,19,128
460,10091,21812,1322,889,20,16,131
470,9451,22879,1393,911,23,9,105
480,8188,21255,1426,924,19,15,104
490,7000,20959,1440,964,10,9,98
500,6267,18692,1463,989,17,10,97
510,6390,17958,1462,1022,17,14,102
520,5706,17395,1463,1053,25,12,104
530,6255,16773,1413,1077,21,18,105
540,7203,15637,1425,1107,23,16,110
550,7091,14691,1441,1073,14,17,126
560,6473,15560,1425,1075,21,16,118
570,7554,16347,1398,1027,13,21,125
580,7901,17632,1433,1016,20,14,126
590,6953,18492,1399,988,25,11,119
600,6730,19184,1445,988,16,19,127
610,7267,19243,1388,956,21,24,128
620,8269,20369,1337,962,21,9,135
630,9042,20883,1395,890,14,12,133
640,7895,23098,1357,825,23,14,125
650,8723,25429,1400,830,17,15,109
660,7556,24760,1389,849,13,11,111
670,8206,24707,1380,844,20,8,101
680,7774,24149,1425,925,24,12,94
690,7464,20404,1455,952,11,18,89
700,6419,19542,1471,980,14,12,95
710,6265,18315,1472,1023,18,11,88
720,6049,17141,1478,1114,14,11,88
730,6219,14113,1454,1128,11,10,85
740,5828,13865,1522,1230,14,6,96
750,5133,12205,1501,1165,21,7,103
760,5777,12989,1462,1179,19,8,96
770,5486,12685,1462,1163,11,16,107
780,6489,13840,1467,1160,16,21,110
790,7032,13381,1439,1116,18,16,119
800,7095,14744,1441,1152,18,7,116
810,7077,13457,1416,1149,13,20,118
820,7517,13040,1323,1129,26,20,126
830,9617,14388,1323,1118,18,10,124
840,8977,14369,1403,1124,25,15,124
850,7593,14294,1376,1181,27,6,117
860,8027,12411,1384,1123,13,24,116
870,7877,14016,1412,1143,16,18,116
880,7450,13912,1420,1141,17,14,112
890,7444,13379,1432,1127,18,15,114
900,7213,14157,1394,1118,23,10,105
910,8350,14163,1409,1115,25,11,113
920,7384,14976,1431,1094,8,10,115
930,6649,15421,1385,1095,19,9,124
940,7440,15131,1445,1074,16,14,118
950,6613,15560,1426,1105,16,14,119
960,6986,15130,1400,1061,23,11,124
970,7448,17398,1438,1058,15,17,129
980,6484,17552,1417,1018,32,13,142
990,7710,17938,1351,992,15,20,140
1000,8616,18559,1339,972,38,10,133
