timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57728,57527,96,105,0,0,0
20,57729,57380,125,140,0,0,0
30,56212,55404,183,202,0,0,0
40,53325,52176,268,282,0,0,0
50,49090,48742,371,400,0,0,0
60,44107,42417,522,571,0,0,0
70,36950,34272,707,797,0,0,0
80,28598,24338,943,1081,0,0,0
90,18783,14255,1260,1371,0,0,0
100,9139,6060,1507,1591,0,0,0
110,4793,3490,1626,1665,0,0,0
120,2787,2231,1650,1714,0,0,0
130,2661,2774,1674,1667,0,0,0
140,2644,3497,1685,1575,0,0,0
150,2623,3815,1652,1644,0,0,0
160,2786,2722,1634,1639,0,0,0
170,3099,2654,1629,1647,0,0,0
180,2836,2836,1648,1700,0,0,0
190,2992,2619,1656,1629,0,0,0
200,3042,3135,1597,1631,0,0,0
210,3926,3980,1508,1438,19,26,92
220,5523,6424,1464,1483,20,12,95
230,5849,6139,1519,1531,15,20,103
240,5103,5270,1501,1452,24,14,118
250,5367,7023,1429,1410,19,21,140
260,6960,7428,1370,1398,20,14,143
270,8914,8435,1359,1340,18,20,151
280,9820,9784,1337,1271,19,11,164
290,9703,11186,1290,1269,18,29,167
300,10318,10433,1285,1298,21,25,164
310,10178,10216,1333,1261,26,27,156
320,9970,11518,1310,1332,25,20,158
330,9943,9513,1318,1313,17,23,165
340,9986,9944,1307,1271,19,29,167
350,10404,11203,1288,1286,26,37,173
360,10556,11725,1297,1291,23,21,154
370,10767,11342,1257,1262,24,29,190
380,11861,11332,1259,1247,27,24,171
390,11195,12192,1250,1226,17,30,170
400,11279,12067,1263,1241,20,20,172
410,11226,12509,1255,1113,21,16,167
420,11044,15254,1301,1059,21,18,148
430,10226,17916,1320,970,20,19,131
440,9352,20453,1361,913,24,17,122
450,7745,21341,1359,934,23,15,118
460,8163,21182,1446,939,19,10,108
470,6764,20537,1436,985,24,13,99
480,6769,18997,1441,998,18,9,107
490,6584,17806,1390,1030,18,9,97
500,6905,17024,1489,1059,19,14,98
510,6183,15428,1490,1090,17,10,94
520,5923,14982,1456,1166,22,14,99
530,6217,12676,1443,1190,17,7,106
540,6664,12007,1419,1168,19,11,108
550,7163,12490,1428,1180,22,11,118
560,7213,13243,1406,1104,12,12,129
570,7553,15544,1384,1058,18,23,118
580,7267,16225,1409,1043,19,18,122
590,7146,17205,1453,1043,25,12,120
600,6366,17066,1406,1058,22,9,118
610,7946,16187,1372,1076,19,13,120
620,8378,16389,1384,986,17,14,132
630,8015,19751,1366,973,24,15,135
640,8440,20033,1404,953,22,12,113
650,7447,20026,1420,958,16,15,107
660,7107,19942,1450,974,18,12,103
670,5857,19363,1486,975,23,13,100
680,5547,19934,1441,1001,15,10,102
690,7019,18542,1427,1020,20,10,104
700,6758,16672,1419,1086,20,11,90
710,7415,15747,1467,1110,10,13,85
720,6175,14176,1454,1136,16,12,97
730,6464,13315,1476,1169,12,17,95
740,6030,12891,1467,1165,16,20,113
750,6235,13626,1465,1138,19,13,113
760,5237,13810,1457,1124,19,11,114
770,6473,14859,1448,1125,15,19,107
780,7436,13999,1405,1136,23,14,115
790,7910,14333,1386,1134,23,11,114
800,7622,13414,1427,1150,12,19,109
810,6755,12776,1489,1144,16,12,111
820,5926,12768,1408,1152,21,17,118
830,7467,13483,1391,1129,10,10,120
840,8373,14622,1408,1092,16,21,126
850,7659,14703,1349,1116,25,12,137
860,9391,14928,1306,1090,20,12,128
870,9730,16079,1378,1055,24,15,126
880,7877,16874,1371,1042,18,18,121
890,8288,16524,1393,1047,22,9,114
900,7165,16762,1426,1080,18,11,107
910,7038,15563,1417,1076,21,13,121
920,7524,16098,1433,1072,21,24,112
930,7461,15756,1372,1092,16,8,111
940,8617,14700,1416,1081,13,15,114
950,6951,15759,1434,1068,14,9,115
960,6939,16188,1381,1117,20,14,114
970,7883,14929,1451,1087,13,16,109
980,6650,15473,1458,1096,14,16,117
990,6506,15293,1438,1035,23,12,103
1000,7153,17157,1393,1069,19,14,124
