timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57579,57597,95,97,0,0,0
20,57511,57721,133,140,0,0,0
30,55847,55447,192,181,0,0,0
40,52927,53720,269,281,0,0,0
50,49088,48610,373,369,0,0,0
60,43652,44304,560,536,0,0,0
70,34978,35765,770,735,0,0,0
80,25339,25731,1049,1017,0,0,0
90,14191,16222,1350,1330,0,0,0
100,6570,7173,1628,1600,0,0,0
110,3313,3734,1658,1634,0,0,0
120,2917,3026,1657,1614,0,0,0
130,3176,3016,1598,1667,0,0,0
140,3099,2855,1693,1645,0,0,0
150,2279,3089,1693,1660,0,0,0
160,2659,2222,1625,1691,0,0,0
170,3134,2454,1620,1710,0,0,0
180,2967,2436,1646,1629,0,0,0
190,2425,2819,1652,1635,0,0,0
200,2845,2518,1681,1675,0,0,0
210,3434,4307,1500,1502,19,19,89
220,4839,6369,1495,1432,16,11,91
230,6166,5948,1448,1501,12,14,106
240,6274,5971,1436,1483,15,14,113
250,6521,6152,1518,1395,18,28,130
260,5607,7139,1384,1456,21,24,150
270,7605,6162,1400,1407,21,36,150
280,7450,7591,1383,1384,28,19,157
290,7813,8066,1371,1371,29,27,169
300,8034,8382,1325,1327,26,27,170
310,9704,10097,1327,1305,20,24,178
320,10145,11231,1245,1253,23,20,188
330,11632,12128,1262,1287,22,24,188
340,11746,10333,1218,1273,27,32,173
350,12667,10953,1282,1226,29,25,178
360,10900,11464,1248,1296,21,29,162
370,12488,11008,1274,1221,16,29,168
380,11184,12790,1263,1258,20,15,162
390,10836,10862,1305,1281,18,17,156
400,10819,10800,1279,1286,22,18,166
410,11389,10934,1318,1126,18,19,165
420,9763,15032,1224,1092,21,21,157
430,12136,16223,1278,1001,21,17,156
440,9914,19049,1310,952,24,10,136
450,10483,20382,1283,980,22,9,121
460,10030,18949,1363,939,20,18,107
470,8679,20458,1379,961,20,8,101
480,8725,19014,1397,1057,16,11,92
490,7557,16008,1418,1077,23,7,86
500,7482,15551,1464,1132,12,5,85
510,6425,12825,1454,1198,23,9,94
520,6779,11567,1450,1195,17,16,102
530,6923,12273,1420,1198,17,10,108
540,7342,12499,1434,1162,15,21,104
550,7009,13033,1482,1210,13,12,110
560,6149,12140,1488,1173,15,17,109
570,5639,12577,1444,1170,23,8,123
580,6271,12957,1433,1130,24,18,117
590,6344,14535,1427,1100,20,15,125
600,6690,15129,1463,1113,20,18,119
610,6502,15237,1391,1059,18,16,118
620,7938,16475,1441,1046,16,23,121
630,6526,17315,1448,1034,23,17,123
640,6400,17271,1434,1049,16,17,125
650,7407,16858,1397,1098,18,15,121
660,7697,15783,1430,1064,16,17,138
670,7394,17261,1366,971,24,15,144
680,8692,19840,1348,959,21,13,131
690,8885,19861,1339,926,20,14,131
700,9778,21803,1368,906,19,12,129
710,8460,22237,1356,884,19,15,136
720,8956,23723,1344,833,20,22,129
730,9958,25276,1332,793,25,13,118
740,8394,26400,1390,810,20,10,111
750,7095,25305,1515,850,16,7,90
760,5791,23260,1450,906,20,4,86
770,6242,21804,1478,936,9,12,85
780,5735,20540,1452,995,21,12,82
790,6069,18320,1500,1025,16,11,84
800,5566,16788,1507,1062,13,10,88
810,5271,15258,1505,1098,16,8,88
820,5253,15229,1500,1098,6,15,97
830,5789,15068,1469,1118,14,14,102
840,6408,14123,1454,1129,16,10,107
850,7113,13724,1410,1164,13,12,115
860,7409,13142,1434,1157,11,19,106
870,6562,13017,1391,1153,12,9,109
880,7142,12881,1431,1141,20,20,117
890,7114,13993,1449,1144,15,22,117
900,6975,13604,1420,1124,19,9,112
910,7313,13747,1412,1148,24,15,120
920,7509,13588,1435,1143,17,19,119
930,7177,14166,1390,1112,15,14,128
940,8193,14588,1413,1110,18,14,131
950,7196,14948,1436,1080,23,17,127
960,6575,15724,1398,1060,23,19,136
970,8097,16697,1383,996,23,26,134
980,7658,18821,1381,994,17,20,134
990,7949,19381,1374,931,22,18,134
1000,8162,21270,1377,927,20,16,110
