timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57595,57479,99,105,0,0,0
20,57539,57330,132,140,0,0,0
30,55749,55582,192,203,0,0,0
40,52840,52403,264,290,0,0,0
50,49154,48151,406,407,0,0,0
60,42427,41960,537,568,0,0,0
70,35587,34620,781,774,0,0,0
80,25005,24993,1094,1074,0,0,0
90,13138,13926,1377,1367,0,0,0
100,6981,7511,1545,1590,0,0,0
110,3690,3836,1692,1651,0,0,0
120,2512,3279,1674,1625,0,0,0
130,2618,3153,1629,1648,0,0,0
140,3103,2937,1650,1664,0,0,0
150,2572,2737,1680,1631,0,0,0
160,2786,3104,1653,1658,0,0,0
170,3194,2985,1640,1654,0,0,0
180,2941,2719,1639,1667,0,0,0
190,3213,2772,1659,1625,0,0,0
200,2842,3291,1645,1667,0,0,0
210,3748,3376,1477,1453,16,17,93
220,6625,5929,1479,1472,17,22,109
230,5953,6327,1447,1430,10,17,109
240,6259,6261,1481,1445,22,20,116
250,6278,5848,1418,1477,25,14,117
260,7491,6067,1442,1458,20,17,140
270,8238,6634,1371,1338,13,29,149
280,8708,9579,1345,1298,20,22,162
290,8593,10371,1345,1299,29,28,167
300,8979,10523,1322,1244,24,26,167
310,10138,11663,1341,1257,34,25,181
320,10414,10836,1264,1295,24,24,172
330,11989,10647,1233,1319,30,23,167
340,12791,9756,1282,1256,23,25,153
350,10600,11306,1296,1348,20,24,149
360,10457,8937,1305,1321,20,16,170
370,11333,9698,1253,1293,27,23,178
380,12248,11182,1222,1263,23,27,176
390,12801,11355,1270,1290,21,22,170
400,10681,11742,1263,1222,20,21,166
410,10684,12812,1304,1098,22,18,166
420,10219,16070,1335,997,25,11,140
430,9073,20083,1378,956,21,17,127
440,7953,21303,1361,931,27,13,125
450,8490,21266,1384,894,18,16,132
460,7859,22684,1368,868,28,5,127
470,8465,23524,1405,881,16,13,117
480,7380,22461,1347,914,21,18,116
490,8553,22309,1402,838,15,16,115
500,7742,24338,1405,849,17,16,104
510,6649,24160,1447,853,13,10,102
520,6378,24253,1474,852,10,15,83
530,5866,23514,1461,913,14,7,91
540,6366,21159,1469,934,17,4,97
550,6379,20035,1443,999,17,12,102
560,6821,17468,1435,1042,20,11,104
570,6064,16430,1401,1063,21,13,102
580,7434,15666,1469,1079,18,14,106
590,6187,15226,1475,1129,10,17,100
600,5909,14444,1418,1127,20,17,107
610,6620,13717,1461,1117,17,16,113
620,6013,14318,1443,1153,19,17,133
630,6911,14045,1376,1046,26,18,146
640,9210,17678,1344,1014,30,13,134
650,9299,19182,1304,974,17,13,126
660,9542,20056,1415,942,14,13,113
670,7682,19887,1400,962,21,7,113
680,7709,19866,1408,941,24,15,101
690,7392,20649,1421,1001,17,10,96
700,7117,17768,1478,1030,13,11,85
710,5425,17197,1476,1098,19,12,94
720,5814,13991,1495,1090,13,10,86
730,5786,15084,1447,1148,18,11,87
740,6306,13523,1459,1193,17,7,95
750,6255,12350,1464,1200,12,9,103
760,6624,11800,1445,1222,20,12,114
770,6142,11559,1414,1169,16,19,112
780,7559,12595,1424,1184,18,14,117
790,6625,12114,1474,1131,21,17,121
800,6360,13983,1434,1122,22,20,115
810,6625,14334,1383,1097,20,11,125
820,7822,15754,1388,1055,18,21,133
830,7992,16790,1388,1003,19,13,137
840,8136,18703,1344,997,20,16,129
850,9284,18876,1382,986,21,12,126
860,8559,19075,1411,962,20,12,114
870,6880,19704,1368,1003,23,8,105
880,8236,18653,1422,996,16,15,101
890,7294,18230,1421,1020,23,9,106
900,6792,16695,1436,1056,12,14,100
910,6135,15980,1434,1097,22,7,101
920,6573,15538,1444,1077,18,19,105
930,7027,15891,1434,1055,21,10,105
940,6764,16374,1426,1042,19,13,110
950,7288,17074,1409,1107,17,8,107
960,7284,15083,1435,1070,17,14,115
970,7230,15929,1429,1093,20,11,108
980,6967,14137,1394,1122,19,13,119
990,8222,13604,1353,1139,19,11,122
1000,8156,14335,1403,1135,13,18,117
