timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57602,57666,98,96,0,0,0
20,57653,57826,145,129,0,0,0
30,55103,56159,200,192,0,0,0
40,52447,52965,286,275,0,0,0
50,48177,48832,394,373,0,0,0
60,42916,43841,563,509,0,0,0
70,35083,36763,773,731,0,0,0
80,25312,27065,1060,1018,0,0,0
90,13893,15553,1397,1292,0,0,0
100,6454,8759,1574,1586,0,0,0
110,3855,3678,1664,1668,0,0,0
120,3255,2778,1676,1636,0,0,0
130,2880,2514,1614,1645,0,0,0
140,3097,3228,1636,1694,0,0,0
150,2952,2671,1637,1615,0,0,0
160,2702,3297,1707,1663,0,0,0
170,1856,3073,1671,1637,0,0,0
180,2572,3119,1636,1628,0,0,0
190,2687,3176,1658,1651,0,0,0
200,2406,3407,1674,1637,0,0,0
210,3470,3894,1496,1523,16,14,83
220,5484,5187,1484,1479,11,17,87
230,5600,5740,1430,1474,17,13,92
240,5975,5633,1507,1475,21,17,98
250,4991,5069,1503,1498,19,15,117
260,5879,6454,1475,1422,22,22,128
270,5982,6492,1419,1443,29,21,130
280,6469,7011,1457,1390,12,20,148
290,7444,8288,1383,1332,14,21,155
300,8320,9321,1346,1315,27,29,169
310,9646,9611,1320,1331,18,27,172
320,10389,9706,1265,1315,29,17,165
330,11412,10133,1260,1248,32,25,181
340,11352,12021,1229,1249,20,28,166
350,12801,12685,1205,1265,31,22,163
360,12050,11448,1286,1216,25,32,163
370,10560,12791,1243,1232,21,15,163
380,11423,11958,1291,1277,25,20,169
390,10280,10945,1250,1326,26,21,160
400,10774,10095,1309,1287,25,18,170
410,9610,10456,1304,1152,28,16,175
420,10102,14804,1275,1088,30,22,172
430,11518,16468,1242,1001,27,23,155
440,12020,19264,1271,934,11,20,157
450,11926,21637,1231,881,26,20,134
460,11702,23196,1310,869,27,11,118
470,9161,22583,1361,893,22,13,107
480,8337,22009,1413,912,16,9,90
490,6613,21620,1449,932,18,15,92
500,7078,20516,1462,963,23,5,86
510,6453,19219,1448,983,21,11,85
520,6558,17916,1449,1033,16,4,76
530,6251,16011,1496,1135,9,8,74
540,5437,13326,1536,1192,13,10,85
550,5273,11399,1482,1204,17,15,87
560,5190,12755,1462,1202,14,16,95
570,6345,12036,1455,1249,19,12,106
580,6512,10727,1468,1228,18,18,112
590,6021,11469,1417,1173,16,14,120
600,6494,13109,1478,1173,20,14,128
610,5829,13012,1452,1181,25,12,128
620,6796,13109,1399,1111,35,14,129
630,7244,15665,1375,1078,24,16,132
640,7775,15976,1403,1043,22,19,125
650,7824,17306,1410,1010,20,17,127
660,7033,17781,1395,1051,21,14,125
670,7907,16457,1389,1046,18,16,119
680,7454,17162,1398,1015,17,11,112
690,7494,17634,1396,1026,21,9,120
700,8099,18308,1386,989,18,10,122
710,7994,19765,1394,957,21,15,126
720,7683,20155,1431,943,19,16,128
730,6845,20335,1425,941,18,14,121
740,7025,20852,1358,951,25,14,123
750,9183,20501,1421,940,19,16,115
760,7433,20850,1391,942,17,13,107
770,7810,19698,1416,960,18,8,103
780,6913,19155,1436,1024,14,11,95
790,6211,17062,1460,1056,18,10,98
800,6149,16808,1417,1090,16,11,105
810,7290,15626,1451,1120,15,11,107
820,6452,14762,1463,1132,17,23,110
830,6576,14071,1423,1122,14,13,105
840,7653,14183,1414,1125,18,11,103
850,7918,14808,1426,1123,15,13,103
860,7021,14398,1435,1117,11,12,105
870,6903,14513,1464,1129,16,10,96
880,6369,13869,1438,1132,20,7,97
890,6522,13665,1449,1208,17,15,102
900,6285,11234,1483,1192,16,19,110
910,6283,12749,1459,1156,6,14,101
920,6047,13548,1497,1102,17,12,109
930,5921,15057,1442,1143,16,15,106
940,6224,13672,1423,1129,16,11,108
950,7407,13851,1394,1143,20,14,110
960,7675,13730,1444,1153,7,10,108
970,6269,13823,1455,1132,21,20,117
980,6825,14130,1436,1097,23,24,123
990,6992,15124,1350,1042,24,16,131
1000,8500,16542,1378,1059,24,12,122
