timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57514,57439,101,97,0,0,0
20,57424,57620,145,151,0,0,0
30,55208,54854,199,201,0,0,0
40,52367,52491,289,290,0,0,0
50,47861,48158,393,376,0,0,0
60,42713,43678,583,574,0,0,0
70,33360,33757,819,777,0,0,0
80,22941,24892,1122,1129,0,0,0
90,13114,12598,1392,1375,0,0,0
100,7433,6789,1573,1561,0,0,0
110,4164,3684,1577,1687,0,0,0
120,3429,2519,1678,1652,0,0,0
130,2349,2892,1677,1642,0,0,0
140,2535,3150,1653,1672,0,0,0
150,3290,2194,1659,1647,0,0,0
160,2761,2588,1634,1659,0,0,0
170,2729,2922,1645,1646,0,0,0
180,2951,2654,1639,1686,0,0,0
190,3461,2267,1618,1645,0,0,0
200,3309,2597,1611,1676,0,0,0
210,4639,3640,1527,1535,23,24,84
220,4940,5570,1494,1431,16,10,96
230,5505,6609,1540,1435,14,18,99
240,5231,6549,1411,1470,13,22,124
250,7641,6170,1423,1464,14,21,122
260,7092,6582,1378,1423,15,17,133
270,8401,7371,1388,1409,18,18,142
280,8422,8033,1348,1367,23,19,150
290,9085,9171,1372,1294,13,34,146
300,8302,10098,1327,1336,26,17,157
310,9737,9824,1313,1340,26,18,154
320,10119,8889,1348,1307,22,23,169
330,9648,10626,1296,1318,21,28,170
340,10242,9754,1290,1321,25,24,188
350,11601,10576,1232,1255,27,25,196
360,12807,11756,1200,1206,24,33,184
370,12678,12983,1219,1193,26,21,181
380,11347,13791,1275,1228,20,25,171
390,10675,12825,1296,1200,30,19,159
400,9757,13694,1333,1194,33,19,161
410,10280,13496,1244,1047,35,22,167
420,12065,17692,1251,1008,26,20,164
430,11735,19231,1271,959,30,17,141
440,10932,20184,1332,903,21,14,128
450,9659,21785,1324,914,24,8,132
460,9357,21466,1344,916,21,14,108
470,7741,21757,1413,903,15,9,117
480,7127,22475,1357,896,23,4,114
490,8435,22012,1408,928,15,13,106
500,7146,20827,1403,924,17,20,99
510,6898,20586,1440,957,19,14,98
520,6165,19378,1448,1008,20,8,93
530,6314,18175,1516,1054,25,7,103
540,5184,16515,1509,1083,12,11,105
550,5570,15102,1443,1116,23,16,110
560,6658,14360,1411,1134,16,17,114
570,7790,13810,1407,1111,14,12,115
580,7556,14709,1404,1143,16,12,125
590,7495,14160,1455,1133,17,14,115
600,6480,13361,1413,1129,19,14,106
610,7935,13846,1405,1150,14,15,113
620,7705,13786,1405,1087,20,16,114
630,8117,15249,1425,1113,18,11,124
640,6954,15168,1407,1048,16,19,115
650,7636,16340,1382,1089,21,15,120
660,8508,15991,1414,1050,16,12,119
670,7471,16831,1374,1038,12,16,119
680,7915,16549,1426,1045,14,19,117
690,7438,16344,1464,1084,23,13,118
700,6067,15044,1413,1112,16,12,118
710,8355,15262,1379,1083,24,15,133
720,8498,17337,1351,1028,22,13,145
730,9217,18391,1337,967,18,16,147
740,9311,18621,1366,986,19,18,129
750,8901,19274,1354,1011,17,18,131
760,10128,17665,1314,1012,21,10,125
770,9943,18725,1304,1012,23,11,116
780,9627,18282,1384,1001,21,17,110
790,7506,18448,1422,1049,22,15,110
800,7000,17720,1473,1057,22,14,109
810,5846,16518,1449,1031,17,9,109
820,5585,17022,1465,1075,23,10,110
830,6360,15929,1460,1068,13,9,112
840,6390,15809,1435,1123,29,13,112
850,6753,14455,1448,1144,12,21,111
860,6497,13514,1410,1160,18,13,114
870,7247,13851,1469,1135,16,11,123
880,6183,14011,1414,1118,16,23,127
890,6810,14364,1417,1087,26,20,127
900,8024,14831,1352,1074,24,13,131
910,8521,16264,1373,1060,15,22,140
920,8380,17410,1385,1043,21,14,140
930,8623,17215,1373,1009,22,19,132
940,7975,18456,1323,1001,27,9,133
950,8879,19204,1376,949,19,16,125
960,8517,20252,1403,973,18,10,105
970,7275,18440,1437,1023,18,11,97
980,6137,17870,1502,1040,18,11,95
990,5392,16675,1460,1039,19,10,106
1000,6229,16121,1418,1070,19,21,100
