timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57482,57572,103,95,0,0,0
20,57368,57888,162,121,0,0,0
30,54487,56320,202,182,0,0,0
40,52542,53371,298,261,0,0,0
50,47555,49619,412,369,0,0,0
60,42054,44170,547,509,0,0,0
70,35442,36990,787,709,0,0,0
80,24340,28158,1096,1014,0,0,0
90,12926,15459,1383,1349,0,0,0
100,6861,7149,1565,1567,0,0,0
110,3550,4157,1666,1629,0,0,0
120,2505,2994,1670,1644,0,0,0
130,2489,3043,1665,1677,0,0,0
140,2679,3183,1658,1618,0,0,0
150,2535,3653,1661,1625,0,0,0
160,2719,2727,1699,1656,0,0,0
170,2043,2556,1644,1670,0,0,0
180,2886,3226,1669,1669,0,0,0
190,2628,2468,1628,1619,0,0,0
200,2935,3374,1632,1638,0,0,0
210,3579,3818,1519,1526,22,8,88
220,4538,5360,1473,1451,15,14,90
230,4967,6283,1543,1457,9,13,103
240,5086,6194,1516,1496,20,19,108
250,4961,5136,1518,1487,15,21,122
260,5493,6402,1428,1398,18,16,140
270,7045,8042,1409,1374,24,18,155
280,8113,7847,1262,1382,30,21,164
290,12759,9052,1230,1338,26,25,177
300,12012,9808,1250,1263,22,28,190
310,12214,12019,1194,1209,27,19,195
320,13133,12827,1144,1222,27,28,173
330,14120,12505,1196,1205,24,18,173
340,12902,13062,1272,1245,22,16,157
350,10752,12636,1261,1220,20,25,150
360,11056,12463,1267,1243,27,19,152
370,10794,11519,1328,1320,19,18,145
380,8999,10474,1322,1311,24,17,148
390,8785,9906,1422,1310,23,27,151
400,7631,10532,1368,1314,28,18,160
410,8906,10687,1290,1170,20,22,179
420,10772,14222,1269,983,32,26,184
430,11314,21066,1264,895,29,17,165
440,11937,24267,1243,797,26,20,156
450,11306,26588,1272,762,15,20,126
460,10723,27429,1328,748,26,12,109
470,9107,28167,1368,733,18,15,100
480,8688,28636,1410,754,19,12,81
490,7068,27051,1420,812,10,7,77
500,7218,25204,1439,863,18,8,70
510,6308,22383,1475,946,17,6,70
520,6076,19343,1508,1045,11,12,69
530,4942,15962,1533,1109,5,9,79
540,5014,14181,1510,1168,22,8,89
550,5840,11906,1469,1250,15,14,92
560,6304,10697,1461,1229,14,11,98
570,6142,11044,1454,1173,13,20,101
580,6447,12713,1428,1220,15,22,101
590,6239,11394,1430,1196,10,9,104
600,6227,12385,1499,1177,23,11,116
610,5728,12088,1476,1167,22,16,127
620,5932,13259,1430,1162,17,15,119
630,6893,13056,1443,1112,17,17,119
640,6565,15017,1437,1137,19,9,123
650,6826,13890,1393,1100,21,12,120
660,7682,15095,1392,1104,24,15,137
670,8880,15249,1344,1020,20,24,143
680,8830,17564,1332,1004,24,11,144
690,9572,18627,1338,991,25,16,135
700,9860,19426,1358,975,17,22,149
710,9060,18852,1330,972,25,12,123
720,8696,18819,1370,998,22,4,107
730,7936,18595,1417,992,23,9,112
740,7747,18358,1360,1009,15,14,109
750,7828,17998,1412,1036,13,18,103
760,6877,16627,1457,1076,18,17,108
770,5814,15365,1414,1093,17,8,105
780,6863,14786,1404,1099,19,9,103
790,7228,14661,1438,1113,18,8,103
800,6844,13816,1490,1137,20,10,101
810,6100,13030,1475,1179,15,10,96
820,6575,12243,1468,1204,18,12,112
830,6392,11696,1444,1157,21,13,115
840,6556,13239,1440,1184,16,22,128
850,6802,12509,1381,1100,23,17,136
860,7844,15422,1382,1105,16,17,129
870,7618,15432,1402,1065,16,12,114
880,6741,16764,1490,1076,17,16,115
890,5848,15564,1464,1069,17,17,114
900,6010,15436,1442,1056,26,15,116
910,6867,15752,1410,1072,23,16,115
920,7017,15962,1449,1100,16,14,135
930,7310,15067,1371,1052,24,24,123
940,8927,16793,1423,1076,18,20,121
950,7111,16522,1368,987,19,20,128
960,7710,19969,1367,942,20,16,129
970,8217,20769,1409,927,23,17,118
980,6964,21862,1415,898,16,19,122
990,7469,22722,1396,885,19,9,108
1000,7053,22353,1428,886,21,13,108
