timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57508,57487,98,104,0,0,0
20,57613,57494,139,136,0,0,0
30,55673,55500,191,194,0,0,0
40,52736,53047,258,273,0,0,0
50,49606,48691,374,395,0,0,0
60,44046,42886,491,562,0,0,0
70,37930,34403,702,770,0,0,0
80,28060,25409,983,1097,0,0,0
90,17051,13644,1267,1392,0,0,0
100,9029,6922,1558,1587,0,0,0
110,3730,3600,1613,1654,0,0,0
120,3120,2526,1698,1655,0,0,0
130,2976,2507,1667,1626,0,0,0
140,2528,3323,1620,1631,0,0,0
150,3077,3055,1603,1667,0,0,0
160,3580,2760,1668,1662,0,0,0
170,2584,2701,1673,1587,0,0,0
180,2772,3108,1671,1708,0,0,0
190,2866,2656,1634,1645,0,0,0
200,2953,3035,1620,1633,0,0,0
210,4001,4391,1552,1471,23,15,80
220,4806,5724,1444,1481,11,13,87
230,6404,5809,1501,1518,23,8,99
240,5081,5446,1502,1444,12,12,122
250,5953,6338,1381,1492,21,22,132
260,8967,5309,1394,1419,17,24,136
270,7730,7697,1385,1398,18,24,143
280,8306,8791,1396,1351,21,23,164
290,7748,8485,1338,1338,33,21,160
300,9968,9332,1345,1342,16,21,171
310,8521,8817,1312,1297,26,28,163
320,9894,10723,1341,1279,20,26,167
330,10284,10485,1265,1298,24,36,169
340,11567,10140,1267,1311,18,23,170
350,10911,9951,1264,1322,25,24,167
360,11545,9354,1288,1291,25,25,175
370,11450,10965,1270,1262,26,30,172
380,11531,11440,1214,1296,24,15,192
390,12984,11677,1200,1205,26,26,191
400,13097,13994,1213,1181,22,24,182
410,12894,14087,1200,1039,28,23,171
420,12564,17978,1247,971,28,24,157
430,10999,20505,1258,901,28,18,148
440,11706,21971,1254,900,19,11,130
450,11130,22943,1304,866,19,10,115
460,9726,23473,1370,857,22,8,114
470,7775,23400,1400,896,18,13,104
480,6867,21514,1404,935,21,15,99
490,7680,20116,1412,957,20,10,100
500,6824,19923,1493,969,19,16,94
510,5942,19284,1454,1026,22,9,105
520,6222,17801,1437,1032,21,15,106
530,6773,17115,1473,1034,17,15,105
540,6552,17145,1444,1086,14,14,100
550,6258,14550,1397,1093,15,10,97
560,6955,14927,1478,1104,17,12,113
570,5949,14651,1415,1132,16,16,114
580,7448,12653,1418,1165,21,18,112
590,6783,12869,1464,1145,18,18,120
600,6205,13156,1410,1120,18,13,127
610,7238,13390,1399,1127,17,18,121
620,8484,14015,1392,1179,21,17,113
630,8086,13066,1409,1106,15,15,115
640,7823,14585,1365,1089,17,19,130
650,9261,15973,1353,1104,26,17,137
660,8488,15104,1324,1069,19,25,136
670,9207,16113,1412,1073,23,18,122
680,7395,16387,1408,1030,20,16,128
690,7674,17678,1388,1023,20,15,117
700,8052,17747,1378,988,23,12,113
710,8034,18329,1370,1041,22,9,116
720,7786,16747,1453,1056,24,20,124
730,6166,16541,1432,1049,15,15,125
740,7261,16693,1380,1076,25,13,104
750,8526,15196,1407,1104,20,18,100
760,7480,14363,1405,1133,23,7,100
770,6686,14079,1462,1153,18,16,103
780,6127,13016,1468,1188,23,11,95
790,6054,11459,1468,1176,14,17,111
800,6010,12256,1478,1190,12,21,113
810,6112,12502,1431,1167,21,11,132
820,7271,12705,1388,1120,18,14,134
830,8587,14731,1308,1116,19,16,142
840,9913,15052,1339,1056,19,14,143
850,9261,17464,1367,1017,15,26,132
860,7944,18124,1395,984,24,16,133
870,7907,19371,1371,956,22,19,128
880,8138,20020,1363,933,21,12,126
890,8108,20910,1386,931,16,15,111
900,7587,21830,1420,926,23,11,111
910,7517,21195,1428,940,20,9,110
920,6509,20533,1432,959,24,13,118
930,7031,19943,1422,973,23,16,117
940,6839,19657,1413,950,20,12,116
950,6804,20222,1419,969,12,19,102
960,6786,19430,1392,1006,23,10,109
970,7806,18516,1396,1026,20,5,103
980,7209,16727,1450,1044,21,15,93
990,6250,16278,1465,1100,12,7,88
1000,5225,14785,1531,1140,13,15,102
