timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57660,57536,93,95,0,0,0
20,57877,57824,140,133,0,0,0
30,55474,55829,187,202,0,0,0
40,53154,52425,264,276,0,0,0
50,49155,48861,374,382,0,0,0
60,43625,43206,547,541,0,0,0
70,35669,35875,738,744,0,0,0
80,26839,25812,1009,1046,0,0,0
90,16131,14133,1338,1375,0,0,0
100,7016,6681,1594,1599,0,0,0
110,4007,3716,1641,1633,0,0,0
120,3252,2976,1633,1666,0,0,0
130,3573,2901,1641,1608,0,0,0
140,3234,3862,1649,1617,0,0,0
150,3025,2508,1645,1666,0,0,0
160,2766,2404,1633,1664,0,0,0
170,2994,2576,1661,1668,0,0,0
180,2194,2774,1711,1639,0,0,0
190,2606,3654,1628,1662,0,0,0
200,3276,3093,1617,1607,0,0,0
210,3979,3690,1479,1519,19,19,86
220,5399,5480,1524,1516,13,13,93
230,4598,4590,1525,1505,16,19,101
240,5732,5579,1475,1472,22,14,125
250,7155,6598,1383,1402,27,21,134
260,7827,7733,1398,1388,11,23,139
270,7835,7645,1363,1402,23,18,141
280,8344,7850,1323,1404,20,22,165
290,9361,8153,1343,1331,22,28,170
300,10066,9329,1321,1273,30,23,173
310,10710,11020,1286,1234,17,32,179
320,10679,12160,1272,1218,34,22,175
330,10922,12333,1245,1239,24,25,165
340,11328,12253,1295,1265,25,27,159
350,11672,11576,1253,1293,24,23,158
360,11788,10928,1270,1284,28,22,166
370,11417,10245,1251,1340,23,18,167
380,11959,9839,1275,1275,25,30,160
390,11419,10893,1311,1295,14,25,156
400,10111,10203,1268,1315,24,19,163
410,11545,10267,1260,1155,21,26,154
420,11274,14023,1321,1076,25,18,152
430,10340,16916,1284,1038,20,25,151
440,10425,17842,1274,949,19,19,137
450,10089,21332,1335,894,21,14,129
460,8287,22089,1377,906,15,12,116
470,8094,21938,1433,889,16,15,120
480,6952,22875,1384,883,18,17,113
490,7818,22132,1412,936,22,9,96
500,6686,20838,1486,981,15,12,93
510,5585,18347,1454,1012,12,14,101
520,6657,17580,1423,1021,12,16,100
530,7533,17651,1438,1047,15,11,108
540,7443,17302,1428,1035,25,13,107
550,7013,17454,1423,996,13,19,121
560,7469,18820,1345,1010,17,13,117
570,9164,18158,1389,1012,22,7,121
580,8160,18389,1400,998,21,10,125
590,7617,18361,1374,988,18,15,119
600,9331,18372,1369,974,18,10,126
610,8271,19603,1353,972,24,19,122
620,7790,19832,1431,975,29,8,121
630,6637,19094,1431,1002,21,10,101
640,6382,17723,1424,1085,24,13,117
650,6872,15478,1441,1100,22,8,102
660,6511,15539,1430,1117,18,9,94
670,6722,13772,1421,1135,18,14,98
680,7309,13893,1426,1125,17,8,108
690,7259,14439,1430,1111,13,12,107
700,6533,14298,1455,1109,16,12,94
710,6190,13995,1527,1179,17,11,108
720,5374,12893,1432,1174,24,10,108
730,6895,12447,1398,1190,14,8,104
740,7476,12039,1449,1183,13,10,103
750,6836,13601,1455,1144,22,7,116
760,7028,14608,1444,1116,17,17,109
770,6775,14339,1416,1125,16,10,108
780,7257,13746,1435,1101,19,12,115
790,6256,15147,1452,1107,21,13,116
800,6719,15748,1435,1018,22,15,129
810,7321,18600,1420,972,20,13,129
820,7481,18981,1376,993,19,12,116
830,7477,19114,1398,998,22,14,109
840,7460,17977,1430,1025,19,15,108
850,7121,17609,1425,1009,13,15,105
860,6953,18195,1459,1031,13,12,110
870,6483,17241,1401,1037,16,13,113
880,7667,17452,1426,1052,16,15,107
890,7247,16794,1453,1030,16,15,122
900,6427,17494,1427,1024,21,13,124
910,7126,17543,1421,1035,21,13,113
920,6620,16595,1447,1054,25,11,98
930,7011,16458,1474,1065,16,15,106
940,6460,16206,1414,1099,22,11,103
950,7518,15910,1411,1095,20,12,102
960,7206,14676,1398,1087,21,14,106
970,7998,14260,1428,1175,13,9,105
980,6850,11955,1443,1216,18,16,115
990,6020,11385,1429,1180,24,17,131
1000,7030,13159,1366,1162,27,15,129
