timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57509,125000,95,0,0,0,0
20,57687,125000,143,0,0,0,0
30,55166,125000,209,0,0,0,0
40,52269,125000,279,0,0,0,0
50,48541,125000,398,0,0,0,0
60,42615,125000,534,0,0,0,0
70,35352,125000,758,0,0,0,0
80,25642,125000,1045,0,0,0,0
90,14219,125000,1402,0,0,0,0
100,6520,125000,1561,0,0,0,0
110,4256,125000,1662,0,0,0,0
120,2727,125000,1685,0,0,0,0
130,2796,125000,1650,0,0,0,0
140,2941,125000,1614,0,0,0,0
150,3211,125000,1626,0,0,0,0
160,2737,125000,1657,0,0,0,0
170,2942,125000,1647,0,0,0,0
180,3164,125000,1631,0,0,0,0
190,2941,125000,1643,0,0,0,0
200,3210,125000,1666,0,0,0,0
210,3210,125000,1528,0,18,0,85
220,5233,125000,1530,0,11,0,88
230,5123,125000,1495,0,13,0,101
240,5742,125000,1481,0,8,0,113
250,6257,125000,1498,0,19,0,120
260,5628,125000,1415,0,14,0,147
270,7678,125000,1370,0,20,0,156
280,9199,125000,1355,0,19,0,181
290,9773,125000,1296,0,24,0,191
300,11022,125000,1262,0,22,0,189
310,11869,125000,1240,0,23,0,189
320,12143,125000,1235,0,25,0,191
330,12514,125000,1268,0,20,0,198
340,11952,125000,1168,0,30,0,205
350,14745,125000,1116,0,24,0,195
360,16011,125000,1160,0,20,0,193
370,15217,125000,1092,0,32,0,184
380,16605,125000,1158,0,25,0,163
390,14687,125000,1161,0,30,0,156
400,14495,125000,1167,0,11,0,162
410,14459,120343,1211,83,24,2,167
420,13410,121388,1254,121,11,0,179
430,11224,119647,1260,141,26,1,171
440,11603,118453,1237,195,28,2,179
450,11542,116419,1238,276,24,3,198
460,13147,112874,1241,315,20,6,231
470,13247,111498,1134,367,26,4,257
480,16890,109301,1040,438,28,10,279
490,19969,107035,974,484,23,15,310
500,23921,104893,801,513,30,12,342
510,30906,104171,685,490,21,14,336
520,35237,104724,575,514,25,15,335
530,40578,104287,489,481,11,9,292
540,42501,105856,435,492,19,12,251
550,44174,104253,423,525,6,10,189
560,44054,101957,473,606,7,11,171
570,41396,97958,491,794,11,13,142
580,39565,88660,586,1079,8,9,146
590,35395,75628,663,1399,15,11,167
600,32862,61400,749,1820,11,22,203
610,28715,44480,867,2328,9,34,287
620,26298,27249,874,2597,13,25,376
630,26753,20842,861,2956,14,37,530
640,28871,16232,766,2703,13,46,751
650,35556,27704,503,2164,20,72,1025
660,46642,55282,265,1224,10,78,1262
670,55827,91667,70,399,6,40,1151
680,60728,114732,20,128,3,9,603
690,61846,120435,10,78,1,4,151
700,62093,121745,7,93,0,0,14
710,62142,120347,18,161,0,0,2
720,61646,116877,18,272,0,0,0
730,61614,111478,28,440,0,0,0
740,61049,102849,42,684,0,0,0
750,60409,90834,51,1093,0,0,0
760,59981,70290,73,1748,0,0,0
770,58887,40419,100,2802,0,0,0
780,57356,9260,138,3493,0,0,0
790,55792,2066,207,3327,0,0,0
800,52070,2472,286,3474,0,0,0
810,48467,2078,395,3499,0,0,0
820,42593,1766,560,3491,0,0,0
830,34488,2284,803,3468,0,0,0
840,23537,2373,1085,3489,0,0,0
850,13796,2037,1387,3469,0,0,0
860,6596,2299,1604,3452,0,0,0
870,3646,2208,1632,3458,0,0,0
880,2921,1839,1697,3507,0,0,0
890,2277,1774,1654,3487,0,0,0
900,2824,2588,1636,3441,0,0,0
910,3179,1870,1659,3521,0,0,0
920,2950,1966,1663,3411,0,0,0
930,2365,2171,1642,3418,0,0,0
940,2734,3053,1663,3541,0,0,0
950,2999,1478,1623,3413,0,0,0
960,3276,2440,1642,3575,0,0,0
970,2644,1083,1658,3455,0,0,0
980,2681,1713,1649,3437,0,0,0
990,3125,2716,1648,3516,0,0,0
1000,3238,1470,1672,3427,0,0,0
