timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57580,125000,98,0,0,0,0
20,57507,125000,137,0,0,0,0
30,55683,125000,195,0,0,0,0
40,52647,125000,267,0,0,0,0
50,49125,125000,375,0,0,0,0
60,44021,125000,550,0,0,0,0
70,35085,125000,754,0,0,0,0
80,25242,125000,1044,0,0,0,0
90,15129,125000,1340,0,0,0,0
100,7671,125000,1623,0,0,0,0
110,4119,125000,1628,0,0,0,0
120,3041,125000,1654,0,0,0,0
130,3096,125000,1589,0,0,0,0
140,3401,125000,1653,0,0,0,0
150,2874,125000,1710,0,0,0,0
160,2140,125000,1636,0,0,0,0
170,3005,125000,1646,0,0,0,0
180,3120,125000,1668,0,0,0,0
190,3104,125000,1584,0,0,0,0
200,3374,125000,1649,0,0,0,0
210,3494,125000,1486,0,25,0,96
220,6024,125000,1423,0,15,0,109
230,7491,125000,1472,0,17,0,115
240,6751,125000,1434,0,18,0,128
250,7658,125000,1395,0,23,0,140
260,8161,125000,1404,0,21,0,161
270,8668,125000,1317,0,22,0,168
280,10383,125000,1281,0,24,0,172
290,11666,125000,1210,0,26,0,201
300,14397,125000,1146,0,26,0,199
310,15321,125000,1135,0,20,0,173
320,14903,125000,1214,0,21,0,176
330,13261,125000,1148,0,26,0,197
340,15733,125000,1109,0,21,0,190
350,16272,125000,1145,0,18,0,179
360,15099,125000,1140,0,21,0,173
370,15322,125000,1173,0,21,0,156
380,14067,125000,1195,0,24,0,138
390,13143,125000,1263,0,19,0,132
400,11510,125000,1277,0,26,0,149
410,11402,120746,1289,82,24,2,149
420,11394,121227,1295,104,20,1,157
430,10116,120539,1293,129,21,3,158
440,11149,119333,1284,154,16,2,162
450,10934,117957,1260,200,19,2,180
460,11969,116286,1292,238,21,2,213
470,11325,114165,1195,332,27,6,234
480,15094,111268,1108,344,25,4,273
490,18010,110447,1042,385,26,11,286
500,19869,108940,957,407,27,16,305
510,23766,108056,875,420,25,16,314
520,26671,107698,785,443,31,10,315
530,30940,106732,673,446,17,15,287
540,33939,106711,644,481,20,10,254
550,35572,104354,635,526,12,15,242
560,35805,102104,652,620,15,12,220
570,33857,97547,654,782,18,12,225
580,34320,91164,690,878,6,20,231
590,32779,86522,693,1099,15,22,245
600,33142,77861,683,1168,15,20,293
610,33939,75047,707,1412,10,26,342
620,33180,66540,692,1520,12,30,426
630,35979,63760,549,1529,19,37,538
640,41991,68679,381,1240,19,43,642
650,49423,82447,225,837,12,37,657
660,54987,96461,113,517,11,35,538
670,58350,106468,85,365,3,19,332
680,59110,110706,65,318,6,13,172
690,59615,110981,65,399,1,5,61
700,59277,105992,97,616,2,5,23
710,57666,94716,130,938,0,3,13
720,56128,78559,172,1529,0,0,6
730,53873,48949,252,2408,0,2,7
740,50025,16618,342,3459,1,1,7
750,45315,2628,470,3408,0,0,15
760,39576,2111,667,3341,0,1,28
770,30482,2972,879,3506,0,3,39
780,21193,1939,1145,3461,1,3,61
790,13149,2935,1410,3267,3,7,74
800,6300,3995,1541,3580,1,3,119
810,4145,2308,1587,3331,5,3,181
820,5100,3671,1498,3351,6,16,268
830,6939,5151,1445,3246,6,21,406
840,8939,8418,1293,3148,13,31,609
850,13966,13471,1112,2655,18,40,891
860,25205,32303,689,2088,24,89,1284
870,43454,63018,207,936,17,73,1581
880,58450,102562,12,181,1,33,1206
890,62224,120242,2,50,0,11,428
900,62453,123359,0,31,0,2,63
910,62500,123460,0,57,0,0,6
920,62500,122113,0,83,0,0,1
930,62500,120853,0,136,0,0,0
940,62500,118169,0,215,0,0,0
950,62500,114377,0,347,0,0,0
960,62500,108024,0,537,0,0,0
970,62500,98437,0,906,0,0,0
980,62500,79398,0,1436,0,0,0
990,62500,53459,0,2367,0,0,0
1000,62500,19205,0,3222,0,0,0
