timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57439,125000,105,0,0,0,0
20,57406,125000,141,0,0,0,0
30,55511,125000,195,0,0,0,0
40,52903,125000,275,0,0,0,0
50,48829,125000,383,0,0,0,0
60,43884,125000,531,0,0,0,0
70,36030,125000,750,0,0,0,0
80,26198,125000,1036,0,0,0,0
90,15638,125000,1331,0,0,0,0
100,7565,125000,1560,0,0,0,0
110,4281,125000,1634,0,0,0,0
120,3534,125000,1657,0,0,0,0
130,3040,125000,1631,0,0,0,0
140,2888,125000,1650,0,0,0,0
150,2628,125000,1645,0,0,0,0
160,3202,125000,1676,0,0,0,0
170,2844,125000,1625,0,0,0,0
180,2942,125000,1638,0,0,0,0
190,2583,125000,1664,0,0,0,0
200,3179,125000,1670,0,0,0,0
210,3669,125000,1503,0,23,0,91
220,5192,125000,1451,0,21,0,116
230,6354,125000,1444,0,16,0,123
240,7134,125000,1393,0,16,0,127
250,7590,125000,1419,0,15,0,132
260,7590,125000,1414,0,14,0,146
270,7432,125000,1400,0,20,0,162
280,8408,125000,1340,0,25,0,165
290,9904,125000,1322,0,19,0,187
300,10697,125000,1278,0,30,0,189
310,11820,125000,1205,0,22,0,199
320,13534,125000,1148,0,27,0,192
330,16151,125000,1104,0,26,0,180
340,17310,125000,1106,0,25,0,190
350,16282,125000,1088,0,26,0,182
360,16777,125000,1123,0,25,0,164
370,15942,125000,1140,0,19,0,172
380,15489,125000,1157,0,18,0,166
390,14865,125000,1174,0,16,0,156
400,13639,125000,1239,0,26,0,143
410,11754,120509,1252,79,18,1,149
420,11511,121320,1291,113,17,3,177
430,12167,120035,1236,136,22,2,176
440,12973,118740,1152,180,22,0,223
450,15727,117218,1138,221,22,2,235
460,15953,115313,1096,244,22,7,223
470,16361,114326,1067,265,26,7,245
480,19299,113136,1017,339,21,5,234
490,20525,110693,1000,355,24,9,249
500,21701,109719,969,413,18,11,268
510,23028,107080,920,480,23,9,261
520,24474,104585,871,588,15,10,269
530,26741,99763,875,675,16,18,269
540,26108,96724,812,750,16,14,304
550,28690,93517,781,759,15,21,330
560,30446,94450,663,762,19,19,348
570,34913,94270,632,776,27,23,350
580,36915,94874,491,730,21,30,388
590,43178,96780,421,665,11,35,342
600,44962,98027,370,590,11,30,295
610,46941,100915,359,646,7,15,220
620,46371,96605,379,747,10,15,181
630,45765,91602,401,960,12,15,176
640,44630,81974,444,1154,6,14,179
650,42949,72709,488,1455,7,30,211
660,41007,60429,521,1797,8,29,257
670,40291,48270,520,2049,10,33,331
680,41015,40248,510,2288,12,35,432
690,41912,34574,453,2307,14,50,581
700,45911,38287,352,2006,9,74,770
710,50741,55172,213,1452,8,78,912
720,56093,78797,90,754,7,67,930
730,59794,103031,22,303,3,30,647
740,61700,115113,14,184,1,13,259
750,61865,117288,12,179,0,4,60
760,62050,116650,14,265,0,2,17
770,61816,111991,18,388,0,2,6
780,61499,105858,30,640,0,0,0
790,60971,92664,45,995,0,0,0
800,60231,75131,64,1635,0,0,0
810,59126,45004,92,2491,0,0,0
820,57784,16842,118,3328,0,0,0
830,56489,3001,180,3501,0,0,0
840,53571,2262,257,3387,0,0,0
850,49813,2613,337,3435,0,0,0
860,45347,1868,478,3564,0,0,0
870,38773,1901,671,3384,0,0,0
880,29925,2118,907,3555,0,0,0
890,20112,1462,1256,3383,0,0,0
900,9131,2353,1514,3566,0,0,0
910,5046,1256,1616,3428,0,0,0
920,3736,1943,1644,3556,0,0,0
930,3279,2088,1655,3374,0,0,0
940,2754,2769,1632,3423,0,0,0
950,2969,2199,1640,3542,0,0,0
960,3124,1580,1672,3415,0,0,0
970,2433,1945,1635,3505,0,0,0
980,3242,1860,1620,3485,0,0,0
990,2748,2308,1689,3421,0,0,0
1000,2237,2185,1679,3512,0,0,0
