timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57413,125000,103,0,0,0,0
20,57251,125000,146,0,0,0,0
30,55290,125000,199,0,0,0,0
40,52790,125000,264,0,0,0,0
50,49391,125000,397,0,0,0,0
60,42813,125000,554,0,0,0,0
70,34816,125000,784,0,0,0,0
80,24932,125000,1052,0,0,0,0
90,14217,125000,1389,0,0,0,0
100,6556,125000,1574,0,0,0,0
110,3897,125000,1688,0,0,0,0
120,2413,125000,1669,0,0,0,0
130,2685,125000,1671,0,0,0,0
140,2908,125000,1632,0,0,0,0
150,2369,125000,1656,0,0,0,0
160,2641,125000,1664,0,0,0,0
170,2527,125000,1659,0,0,0,0
180,2622,125000,1656,0,0,0,0
190,2391,125000,1645,0,0,0,0
200,2516,125000,1650,0,0,0,0
210,3587,125000,1511,0,21,0,89
220,5083,125000,1497,0,15,0,103
230,5184,125000,1498,0,22,0,115
240,5341,125000,1495,0,10,0,123
250,6090,125000,1393,0,22,0,136
260,7914,125000,1364,0,24,0,141
270,8453,125000,1362,0,22,0,174
280,10007,125000,1286,0,23,0,189
290,11113,125000,1268,0,21,0,199
300,12227,125000,1232,0,21,0,188
310,12891,125000,1217,0,29,0,188
320,13086,125000,1187,0,26,0,189
330,14119,125000,1203,0,20,0,181
340,13043,125000,1227,0,19,0,163
350,12522,125000,1184,0,17,0,175
360,14306,125000,1181,0,12,0,180
370,13188,125000,1183,0,25,0,178
380,14225,125000,1184,0,23,0,161
390,13262,125000,1244,0,20,0,150
400,12208,125000,1241,0,15,0,154
410,12538,120441,1211,90,28,1,177
420,13322,121079,1233,118,15,1,174
430,13179,119731,1230,163,23,2,188
440,13037,117746,1197,209,23,4,206
450,14697,116017,1109,254,29,3,230
460,17203,113394,1050,296,27,6,243
470,19443,112640,1016,334,30,10,252
480,20776,111070,947,350,25,8,265
490,22962,109950,897,396,21,7,257
500,24838,108348,832,424,23,13,281
510,27842,106858,786,450,24,15,259
520,29513,106362,744,501,15,15,254
530,31232,103231,746,571,19,11,213
540,29990,100039,774,735,18,12,226
550,28884,92649,832,907,16,16,259
560,27209,86852,805,1040,21,20,288
570,29483,80648,775,1148,10,25,350
580,31258,77582,669,1173,25,21,436
590,37509,79617,536,1087,17,34,496
600,41949,83937,412,926,25,37,531
610,47363,90447,266,791,16,34,510
620,52812,95810,164,627,12,30,414
630,56039,100983,134,537,7,27,283
640,57214,102629,107,578,5,23,171
650,57930,98638,111,681,1,14,119
660,57571,93521,119,962,2,10,81
670,56655,80315,173,1335,1,9,82
680,54291,61347,204,1936,3,10,97
690,52963,36994,250,2675,2,10,121
700,50982,14486,327,3061,1,13,178
710,47963,8448,370,3250,0,18,254
720,45762,5835,421,3220,6,30,385
730,45126,8475,435,3033,6,45,530
740,45440,13392,356,2685,13,59,751
750,50194,31148,236,2030,6,79,1002
760,55680,58941,111,1127,7,71,1200
770,59497,94103,26,369,4,38,975
780,61727,115028,6,113,1,11,452
790,62257,120835,3,83,0,4,106
800,62392,121352,6,115,0,1,14
810,62216,119297,7,182,0,0,0
820,62179,115751,9,317,0,0,0
830,62026,108990,11,517,0,0,0
840,61974,99140,14,845,0,0,0
850,61701,83115,27,1368,0,0,0
860,61190,57598,37,2144,0,0,0
870,60794,27436,56,3054,0,0,0
880,59675,7699,71,3362,0,0,0
890,59103,2485,109,3472,0,0,0
900,56852,2009,157,3415,0,0,0
910,54498,2113,218,3430,0,0,0
920,51496,2602,309,3459,0,0,0
930,47072,2025,438,3581,0,0,0
940,40886,1440,620,3468,0,0,0
950,31755,2450,869,3439,0,0,0
960,21012,2299,1204,3393,0,0,0
970,10219,2604,1423,3476,0,0,0
980,5442,1765,1659,3624,0,0,0
990,3404,1334,1625,3395,0,0,0
1000,3045,2942,1676,3397,0,0,0
