timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57538,125000,99,0,0,0,0
20,57441,125000,141,0,0,0,0
30,55474,125000,206,0,0,0,0
40,51978,125000,281,0,0,0,0
50,48341,125000,404,0,0,0,0
60,42185,125000,607,0,0,0,0
70,32302,125000,845,0,0,0,0
80,22209,125000,1121,0,0,0,0
90,13216,125000,1436,0,0,0,0
100,6258,125000,1584,0,0,0,0
110,3290,125000,1686,0,0,0,0
120,2671,125000,1656,0,0,0,0
130,2974,125000,1613,0,0,0,0
140,3587,125000,1643,0,0,0,0
150,2901,125000,1705,0,0,0,0
160,2837,125000,1578,0,0,0,0
170,3656,125000,1627,0,0,0,0
180,3191,125000,1649,0,0,0,0
190,2593,125000,1651,0,0,0,0
200,3347,125000,1659,0,0,0,0
210,4478,125000,1455,0,21,0,90
220,6253,125000,1430,0,15,0,93
230,6571,125000,1487,0,9,0,111
240,6852,125000,1432,0,18,0,114
250,7707,125000,1401,0,20,0,134
260,8757,125000,1362,0,12,0,143
270,9637,125000,1347,0,16,0,142
280,9484,125000,1339,0,20,0,152
290,8997,125000,1343,0,14,0,153
300,9284,125000,1342,0,25,0,182
310,9690,125000,1282,0,28,0,179
320,10780,125000,1282,0,21,0,179
330,11282,125000,1235,0,20,0,174
340,12477,125000,1203,0,20,0,179
350,13756,125000,1200,0,29,0,197
360,14009,125000,1175,0,26,0,190
370,14408,125000,1163,0,27,0,168
380,14472,125000,1165,0,19,0,177
390,14749,125000,1155,0,19,0,163
400,14658,125000,1156,0,21,0,173
410,14512,120577,1219,77,26,0,172
420,13196,121553,1231,114,21,4,174
430,12362,119899,1231,134,25,6,178
440,13006,118910,1257,174,21,1,203
450,12909,116986,1114,251,28,2,219
460,16907,114264,1150,289,28,2,210
470,15535,111983,1094,353,25,8,228
480,17838,109702,1056,409,18,6,252
490,18821,107441,1041,455,17,11,266
500,20433,105707,1007,513,27,13,294
510,21588,103877,908,511,20,17,317
520,25405,103661,828,594,30,12,343
530,29722,101663,655,543,22,25,369
540,36801,103777,526,503,25,24,353
550,41589,105195,426,429,15,16,307
560,45712,107503,358,441,13,11,237
570,46847,106281,357,494,5,11,161
580,46761,103007,369,607,7,15,138
590,45740,97651,440,770,8,13,118
600,41706,89115,541,1017,10,9,112
610,37885,77856,618,1406,1,12,127
620,34583,59733,740,1943,2,10,161
630,29340,37272,839,2674,12,16,225
640,25923,16731,951,3060,8,20,302
650,23097,9419,1002,3034,8,24,427
660,21405,10832,980,2984,5,37,611
670,25115,15699,831,2792,21,48,925
680,34567,28631,498,1935,21,93,1272
690,48971,68164,159,853,15,79,1506
700,59141,103977,24,216,4,24,988
710,61691,119174,8,55,1,10,394
720,62202,122901,6,58,0,1,56
730,62250,122141,6,74,0,2,4
740,62162,121297,6,121,0,0,0
750,62197,118929,10,188,0,0,0
760,62012,115538,13,307,0,0,0
770,61926,109821,20,473,0,0,0
780,61512,101294,27,780,0,0,0
790,61137,86548,41,1290,0,0,0
800,60457,60096,57,2037,0,0,0
810,59616,29420,84,3104,0,0,0
820,58221,6112,116,3382,0,0,0
830,56665,3772,171,3338,0,0,0
840,53962,2671,240,3602,0,0,0
850,50418,1243,337,3372,0,0,0
860,45687,2423,481,3565,0,0,0
870,38691,1662,642,3462,0,0,0
880,30352,2100,948,3464,0,0,0
890,18367,2374,1240,3493,0,0,0
900,9432,1442,1501,3410,0,0,0
910,4268,2418,1691,3585,0,0,0
920,2712,2002,1666,3389,0,0,0
930,2669,3127,1628,3477,0,0,0
940,3469,1729,1667,3457,0,0,0
950,2570,2482,1633,3362,0,0,0
960,2868,2393,1665,3600,0,0,0
970,2881,1751,1655,3440,0,0,0
980,3158,2575,1656,3410,0,0,0
990,2788,2083,1645,3510,0,0,0
1000,2724,2319,1612,3416,0,0,0
