timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57580,125000,102,0,0,0,0
20,57374,125000,137,0,0,0,0
30,55554,125000,202,0,0,0,0
40,52362,125000,273,0,0,0,0
50,48982,125000,371,0,0,0,0
60,43890,125000,545,0,0,0,0
70,35528,125000,741,0,0,0,0
80,26058,125000,1028,0,0,0,0
90,15467,125000,1340,0,0,0,0
100,7053,125000,1581,0,0,0,0
110,4130,125000,1667,0,0,0,0
120,2993,125000,1647,0,0,0,0
130,3251,125000,1613,0,0,0,0
140,3680,125000,1632,0,0,0,0
150,3287,125000,1672,0,0,0,0
160,2962,125000,1666,0,0,0,0
170,2510,125000,1640,0,0,0,0
180,3500,125000,1610,0,0,0,0
190,3514,125000,1615,0,0,0,0
200,3551,125000,1635,0,0,0,0
210,3995,125000,1512,0,24,0,86
220,5684,125000,1455,0,13,0,103
230,6163,125000,1496,0,13,0,110
240,6019,125000,1481,0,12,0,125
250,6691,125000,1400,0,17,0,144
260,8226,125000,1372,0,22,0,161
270,9296,125000,1262,0,24,0,162
280,10950,125000,1330,0,20,0,172
290,10655,125000,1291,0,22,0,183
300,10415,125000,1276,0,20,0,182
310,11778,125000,1230,0,32,0,180
320,11460,125000,1226,0,28,0,173
330,12671,125000,1243,0,23,0,198
340,12430,125000,1191,0,33,0,189
350,14150,125000,1155,0,16,0,194
360,15142,125000,1177,0,23,0,188
370,14244,125000,1176,0,31,0,183
380,13642,125000,1205,0,21,0,176
390,13012,125000,1197,0,26,0,157
400,14484,125000,1234,0,20,0,174
410,11960,120430,1205,85,26,2,176
420,13901,121149,1176,131,23,0,176
430,13697,119509,1200,133,26,0,173
440,13338,119046,1200,186,15,3,176
450,13128,116751,1225,230,16,3,200
460,13016,114814,1232,274,35,2,207
470,13522,112927,1155,305,23,9,224
480,15040,111768,1103,380,16,5,242
490,17189,108760,1055,467,27,7,277
500,19776,106264,1021,469,27,11,299
510,21329,105895,907,516,27,18,355
520,26670,104307,748,465,26,9,340
530,32532,106362,652,480,17,24,350
540,36555,105358,545,461,23,14,308
550,40415,106032,455,442,17,13,279
560,43066,106681,430,449,15,13,205
570,43676,106019,458,526,7,10,150
580,42010,101675,510,638,8,15,120
590,39062,95437,642,789,9,11,136
600,34208,88474,662,1099,15,9,143
610,32962,74644,754,1550,10,16,179
620,28567,54667,871,2036,6,18,222
630,25062,36858,951,2535,13,17,308
640,22928,22808,1021,2813,10,37,445
650,21919,17452,948,2774,15,45,628
660,26548,21698,778,2534,18,68,935
670,37714,39470,399,1694,19,79,1257
680,51824,76257,120,672,13,59,1345
690,59821,108540,24,172,4,11,874
700,61880,119990,5,74,0,7,266
710,62258,121755,3,94,0,4,38
720,62340,120425,8,129,0,1,1
730,62076,118544,11,229,0,0,1
740,61942,113599,17,356,0,0,0
750,61657,107387,21,575,0,0,0
760,61525,96043,35,929,0,0,0
770,60738,78918,45,1495,0,0,0
780,60236,51534,58,2301,0,0,0
790,59568,21693,90,3276,0,0,0
800,58086,3775,121,3430,0,0,0
810,56433,1984,168,3426,0,0,0
820,54068,2412,252,3433,0,0,0
830,50171,2002,335,3566,0,0,0
840,45870,1753,505,3400,0,0,0
850,37433,1810,696,3466,0,0,0
860,28741,2024,939,3541,0,0,0
870,18409,1758,1284,3465,0,0,0
880,9070,2023,1528,3420,0,0,0
890,4233,2520,1617,3450,0,0,0
900,2837,2170,1689,3542,0,0,0
910,2140,1482,1674,3477,0,0,0
920,2951,2028,1612,3404,0,0,0
930,2914,2755,1654,3546,0,0,0
940,3342,1611,1636,3410,0,0,0
950,3178,2372,1677,3492,0,0,0
960,2959,1878,1643,3504,0,0,0
970,2901,2690,1600,3397,0,0,0
980,3102,2970,1670,3485,0,0,0
990,3420,1976,1652,3458,0,0,0
1000,3252,1796,1599,3469,0,0,0
