timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57663,125000,95,0,0,0,0
20,57761,125000,137,0,0,0,0
30,55602,125000,202,0,0,0,0
40,52365,125000,279,0,0,0,0
50,48670,125000,389,0,0,0,0
60,43476,125000,538,0,0,0,0
70,35730,125000,743,0,0,0,0
80,26441,125000,1026,0,0,0,0
90,16150,125000,1335,0,0,0,0
100,7104,125000,1572,0,0,0,0
110,4491,125000,1661,0,0,0,0
120,2937,125000,1658,0,0,0,0
130,2659,125000,1643,0,0,0,0
140,3249,125000,1638,0,0,0,0
150,2919,125000,1611,0,0,0,0
160,3346,125000,1632,0,0,0,0
170,3421,125000,1702,0,0,0,0
180,2154,125000,1646,0,0,0,0
190,2683,125000,1631,0,0,0,0
200,3194,125000,1644,0,0,0,0
210,4036,125000,1464,0,23,0,84
220,5947,125000,1462,0,19,0,96
230,6501,125000,1441,0,12,0,103
240,7102,125000,1444,0,19,0,113
250,7370,125000,1452,0,10,0,116
260,6395,125000,1415,0,17,0,128
270,7351,125000,1398,0,16,0,142
280,8007,125000,1387,0,18,0,153
290,8536,125000,1346,0,22,0,173
300,8639,125000,1313,0,25,0,167
310,9944,125000,1301,0,20,0,179
320,9787,125000,1305,0,24,0,167
330,10622,125000,1290,0,19,0,179
340,11165,125000,1254,0,27,0,188
350,12438,125000,1196,0,21,0,190
360,14339,125000,1122,0,32,0,184
370,16052,125000,1152,0,25,0,193
380,15059,125000,1132,0,28,0,174
390,14980,125000,1156,0,26,0,168
400,14880,125000,1191,0,18,0,172
410,14282,120426,1176,89,20,2,178
420,14975,121135,1180,109,21,0,189
430,14778,119959,1151,147,19,1,187
440,14409,118674,1169,172,17,1,186
450,14530,117169,1159,231,14,3,212
460,15175,115178,1136,245,35,4,207
470,16360,114036,1120,285,22,8,217
480,16329,112418,1056,348,36,8,239
490,18083,110220,1024,375,19,5,247
500,20123,109269,971,405,34,13,255
510,21494,107721,977,501,22,9,265
520,22513,103506,925,512,26,6,300
530,24860,104090,834,558,29,10,322
540,28436,102128,754,579,19,24,314
550,31858,101854,688,569,19,11,331
560,34789,102116,575,594,27,13,307
570,39212,101118,478,566,20,13,304
580,43118,102052,434,583,10,16,276
590,44319,100019,397,641,14,12,238
600,44906,98631,422,701,9,9,191
610,44142,94268,454,866,12,14,184
620,42412,86342,470,1060,6,20,186
630,41126,77496,559,1303,11,19,203
640,38584,66955,561,1692,9,18,252
650,38287,52297,579,1940,3,34,319
660,38028,44931,572,2228,11,25,402
670,39793,35534,503,2403,8,43,537
680,43240,33825,430,2093,8,65,765
690,47656,52318,255,1541,10,70,942
700,55191,75841,106,812,7,56,991
710,59656,100908,27,334,3,37,669
720,61711,113814,11,195,0,12,322
730,62124,116811,6,202,0,3,74
740,62210,115497,10,264,0,2,26
750,61972,111913,18,433,0,1,6
760,61563,103112,25,729,0,0,3
770,61219,88783,43,1181,0,1,1
780,60292,66561,52,1868,0,0,2
790,59934,35621,95,2778,0,1,3
800,57830,10382,122,3501,0,0,3
810,56317,2429,172,3383,0,0,3
820,53939,2540,233,3421,0,0,3
830,51003,2764,318,3509,0,0,5
840,46409,1764,453,3472,0,1,7
850,40104,2127,621,3437,0,0,11
860,31596,2459,870,3513,0,0,16
870,22170,2220,1154,3404,1,0,24
880,11737,3175,1443,3458,0,4,33
890,5674,2387,1566,3400,0,1,48
900,4388,2175,1610,3459,1,1,67
910,3001,2640,1649,3431,1,3,97
920,3402,3052,1609,3346,2,5,161
930,3840,4510,1547,3297,3,11,229
940,5402,5430,1514,3271,3,10,344
950,6770,6399,1398,3180,13,14,505
960,10345,9552,1234,3002,17,42,744
970,19046,17849,870,2593,27,57,1097
980,34370,41803,464,1572,27,74,1462
990,51044,82251,109,491,20,64,1558
1000,60179,113863,7,96,1,10,868
