timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57494,125000,101,0,0,0,0
20,57245,125000,151,0,0,0,0
30,54942,125000,204,0,0,0,0
40,52275,125000,301,0,0,0,0
50,47152,125000,408,0,0,0,0
60,41721,125000,603,0,0,0,0
70,32629,125000,840,0,0,0,0
80,22003,125000,1156,0,0,0,0
90,12021,125000,1454,0,0,0,0
100,5817,125000,1574,0,0,0,0
110,3839,125000,1646,0,0,0,0
120,2630,125000,1702,0,0,0,0
130,2884,125000,1599,0,0,0,0
140,3392,125000,1614,0,0,0,0
150,3202,125000,1637,0,0,0,0
160,3281,125000,1643,0,0,0,0
170,3061,125000,1663,0,0,0,0
180,2722,125000,1650,0,0,0,0
190,2704,125000,1620,0,0,0,0
200,2891,125000,1646,0,0,0,0
210,3780,125000,1474,0,17,0,88
220,5550,125000,1494,0,12,0,90
230,5877,125000,1501,0,12,0,106
240,5623,125000,1467,0,22,0,123
250,5711,125000,1457,0,14,0,135
260,7022,125000,1367,0,27,0,147
270,8090,125000,1388,0,20,0,148
280,8460,125000,1346,0,25,0,156
290,9609,125000,1341,0,20,0,165
300,9421,125000,1324,0,24,0,179
310,10824,125000,1282,0,26,0,183
320,12341,125000,1200,0,17,0,184
330,14743,125000,1177,0,20,0,204
340,14572,125000,1152,0,20,0,194
350,15502,125000,1129,0,22,0,185
360,16400,125000,1125,0,27,0,181
370,16139,125000,1105,0,31,0,169
380,16010,125000,1173,0,15,0,140
390,13539,125000,1234,0,22,0,146
400,11956,125000,1265,0,19,0,144
410,11840,120405,1315,80,16,2,155
420,9915,121565,1325,126,24,0,168
430,10645,119322,1236,152,30,1,196
440,12167,118244,1249,166,27,2,208
450,12485,117387,1202,232,31,5,212
460,14476,114416,1176,283,27,6,244
470,15916,113285,1059,289,24,6,281
480,20162,112999,942,331,26,5,294
490,23865,111191,857,353,22,9,290
500,27005,110433,807,390,20,6,268
510,29309,108499,753,419,22,11,252
520,31165,107029,705,499,22,8,262
530,33191,104320,639,531,18,10,271
540,36510,102875,617,529,19,21,233
550,36704,102476,592,609,17,7,232
560,37071,99264,577,696,12,14,218
570,37239,95331,628,791,16,11,214
580,35249,90937,677,994,8,14,199
590,32964,81160,698,1174,10,20,249
600,32420,74251,709,1368,10,20,289
610,32496,67866,702,1561,18,31,372
620,33978,61999,614,1558,19,29,471
630,38504,63804,495,1464,25,43,581
640,44541,70429,332,1225,22,43,671
650,51648,82566,187,799,7,47,650
660,55950,98057,105,469,7,40,533
670,58603,107569,88,394,5,17,274
680,58776,108629,76,418,3,7,123
690,59108,105430,82,566,0,7,61
700,58561,98019,108,813,1,5,27
710,57331,85044,138,1258,0,4,24
720,55479,63769,185,1939,2,3,24
730,53675,34183,256,2838,1,3,35
740,49893,10477,366,3373,2,1,50
750,44742,3558,459,3351,2,4,69
760,39861,3055,648,3384,0,9,98
770,31404,3547,847,3339,0,7,145
780,23669,3903,1075,3366,1,12,205
790,16549,4287,1230,3273,4,10,306
800,13229,7002,1269,3134,6,23,438
810,13795,9679,1195,3091,6,31,641
820,18763,13904,964,2730,21,46,895
830,29648,29794,618,2090,22,81,1237
840,45494,61189,210,972,20,98,1516
850,58067,101488,24,199,3,30,1174
860,61885,120241,1,50,2,7,459
870,62454,123160,1,41,0,1,63
880,62460,123071,1,57,0,0,1
890,62459,122201,4,117,0,0,0
900,62301,119391,4,150,0,0,0
910,62290,117542,4,248,0,0,0
920,62301,112843,6,392,0,0,0
930,62214,105227,13,635,0,0,0
940,61858,92990,18,1036,0,0,0
950,61665,73851,25,1618,0,0,0
960,61260,45892,36,2594,0,0,0
970,60737,14177,46,3371,0,0,0
980,60106,2465,65,3430,0,0,0
990,59249,2027,99,3449,0,0,0
1000,57557,1633,148,3508,0,0,0
