timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,125000,100,0,0,0,0
10,57403,125000,98,0,0,0,0
20,57642,125000,148,0,0,0,0
30,55128,125000,202,0,0,0,0
40,52642,125000,259,0,0,0,0
50,49502,125000,345,0,0,0,0
60,45059,125000,501,0,0,0,0
70,37644,125000,687,0,0,0,0
80,29110,125000,985,0,0,0,0
90,16743,125000,1279,0,0,0,0
100,7918,125000,1511,0,0,0,0
110,4265,125000,1697,0,0,0,0
120,3048,125000,1658,0,0,0,0
130,2677,125000,1628,0,0,0,0
140,2843,125000,1632,0,0,0,0
150,2702,125000,1672,0,0,0,0
160,3522,125000,1648,0,0,0,0
170,2747,125000,1638,0,0,0,0
180,2543,125000,1656,0,0,0,0
190,3083,125000,1618,0,0,0,0
200,3589,125000,1674,0,0,0,0
210,3915,125000,1450,0,27,0,86
220,6340,125000,1399,0,11,0,106
230,7580,125000,1465,0,12,0,100
240,6347,125000,1499,0,12,0,122
250,6084,125000,1394,0,19,0,130
260,7370,125000,1387,0,27,0,151
270,8764,125000,1336,0,23,0,162
280,10508,125000,1313,0,27,0,160
290,10144,125000,1281,0,21,0,183
300,11201,125000,1267,0,14,0,184
310,11300,125000,1209,0,20,0,194
320,13193,125000,1220,0,25,0,191
330,13219,125000,1184,0,21,0,200
340,14302,125000,1145,0,26,0,176
350,15115,125000,1197,0,20,0,177
360,12974,125000,1209,0,19,0,179
370,13500,125000,1200,0,23,0,172
380,13202,125000,1244,0,29,0,179
390,11790,125000,1278,0,25,0,162
400,10959,125000,1268,0,27,0,162
410,11258,120425,1229,92,17,0,177
420,12555,120849,1237,144,24,3,187
430,13408,118735,1212,162,26,2,205
440,13461,117717,1168,224,32,2,228
450,14818,115060,1106,265,19,9,236
460,17919,113180,991,325,24,11,252
470,21809,111305,959,362,28,8,278
480,23204,110055,895,368,23,5,286
490,25516,109968,865,363,30,13,274
500,26816,109722,777,415,18,7,260
510,29725,107177,725,447,17,16,257
520,31109,106232,745,468,24,14,243
530,30650,104895,738,538,23,14,252
540,31653,101952,725,645,14,16,246
550,32071,97397,674,682,11,12,252
560,35046,95548,646,827,14,11,265
570,35781,89709,617,905,15,22,280
580,36467,87487,617,983,16,13,310
590,37380,84704,558,986,15,26,326
600,39476,84279,502,1042,18,27,363
610,42681,82466,427,1040,21,28,375
620,45418,83977,354,998,8,32,365
630,48235,85546,291,907,10,26,385
640,51200,89622,237,864,11,26,374
650,53140,90574,186,774,10,27,314
660,54626,93634,208,808,7,22,256
670,53834,90070,184,936,5,19,196
680,54700,83611,177,1187,2,20,187
690,54646,72115,209,1469,0,24,188
700,53376,60062,223,1861,2,21,200
710,52773,43529,245,2259,4,29,243
720,51831,29224,247,2691,1,33,343
730,51935,19761,251,2721,4,58,510
740,52854,23437,188,2458,5,59,683
750,55701,36201,125,1919,4,86,909
760,58881,62069,56,1155,4,83,1003
770,61023,91606,21,433,0,50,837
780,61759,111857,13,196,0,14,405
790,61983,117751,6,170,1,5,121
800,62240,117029,5,200,0,0,15
810,62271,115213,11,359,0,0,4
820,61995,107166,11,566,0,0,2
830,61971,96754,17,957,0,1,1
840,61677,77306,23,1513,0,1,3
850,61314,50560,31,2435,0,0,2
860,60999,18602,44,3218,0,1,3
870,60333,4184,58,3437,0,1,5
880,59701,2135,77,3442,0,1,8
890,58793,2169,111,3416,0,1,10
900,57268,2187,144,3517,0,0,14
910,55198,2251,213,3430,0,2,19
920,51888,2605,297,3458,0,0,26
930,47834,2032,391,3444,0,5,38
940,43346,2059,520,3436,0,5,59
950,37118,3170,712,3380,2,6,86
960,28733,2859,977,3362,2,9,131
970,18590,3870,1169,3369,3,10,184
980,13179,4130,1328,3411,4,7,268
990,9327,5298,1411,3158,12,13,398
1000,10455,9060,1268,3085,10,28,602
