timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57705,62500,95,0,0,0,0
20,57577,62500,145,0,0,0,0
30,55386,62500,193,0,0,0,0
40,52941,62500,289,0,0,0,0
50,48086,62500,394,0,0,0,0
60,43007,62500,587,0,0,0,0
70,33247,62500,796,0,0,0,0
80,24478,62500,1071,0,0,0,0
90,14655,62500,1346,0,0,0,0
100,7628,62500,1548,0,0,0,0
110,3945,62500,1616,0,0,0,0
120,3405,62500,1671,0,0,0,0
130,2899,62500,1678,0,0,0,0
140,2202,62500,1669,0,0,0,0
150,2749,62500,1653,0,0,0,0
160,2617,62500,1670,0,0,0,0
170,2469,62500,1636,0,0,0,0
180,3203,62500,1653,0,0,0,0
190,3039,62500,1667,0,0,0,0
200,2540,62500,1670,0,0,0,0
210,3872,62500,1440,0,19,0,87
220,6168,62500,1482,0,12,0,76
230,5936,62500,1508,0,10,0,73
240,5155,62500,1495,0,10,0,71
250,6076,62500,1532,0,12,0,61
260,5341,62500,1558,0,9,0,65
270,4950,62500,1496,0,13,0,70
280,5250,62500,1476,0,11,0,68
290,5228,62500,1545,0,14,0,69
300,5165,62500,1462,0,12,0,66
310,5539,62500,1546,0,7,0,70
320,4566,62500,1533,0,15,0,69
330,4921,62500,1561,0,14,0,65
340,4074,62500,1542,0,16,0,79
350,4950,62500,1470,0,16,0,73
360,5992,62500,1498,0,10,0,72
370,5089,62500,1500,0,13,0,74
380,5531,62500,1489,0,10,0,75
390,5610,62500,1470,0,19,0,81
400,6166,62500,1463,0,13,0,84
410,6375,62500,1474,0,13,0,78
420,6045,62500,1530,0,12,0,71
430,4515,62500,1511,0,11,0,67
440,5406,62500,1514,0,15,0,77
450,5367,62500,1500,0,14,0,77
460,6016,62500,1444,0,11,0,87
470,6857,62500,1417,0,18,0,86
480,7265,62500,1453,0,16,0,90
490,6649,62500,1406,0,20,0,88
500,7099,62500,1448,0,11,0,88
510,6639,62500,1454,0,15,0,74
520,7083,62500,1507,0,11,0,75
530,5027,62500,1520,0,16,0,73
540,4413,62500,1532,0,17,0,74
550,4646,62500,1497,0,20,0,78
560,5652,62500,1482,0,15,0,68
570,5146,62500,1510,0,15,0,72
580,5882,62500,1461,0,10,0,74
590,6225,62500,1488,0,12,0,80
600,5730,62500,1451,0,25,0,86
610,6117,62500,1466,0,25,0,89
620,6366,62500,1480,0,18,0,91
630,5693,62500,1472,0,17,0,87
640,5205,62500,1450,0,19,0,82
650,6012,62500,1540,0,19,0,86
660,5251,62500,1461,0,7,0,80
670,6257,62500,1495,0,15,0,72
680,5383,62500,1501,0,13,0,71
690,4981,62500,1507,0,13,0,60
700,5548,62500,1534,0,6,0,71
710,4611,62500,1563,0,15,0,77
720,4933,62500,1457,0,10,0,72
730,5916,62500,1497,0,13,0,78
740,5662,62500,1456,0,15,0,75
750,6534,62500,1488,0,13,0,77
760,5409,62500,1449,0,14,0,65
770,6039,62500,1524,0,17,0,60
780,4639,62500,1570,0,12,0,64
790,4174,62500,1501,0,14,0,65
800,4428,62500,1549,0,16,0,64
810,4302,62500,1526,0,12,0,69
820,5132,62500,1510,0,12,0,64
830,5590,62500,1529,0,14,0,61
840,4791,62500,1531,0,10,0,62
850,4377,62500,1550,0,10,0,57
860,5030,62500,1499,0,18,0,69
870,6086,62500,1463,0,11,0,70
880,6210,62500,1463,0,15,0,69
890,5481,62500,1507,0,21,0,74
900,5135,62500,1529,0,19,0,84
910,5603,62500,1468,0,11,0,75
920,5744,62500,1508,0,13,0,72
930,5227,62500,1521,0,16,0,68
940,4744,62500,1512,0,12,0,71
950,5431,62500,1520,0,13,0,60
960,4426,62500,1515,0,11,0,71
970,5076,62500,1529,0,11,0,66
980,4376,62500,1568,0,12,0,68
990,4380,62500,1504,0,14,0,77
1000,4949,62500,1490,0,14,0,70
