timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57400,62500,101,0,0,0,0
20,57492,62500,134,0,0,0,0
30,55779,62500,207,0,0,0,0
40,52018,62500,309,0,0,0,0
50,47117,62500,413,0,0,0,0
60,42162,62500,572,0,0,0,0
70,34088,62500,790,0,0,0,0
80,24680,62500,1092,0,0,0,0
90,14113,62500,1371,0,0,0,0
100,6723,62500,1584,0,0,0,0
110,4078,62500,1638,0,0,0,0
120,2974,62500,1680,0,0,0,0
130,2743,62500,1636,0,0,0,0
140,2829,62500,1648,0,0,0,0
150,2611,62500,1680,0,0,0,0
160,2390,62500,1664,0,0,0,0
170,2682,62500,1651,0,0,0,0
180,2668,62500,1619,0,0,0,0
190,2385,62500,1689,0,0,0,0
200,2335,62500,1710,0,0,0,0
210,2671,62500,1458,0,27,0,86
220,6056,62500,1446,0,19,0,80
230,6426,62500,1475,0,19,0,76
240,5359,62500,1497,0,12,0,77
250,5876,62500,1498,0,20,0,79
260,5450,62500,1473,0,10,0,80
270,5626,62500,1480,0,15,0,63
280,5402,62500,1567,0,13,0,63
290,4479,62500,1509,0,10,0,70
300,5124,62500,1483,0,13,0,68
310,5695,62500,1530,0,15,0,67
320,5553,62500,1486,0,12,0,75
330,5920,62500,1505,0,12,0,69
340,5653,62500,1506,0,14,0,76
350,5815,62500,1464,0,14,0,75
360,5774,62500,1527,0,15,0,82
370,5133,62500,1422,0,12,0,80
380,6192,62500,1513,0,15,0,74
390,5169,62500,1519,0,12,0,77
400,5202,62500,1473,0,13,0,91
410,5406,62500,1502,0,20,0,87
420,5309,62500,1463,0,17,0,85
430,6963,62500,1453,0,18,0,93
440,6163,62500,1500,0,8,0,78
450,6000,62500,1487,0,12,0,79
460,5358,62500,1472,0,15,0,84
470,5763,62500,1483,0,10,0,73
480,5533,62500,1520,0,16,0,71
490,4866,62500,1536,0,20,0,76
500,4642,62500,1509,0,13,0,65
510,4857,62500,1517,0,14,0,69
520,5093,62500,1505,0,13,0,70
530,5421,62500,1498,0,11,0,75
540,6212,62500,1456,0,17,0,83
550,6024,62500,1452,0,18,0,84
560,6349,62500,1500,0,9,0,91
570,5559,62500,1466,0,16,0,89
580,6289,62500,1411,0,13,0,96
590,7206,62500,1495,0,21,0,89
600,5707,62500,1453,0,15,0,83
610,6342,62500,1443,0,11,0,86
620,6206,62500,1510,0,13,0,79
630,5027,62500,1555,0,13,0,73
640,4738,62500,1458,0,16,0,84
650,6605,62500,1475,0,16,0,83
660,5820,62500,1471,0,15,0,79
670,5447,62500,1475,0,19,0,84
680,6505,62500,1462,0,15,0,74
690,5746,62500,1493,0,10,0,71
700,4977,62500,1518,0,10,0,72
710,5209,62500,1510,0,22,0,78
720,4930,62500,1472,0,12,0,74
730,6083,62500,1502,0,11,0,81
740,5408,62500,1469,0,20,0,87
750,6171,62500,1450,0,8,0,88
760,6892,62500,1539,0,9,0,86
770,5160,62500,1476,0,15,0,80
780,5161,62500,1488,0,13,0,76
790,5043,62500,1483,0,25,0,76
800,5892,62500,1466,0,8,0,83
810,6428,62500,1515,0,15,0,80
820,5090,62500,1493,0,17,0,83
830,5150,62500,1490,0,15,0,78
840,5177,62500,1512,0,14,0,77
850,4681,62500,1511,0,18,0,74
860,5905,62500,1476,0,15,0,87
870,6130,62500,1459,0,12,0,96
880,5801,62500,1510,0,20,0,92
890,5928,62500,1440,0,20,0,83
900,6184,62500,1492,0,17,0,72
910,5481,62500,1484,0,11,0,82
920,4925,62500,1535,0,15,0,75
930,5161,62500,1463,0,13,0,83
940,6531,62500,1465,0,20,0,75
950,6126,62500,1539,0,17,0,76
960,5494,62500,1431,0,16,0,79
970,6311,62500,1479,0,10,0,84
980,5549,62500,1519,0,15,0,78
990,5026,62500,1500,0,16,0,79
1000,5336,62500,1495,0,15,0,67
