timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57641,62500,91,0,0,0,0
20,57781,62500,136,0,0,0,0
30,55660,62500,186,0,0,0,0
40,53135,62500,270,0,0,0,0
50,49009,62500,383,0,0,0,0
60,43367,62500,563,0,0,0,0
70,34452,62500,763,0,0,0,0
80,25278,62500,1059,0,0,0,0
90,14042,62500,1401,0,0,0,0
100,6625,62500,1568,0,0,0,0
110,4158,62500,1660,0,0,0,0
120,3302,62500,1596,0,0,0,0
130,4249,62500,1611,0,0,0,0
140,3783,62500,1636,0,0,0,0
150,2847,62500,1643,0,0,0,0
160,2821,62500,1689,0,0,0,0
170,3021,62500,1666,0,0,0,0
180,2822,62500,1644,0,0,0,0
190,2590,62500,1664,0,0,0,0
200,2701,62500,1637,0,0,0,0
210,3759,62500,1478,0,32,0,71
220,5470,62500,1482,0,14,0,68
230,5706,62500,1456,0,10,0,69
240,5649,62500,1540,0,16,0,78
250,4472,62500,1517,0,11,0,74
260,4960,62500,1471,0,16,0,68
270,6185,62500,1490,0,10,0,72
280,5288,62500,1559,0,12,0,76
290,4522,62500,1491,0,17,0,73
300,5546,62500,1528,0,20,0,73
310,5170,62500,1436,0,12,0,74
320,6531,62500,1506,0,6,0,77
330,5654,62500,1458,0,12,0,88
340,6095,62500,1466,0,17,0,86
350,6093,62500,1522,0,16,0,79
360,4618,62500,1491,0,17,0,71
370,5124,62500,1485,0,13,0,74
380,5930,62500,1525,0,18,0,73
390,5980,62500,1452,0,12,0,74
400,6674,62500,1474,0,12,0,75
410,6411,62500,1467,0,10,0,74
420,5624,62500,1494,0,12,0,86
430,5305,62500,1507,0,17,0,81
440,4954,62500,1515,0,16,0,77
450,5014,62500,1490,0,10,0,78
460,5837,62500,1485,0,18,0,74
470,5663,62500,1492,0,12,0,70
480,5541,62500,1513,0,12,0,64
490,4626,62500,1508,0,12,0,70
500,5028,62500,1547,0,20,0,72
510,4866,62500,1494,0,16,0,81
520,5263,62500,1507,0,19,0,80
530,4853,62500,1487,0,17,0,81
540,5457,62500,1497,0,13,0,82
550,5908,62500,1510,0,18,0,84
560,5228,62500,1492,0,12,0,82
570,5429,62500,1489,0,13,0,88
580,5785,62500,1447,0,16,0,79
590,5651,62500,1494,0,21,0,77
600,5266,62500,1502,0,10,0,87
610,5694,62500,1490,0,5,0,77
620,5294,62500,1500,0,16,0,71
630,6266,62500,1531,0,9,0,72
640,5286,62500,1472,0,15,0,69
650,5886,62500,1520,0,15,0,66
660,4642,62500,1519,0,9,0,60
670,5268,62500,1482,0,13,0,61
680,5939,62500,1570,0,8,0,67
690,4755,62500,1498,0,11,0,70
700,5273,62500,1485,0,19,0,75
710,5266,62500,1504,0,11,0,75
720,4866,62500,1541,0,12,0,74
730,4381,62500,1505,0,13,0,74
740,5636,62500,1478,0,14,0,73
750,5552,62500,1506,0,12,0,82
760,5431,62500,1473,0,15,0,78
770,5497,62500,1517,0,18,0,77
780,4706,62500,1534,0,16,0,80
790,5128,62500,1442,0,16,0,79
800,5787,62500,1463,0,13,0,80
810,5754,62500,1517,0,20,0,83
820,5152,62500,1503,0,14,0,88
830,6040,62500,1444,0,20,0,87
840,6842,62500,1429,0,20,0,88
850,6997,62500,1487,0,10,0,82
860,5669,62500,1452,0,14,0,87
870,6865,62500,1472,0,8,0,76
880,5637,62500,1483,0,11,0,81
890,5772,62500,1473,0,19,0,78
900,5809,62500,1465,0,20,0,69
910,4921,62500,1515,0,14,0,64
920,5101,62500,1528,0,16,0,67
930,4921,62500,1584,0,13,0,66
940,4578,62500,1525,0,8,0,66
950,5079,62500,1530,0,18,0,77
960,5047,62500,1472,0,15,0,77
970,5568,62500,1501,0,20,0,67
980,5633,62500,1522,0,13,0,64
990,4886,62500,1554,0,10,0,80
1000,4771,62500,1471,0,22,0,73
