timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57257,62500,105,0,0,0,0
20,57292,62500,153,0,0,0,0
30,54951,62500,216,0,0,0,0
40,51734,62500,289,0,0,0,0
50,48133,62500,405,0,0,0,0
60,41987,62500,561,0,0,0,0
70,34766,62500,811,0,0,0,0
80,23331,62500,1110,0,0,0,0
90,13445,62500,1398,0,0,0,0
100,6548,62500,1593,0,0,0,0
110,3421,62500,1674,0,0,0,0
120,2528,62500,1642,0,0,0,0
130,3026,62500,1659,0,0,0,0
140,2810,62500,1628,0,0,0,0
150,3229,62500,1637,0,0,0,0
160,3051,62500,1641,0,0,0,0
170,2646,62500,1661,0,0,0,0
180,2956,62500,1648,0,0,0,0
190,2511,62500,1673,0,0,0,0
200,2572,62500,1636,0,0,0,0
210,5260,62500,1410,0,20,0,85
220,7246,62500,1434,0,10,0,74
230,6284,62500,1478,0,17,0,78
240,5637,62500,1486,0,12,0,85
250,5932,62500,1503,0,16,0,84
260,4847,62500,1516,0,13,0,93
270,4990,62500,1532,0,21,0,90
280,4944,62500,1453,0,11,0,77
290,6504,62500,1460,0,20,0,75
300,6463,62500,1440,0,16,0,88
310,6446,62500,1450,0,14,0,85
320,6737,62500,1437,0,21,0,90
330,6009,62500,1442,0,20,0,96
340,6288,62500,1454,0,11,0,86
350,6124,62500,1501,0,15,0,84
360,5974,62500,1441,0,19,0,92
370,5996,62500,1464,0,9,0,80
380,5774,62500,1473,0,16,0,89
390,5264,62500,1521,0,11,0,79
400,5600,62500,1439,0,11,0,81
410,5916,62500,1490,0,14,0,77
420,5577,62500,1514,0,14,0,78
430,5309,62500,1479,0,12,0,86
440,5574,62500,1468,0,12,0,90
450,6256,62500,1464,0,17,0,86
460,6351,62500,1456,0,18,0,93
470,6424,62500,1447,0,14,0,84
480,6711,62500,1434,0,21,0,89
490,6180,62500,1460,0,14,0,88
500,5595,62500,1513,0,14,0,85
510,5028,62500,1516,0,14,0,80
520,4861,62500,1503,0,10,0,92
530,5683,62500,1458,0,16,0,104
540,6203,62500,1467,0,20,0,104
550,6110,62500,1469,0,18,0,96
560,5849,62500,1433,0,13,0,86
570,6840,62500,1443,0,20,0,85
580,5783,62500,1475,0,8,0,86
590,5873,62500,1457,0,14,0,86
600,5743,62500,1534,0,14,0,82
610,4809,62500,1488,0,10,0,86
620,5700,62500,1474,0,18,0,83
630,5923,62500,1443,0,18,0,85
640,6421,62500,1483,0,12,0,89
650,6225,62500,1485,0,16,0,98
660,6175,62500,1473,0,19,0,96
670,6055,62500,1447,0,25,0,97
680,6123,62500,1413,0,14,0,99
690,7371,62500,1447,0,17,0,91
700,7081,62500,1429,0,19,0,85
710,6848,62500,1481,0,18,0,76
720,5767,62500,1482,0,14,0,77
730,5780,62500,1485,0,15,0,77
740,5423,62500,1493,0,14,0,74
750,5506,62500,1496,0,12,0,66
760,4588,62500,1512,0,17,0,59
770,5226,62500,1559,0,12,0,60
780,4221,62500,1554,0,8,0,63
790,4438,62500,1546,0,11,0,64
800,4163,62500,1533,0,11,0,70
810,4459,62500,1560,0,11,0,75
820,4475,62500,1545,0,18,0,80
830,4763,62500,1473,0,21,0,86
840,5962,62500,1434,0,13,0,79
850,6299,62500,1495,0,18,0,83
860,6033,62500,1490,0,15,0,80
870,5820,62500,1479,0,18,0,83
880,5759,62500,1437,0,11,0,88
890,6375,62500,1464,0,18,0,82
900,5978,62500,1497,0,18,0,70
910,5781,62500,1517,0,12,0,80
920,5437,62500,1469,0,13,0,74
930,5736,62500,1514,0,14,0,79
940,5263,62500,1496,0,12,0,84
950,6227,62500,1431,0,18,0,84
960,6629,62500,1466,0,15,0,81
970,6070,62500,1468,0,20,0,85
980,6003,62500,1485,0,12,0,74
990,5872,62500,1451,0,15,0,77
1000,6292,62500,1504,0,11,0,79
