timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57480,62500,106,0,0,0,0
20,57403,62500,148,0,0,0,0
30,54985,62500,186,0,0,0,0
40,53121,62500,287,0,0,0,0
50,48425,62500,389,0,0,0,0
60,43147,62500,554,0,0,0,0
70,35026,62500,797,0,0,0,0
80,24304,62500,1071,0,0,0,0
90,14526,62500,1338,0,0,0,0
100,7099,62500,1589,0,0,0,0
110,3617,62500,1628,0,0,0,0
120,3255,62500,1661,0,0,0,0
130,2697,62500,1639,0,0,0,0
140,3074,62500,1634,0,0,0,0
150,3102,62500,1639,0,0,0,0
160,3066,62500,1694,0,0,0,0
170,2591,62500,1677,0,0,0,0
180,3408,62500,1621,0,0,0,0
190,2972,62500,1665,0,0,0,0
200,2758,62500,1658,0,0,0,0
210,3954,62500,1460,0,12,0,82
220,5922,62500,1457,0,18,0,76
230,6072,62500,1500,0,12,0,66
240,4936,62500,1532,0,15,0,52
250,4882,62500,1581,0,11,0,57
260,4062,62500,1534,0,10,0,69
270,4935,62500,1523,0,18,0,64
280,5720,62500,1504,0,8,0,56
290,5039,62500,1520,0,8,0,48
300,5173,62500,1531,0,8,0,55
310,4597,62500,1562,0,12,0,54
320,4033,62500,1559,0,11,0,66
330,4360,62500,1558,0,17,0,76
340,4521,62500,1451,0,14,0,76
350,6176,62500,1512,0,15,0,78
360,5168,62500,1510,0,13,0,65
370,5042,62500,1506,0,14,0,76
380,5058,62500,1523,0,10,0,78
390,4943,62500,1493,0,15,0,68
400,5303,62500,1524,0,6,0,63
410,4983,62500,1579,0,11,0,54
420,4019,62500,1529,0,11,0,50
430,4650,62500,1574,0,4,0,47
440,4516,62500,1561,0,8,0,51
450,4040,62500,1520,0,8,0,50
460,5065,62500,1595,0,9,0,50
470,4058,62500,1503,0,10,0,55
480,5043,62500,1535,0,7,0,56
490,4945,62500,1538,0,12,0,68
500,4563,62500,1529,0,14,0,76
510,5022,62500,1466,0,17,0,79
520,6149,62500,1476,0,15,0,78
530,5807,62500,1496,0,10,0,74
540,5698,62500,1504,0,10,0,69
550,4703,62500,1526,0,19,0,69
560,5039,62500,1519,0,12,0,71
570,5121,62500,1527,0,12,0,77
580,4629,62500,1584,0,8,0,81
590,4317,62500,1450,0,18,0,77
600,6018,62500,1503,0,11,0,87
610,5078,62500,1476,0,21,0,82
620,5800,62500,1520,0,19,0,87
630,5664,62500,1485,0,15,0,70
640,5400,62500,1492,0,8,0,82
650,6309,62500,1430,0,16,0,85
660,6436,62500,1470,0,12,0,93
670,6512,62500,1466,0,16,0,85
680,5896,62500,1437,0,18,0,84
690,6412,62500,1548,0,18,0,84
700,4468,62500,1512,0,15,0,86
710,4885,62500,1502,0,16,0,79
720,5890,62500,1441,0,17,0,76
730,6238,62500,1484,0,11,0,69
740,5687,62500,1486,0,17,0,78
750,5361,62500,1511,0,18,0,88
760,5016,62500,1497,0,14,0,83
770,5005,62500,1494,0,16,0,85
780,5198,62500,1472,0,18,0,77
790,6273,62500,1461,0,13,0,79
800,6802,62500,1500,0,11,0,81
810,5399,62500,1480,0,10,0,77
820,5849,62500,1444,0,17,0,89
830,6074,62500,1497,0,23,0,84
840,6104,62500,1422,0,21,0,85
850,6430,62500,1512,0,14,0,75
860,5163,62500,1472,0,10,0,76
870,5860,62500,1529,0,14,0,66
880,5224,62500,1506,0,16,0,77
890,5652,62500,1455,0,14,0,84
900,5719,62500,1467,0,16,0,77
910,6049,62500,1497,0,13,0,75
920,5641,62500,1483,0,11,0,81
930,5253,62500,1501,0,14,0,85
940,5675,62500,1461,0,13,0,77
950,5836,62500,1481,0,13,0,86
960,5877,62500,1478,0,13,0,88
970,6364,62500,1447,0,20,0,99
980,7003,62500,1437,0,16,0,86
990,6178,62500,1446,0,18,0,92
1000,6955,62500,1450,0,14,0,93
