timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57450,62500,101,0,0,0,0
20,57498,62500,144,0,0,0,0
30,55381,62500,207,0,0,0,0
40,52123,62500,281,0,0,0,0
50,48455,62500,409,0,0,0,0
60,42121,62500,565,0,0,0,0
70,34169,62500,796,0,0,0,0
80,24157,62500,1076,0,0,0,0
90,13907,62500,1377,0,0,0,0
100,6397,62500,1584,0,0,0,0
110,3936,62500,1685,0,0,0,0
120,2919,62500,1625,0,0,0,0
130,3236,62500,1690,0,0,0,0
140,2813,62500,1612,0,0,0,0
150,3331,62500,1621,0,0,0,0
160,3505,62500,1649,0,0,0,0
170,2847,62500,1656,0,0,0,0
180,3092,62500,1641,0,0,0,0
190,3521,62500,1638,0,0,0,0
200,3449,62500,1599,0,0,0,0
210,4453,62500,1480,0,29,0,81
220,5712,62500,1509,0,10,0,71
230,5104,62500,1496,0,22,0,72
240,5232,62500,1548,0,14,0,67
250,5185,62500,1529,0,10,0,64
260,4964,62500,1512,0,13,0,60
270,5448,62500,1494,0,13,0,56
280,5014,62500,1564,0,11,0,58
290,4219,62500,1530,0,13,0,56
300,4857,62500,1535,0,13,0,53
310,4577,62500,1524,0,10,0,50
320,4593,62500,1595,0,10,0,46
330,3575,62500,1562,0,9,0,50
340,3969,62500,1572,0,13,0,53
350,3930,62500,1578,0,8,0,53
360,3643,62500,1562,0,12,0,55
370,4323,62500,1582,0,11,0,55
380,3838,62500,1545,0,11,0,61
390,5242,62500,1531,0,10,0,66
400,4813,62500,1493,0,14,0,72
410,5361,62500,1520,0,11,0,87
420,4840,62500,1535,0,19,0,85
430,4891,62500,1515,0,11,0,81
440,5064,62500,1495,0,15,0,72
450,5687,62500,1460,0,16,0,65
460,5921,62500,1488,0,11,0,68
470,5963,62500,1489,0,18,0,82
480,5481,62500,1528,0,16,0,77
490,4432,62500,1481,0,16,0,72
500,5593,62500,1512,0,21,0,75
510,5097,62500,1487,0,17,0,70
520,5528,62500,1501,0,10,0,77
530,5336,62500,1531,0,13,0,87
540,4829,62500,1493,0,17,0,93
550,5811,62500,1482,0,13,0,83
560,6242,62500,1483,0,12,0,75
570,5281,62500,1491,0,19,0,84
580,5606,62500,1453,0,12,0,78
590,5957,62500,1494,0,14,0,84
600,5541,62500,1466,0,20,0,86
610,5542,62500,1508,0,18,0,84
620,6033,62500,1434,0,12,0,97
630,6131,62500,1448,0,16,0,87
640,6364,62500,1460,0,18,0,77
650,6193,62500,1474,0,16,0,82
660,5309,62500,1533,0,19,0,84
670,5095,62500,1491,0,16,0,91
680,5862,62500,1479,0,10,0,84
690,5808,62500,1452,0,23,0,93
700,5774,62500,1485,0,17,0,89
710,6200,62500,1467,0,17,0,104
720,6801,62500,1398,0,27,0,93
730,6651,62500,1440,0,8,0,84
740,6340,62500,1496,0,18,0,87
750,6220,62500,1431,0,20,0,83
760,6596,62500,1494,0,18,0,82
770,5912,62500,1482,0,16,0,73
780,6064,62500,1451,0,13,0,80
790,6083,62500,1495,0,20,0,76
800,6123,62500,1469,0,18,0,74
810,5899,62500,1498,0,18,0,60
820,5033,62500,1526,0,12,0,58
830,5302,62500,1519,0,14,0,61
840,5551,62500,1538,0,7,0,55
850,4493,62500,1525,0,12,0,69
860,5110,62500,1507,0,6,0,64
870,6125,62500,1509,0,9,0,63
880,5158,62500,1540,0,13,0,62
890,4945,62500,1528,0,10,0,67
900,4294,62500,1550,0,11,0,60
910,4650,62500,1553,0,9,0,62
920,3705,62500,1530,0,17,0,50
930,4618,62500,1554,0,10,0,51
940,4162,62500,1551,0,9,0,64
950,4658,62500,1525,0,9,0,59
960,4915,62500,1517,0,12,0,56
970,4806,62500,1548,0,11,0,59
980,4295,62500,1543,0,9,0,62
990,4548,62500,1581,0,18,0,54
1000,4733,62500,1564,0,8,0,64
