timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57503,62500,104,0,0,0,0
20,57294,62500,163,0,0,0,0
30,54552,62500,216,0,0,0,0
40,51798,62500,302,0,0,0,0
50,47508,62500,423,0,0,0,0
60,41147,62500,590,0,0,0,0
70,33289,62500,831,0,0,0,0
80,22861,62500,1128,0,0,0,0
90,13217,62500,1445,0,0,0,0
100,6462,62500,1596,0,0,0,0
110,3471,62500,1617,0,0,0,0
120,3349,62500,1655,0,0,0,0
130,2762,62500,1622,0,0,0,0
140,2685,62500,1685,0,0,0,0
150,2482,62500,1631,0,0,0,0
160,2880,62500,1663,0,0,0,0
170,2738,62500,1630,0,0,0,0
180,3229,62500,1624,0,0,0,0
190,3189,62500,1670,0,0,0,0
200,2438,62500,1642,0,0,0,0
210,3717,62500,1469,0,25,0,76
220,5658,62500,1535,0,15,0,75
230,4332,62500,1577,0,7,0,61
240,3954,62500,1502,0,11,0,68
250,5309,62500,1507,0,11,0,62
260,4939,62500,1566,0,8,0,57
270,4338,62500,1551,0,11,0,62
280,5296,62500,1525,0,12,0,58
290,4565,62500,1507,0,9,0,56
300,4603,62500,1563,0,9,0,54
310,4437,62500,1560,0,1,0,65
320,4306,62500,1518,0,18,0,66
330,5203,62500,1514,0,7,0,61
340,4802,62500,1561,0,12,0,61
350,4382,62500,1543,0,10,0,64
360,4167,62500,1560,0,9,0,65
370,4783,62500,1541,0,15,0,58
380,4455,62500,1549,0,14,0,64
390,4858,62500,1497,0,10,0,65
400,5175,62500,1479,0,11,0,72
410,5343,62500,1497,0,16,0,72
420,5316,62500,1530,0,15,0,72
430,5232,62500,1482,0,17,0,68
440,5476,62500,1496,0,12,0,69
450,5606,62500,1518,0,12,0,63
460,5104,62500,1498,0,11,0,62
470,4968,62500,1574,0,14,0,60
480,3996,62500,1501,0,13,0,64
490,5766,62500,1561,0,11,0,71
500,4575,62500,1524,0,13,0,71
510,5434,62500,1468,0,14,0,73
520,5842,62500,1512,0,13,0,82
530,5382,62500,1468,0,16,0,70
540,5551,62500,1483,0,16,0,76
550,5653,62500,1526,0,19,0,72
560,4877,62500,1505,0,15,0,75
570,5278,62500,1489,0,11,0,73
580,5376,62500,1549,0,17,0,79
590,4887,62500,1498,0,9,0,74
600,5462,62500,1437,0,17,0,76
610,6478,62500,1482,0,14,0,71
620,5558,62500,1502,0,17,0,66
630,5622,62500,1540,0,15,0,59
640,5233,62500,1475,0,10,0,64
650,6000,62500,1484,0,12,0,64
660,5361,62500,1548,0,15,0,62
670,4471,62500,1542,0,15,0,59
680,4344,62500,1528,0,12,0,67
690,5365,62500,1533,0,11,0,75
700,5086,62500,1465,0,13,0,82
710,5711,62500,1522,0,14,0,83
720,5219,62500,1552,0,13,0,79
730,4470,62500,1499,0,14,0,85
740,5362,62500,1466,0,18,0,75
750,6158,62500,1509,0,15,0,74
760,4864,62500,1510,0,15,0,82
770,4730,62500,1526,0,17,0,81
780,4633,62500,1467,0,18,0,75
790,6472,62500,1480,0,13,0,77
800,6637,62500,1454,0,11,0,79
810,6449,62500,1481,0,12,0,80
820,6497,62500,1465,0,9,0,79
830,6025,62500,1524,0,17,0,76
840,5368,62500,1465,0,16,0,81
850,6369,62500,1442,0,17,0,83
860,6313,62500,1471,0,13,0,74
870,5871,62500,1444,0,7,0,71
880,6037,62500,1503,0,14,0,75
890,5397,62500,1561,0,17,0,76
900,4203,62500,1494,0,15,0,72
910,5242,62500,1510,0,12,0,78
920,5091,62500,1512,0,12,0,68
930,4072,62500,1558,0,19,0,77
940,5231,62500,1474,0,12,0,82
950,5548,62500,1480,0,14,0,77
960,5488,62500,1529,0,10,0,65
970,5124,62500,1492,0,12,0,76
980,5175,62500,1536,0,12,0,76
990,5280,62500,1482,0,16,0,74
1000,6057,62500,1489,0,13,0,69
