timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57553,62500,95,0,0,0,0
20,57777,62500,127,0,0,0,0
30,56023,62500,190,0,0,0,0
40,53091,62500,256,0,0,0,0
50,49857,62500,356,0,0,0,0
60,44815,62500,506,0,0,0,0
70,37184,62500,690,0,0,0,0
80,28790,62500,942,0,0,0,0
90,18436,62500,1262,0,0,0,0
100,9342,62500,1555,0,0,0,0
110,4250,62500,1600,0,0,0,0
120,3904,62500,1640,0,0,0,0
130,3361,62500,1630,0,0,0,0
140,3135,62500,1613,0,0,0,0
150,3227,62500,1672,0,0,0,0
160,3220,62500,1617,0,0,0,0
170,3003,62500,1670,0,0,0,0
180,3008,62500,1628,0,0,0,0
190,2728,62500,1634,0,0,0,0
200,3307,62500,1659,0,0,0,0
210,3763,62500,1460,0,21,0,74
220,5677,62500,1499,0,14,0,72
230,5307,62500,1531,0,22,0,67
240,5247,62500,1550,0,14,0,68
250,4489,62500,1506,0,10,0,69
260,5416,62500,1498,0,8,0,68
270,5155,62500,1545,0,9,0,71
280,4234,62500,1524,0,12,0,80
290,5447,62500,1483,0,12,0,74
300,5357,62500,1521,0,15,0,65
310,4503,62500,1546,0,11,0,68
320,4882,62500,1513,0,16,0,72
330,5562,62500,1484,0,14,0,71
340,5502,62500,1500,0,16,0,75
350,5737,62500,1494,0,16,0,74
360,5908,62500,1468,0,13,0,79
370,5655,62500,1508,0,13,0,82
380,5758,62500,1449,0,17,0,76
390,5738,62500,1503,0,8,0,65
400,4899,62500,1560,0,16,0,57
410,4262,62500,1526,0,8,0,62
420,4924,62500,1557,0,9,0,60
430,4235,62500,1516,0,11,0,65
440,4634,62500,1542,0,6,0,66
450,4169,62500,1516,0,14,0,60
460,4750,62500,1578,0,11,0,72
470,4796,62500,1463,0,11,0,68
480,5868,62500,1516,0,15,0,67
490,4924,62500,1526,0,10,0,67
500,5365,62500,1519,0,13,0,67
510,4596,62500,1509,0,10,0,72
520,5272,62500,1517,0,14,0,65
530,5211,62500,1547,0,11,0,67
540,4545,62500,1511,0,12,0,66
550,4780,62500,1498,0,13,0,76
560,5707,62500,1482,0,20,0,81
570,6103,62500,1491,0,14,0,79
580,5399,62500,1473,0,21,0,88
590,6070,62500,1425,0,14,0,95
600,6788,62500,1457,0,17,0,97
610,6771,62500,1443,0,22,0,94
620,6963,62500,1428,0,13,0,91
630,6597,62500,1458,0,18,0,91
640,6463,62500,1421,0,18,0,84
650,6810,62500,1472,0,18,0,91
660,5819,62500,1476,0,18,0,90
670,6455,62500,1441,0,16,0,93
680,7378,62500,1409,0,20,0,92
690,7215,62500,1455,0,20,0,96
700,6385,62500,1436,0,14,0,92
710,6507,62500,1465,0,19,0,94
720,6522,62500,1418,0,19,0,92
730,6956,62500,1420,0,15,0,88
740,6630,62500,1476,0,11,0,88
750,5373,62500,1497,0,17,0,77
760,5682,62500,1456,0,11,0,81
770,6304,62500,1491,0,11,0,71
780,5123,62500,1555,0,17,0,69
790,4307,62500,1480,0,13,0,70
800,5302,62500,1538,0,15,0,70
810,4922,62500,1547,0,14,0,76
820,4471,62500,1507,0,13,0,75
830,5211,62500,1532,0,13,0,77
840,4910,62500,1521,0,13,0,79
850,5150,62500,1503,0,18,0,76
860,5169,62500,1468,0,13,0,77
870,5888,62500,1506,0,20,0,73
880,5206,62500,1494,0,13,0,83
890,5679,62500,1549,0,16,0,78
900,4094,62500,1507,0,14,0,71
910,5409,62500,1470,0,19,0,78
920,5895,62500,1534,0,13,0,79
930,4498,62500,1504,0,14,0,77
940,4784,62500,1499,0,17,0,86
950,5694,62500,1486,0,18,0,76
960,6146,62500,1479,0,8,0,66
970,5181,62500,1537,0,11,0,70
980,4772,62500,1493,0,14,0,71
990,5862,62500,1521,0,12,0,65
1000,5179,62500,1523,0,7,0,61
