timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57735,62500,94,0,0,0,0
20,57967,62500,139,0,0,0,0
30,55531,62500,196,0,0,0,0
40,52939,62500,286,0,0,0,0
50,48261,62500,392,0,0,0,0
60,42960,62500,553,0,0,0,0
70,34683,62500,800,0,0,0,0
80,23855,62500,1075,0,0,0,0
90,13809,62500,1364,0,0,0,0
100,7342,62500,1547,0,0,0,0
110,4380,62500,1647,0,0,0,0
120,3095,62500,1694,0,0,0,0
130,2497,62500,1651,0,0,0,0
140,2885,62500,1635,0,0,0,0
150,2862,62500,1673,0,0,0,0
160,2334,62500,1645,0,0,0,0
170,2887,62500,1655,0,0,0,0
180,3109,62500,1623,0,0,0,0
190,2755,62500,1666,0,0,0,0
200,2516,62500,1618,0,0,0,0
210,4317,62500,1504,0,29,0,80
220,5306,62500,1496,0,9,0,79
230,5148,62500,1506,0,14,0,86
240,5279,62500,1481,0,19,0,79
250,6106,62500,1468,0,16,0,80
260,5771,62500,1452,0,16,0,71
270,6541,62500,1471,0,17,0,68
280,6041,62500,1465,0,19,0,77
290,5743,62500,1489,0,14,0,74
300,5800,62500,1494,0,20,0,77
310,5448,62500,1493,0,20,0,71
320,5780,62500,1514,0,12,0,67
330,4789,62500,1536,0,12,0,62
340,4953,62500,1522,0,7,0,69
350,5231,62500,1530,0,7,0,72
360,4492,62500,1520,0,19,0,76
370,4914,62500,1506,0,13,0,76
380,5958,62500,1511,0,9,0,70
390,5786,62500,1495,0,13,0,78
400,5103,62500,1475,0,20,0,74
410,5612,62500,1506,0,19,0,69
420,4875,62500,1535,0,6,0,60
430,4946,62500,1555,0,10,0,68
440,4445,62500,1536,0,12,0,68
450,4853,62500,1506,0,16,0,79
460,5102,62500,1558,0,15,0,65
470,4769,62500,1521,0,18,0,63
480,5169,62500,1501,0,11,0,65
490,6140,62500,1470,0,9,0,64
500,5293,62500,1471,0,12,0,62
510,5978,62500,1554,0,10,0,56
520,4790,62500,1539,0,13,0,63
530,4454,62500,1585,0,12,0,60
540,3582,62500,1564,0,9,0,54
550,3795,62500,1539,0,8,0,55
560,4684,62500,1609,0,14,0,48
570,3424,62500,1578,0,11,0,50
580,4082,62500,1577,0,12,0,52
590,4199,62500,1559,0,8,0,48
600,4032,62500,1548,0,14,0,49
610,4535,62500,1557,0,8,0,62
620,4035,62500,1547,0,9,0,71
630,4724,62500,1541,0,16,0,66
640,4889,62500,1523,0,19,0,63
650,4942,62500,1474,0,12,0,66
660,5304,62500,1536,0,10,0,66
670,4815,62500,1476,0,20,0,67
680,5097,62500,1513,0,18,0,63
690,4796,62500,1620,0,7,0,63
700,3581,62500,1537,0,7,0,60
710,4439,62500,1575,0,10,0,64
720,4097,62500,1515,0,14,0,63
730,5042,62500,1515,0,14,0,59
740,5162,62500,1520,0,6,0,59
750,4425,62500,1580,0,7,0,54
760,3864,62500,1573,0,8,0,51
770,4019,62500,1625,0,11,0,49
780,3173,62500,1555,0,8,0,53
790,4167,62500,1545,0,9,0,45
800,3877,62500,1576,0,11,0,51
810,3737,62500,1548,0,9,0,66
820,4825,62500,1510,0,10,0,67
830,4609,62500,1545,0,15,0,56
840,4601,62500,1589,0,10,0,57
850,4042,62500,1511,0,10,0,62
860,4673,62500,1544,0,18,0,64
870,4179,62500,1570,0,12,0,71
880,5187,62500,1498,0,10,0,67
890,4928,62500,1519,0,10,0,68
900,4995,62500,1550,0,13,0,65
910,4489,62500,1536,0,11,0,71
920,5309,62500,1522,0,10,0,79
930,5469,62500,1510,0,13,0,75
940,4834,62500,1492,0,17,0,71
950,6015,62500,1487,0,15,0,74
960,6179,62500,1476,0,11,0,81
970,5697,62500,1490,0,15,0,82
980,5717,62500,1473,0,14,0,80
990,6121,62500,1449,0,14,0,82
1000,6653,62500,1462,0,15,0,76
