timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,0,0,0,0
10,57539,62500,97,0,0,0,0
20,57681,62500,141,0,0,0,0
30,55566,62500,202,0,0,0,0
40,52448,62500,270,0,0,0,0
50,48476,62500,392,0,0,0,0
60,42777,62500,554,0,0,0,0
70,34733,62500,780,0,0,0,0
80,24288,62500,1087,0,0,0,0
90,13027,62500,1387,0,0,0,0
100,5582,62500,1576,0,0,0,0
110,2981,62500,1704,0,0,0,0
120,2495,62500,1712,0,0,0,0
130,2350,62500,1644,0,0,0,0
140,2620,62500,1657,0,0,0,0
150,2664,62500,1652,0,0,0,0
160,2929,62500,1657,0,0,0,0
170,2900,62500,1657,0,0,0,0
180,3111,62500,1617,0,0,0,0
190,3372,62500,1677,0,0,0,0
200,2826,62500,1598,0,0,0,0
210,4093,62500,1501,0,20,0,81
220,4999,62500,1525,0,16,0,65
230,5350,62500,1515,0,9,0,67
240,5920,62500,1458,0,10,0,61
250,6193,62500,1536,0,8,0,66
260,4877,62500,1507,0,10,0,56
270,4960,62500,1538,0,19,0,67
280,4544,62500,1566,0,10,0,66
290,4604,62500,1512,0,12,0,63
300,4527,62500,1533,0,8,0,65
310,4797,62500,1557,0,11,0,64
320,4700,62500,1555,0,7,0,68
330,4287,62500,1477,0,6,0,64
340,6404,62500,1503,0,13,0,65
350,5444,62500,1536,0,9,0,58
360,5066,62500,1519,0,12,0,58
370,5214,62500,1541,0,9,0,60
380,5099,62500,1545,0,12,0,66
390,4757,62500,1498,0,13,0,61
400,5120,62500,1512,0,14,0,66
410,5365,62500,1455,0,12,0,65
420,5484,62500,1551,0,8,0,61
430,4865,62500,1573,0,13,0,58
440,3855,62500,1530,0,6,0,50
450,4552,62500,1600,0,9,0,51
460,3735,62500,1501,0,13,0,47
470,5348,62500,1546,0,8,0,54
480,3892,62500,1629,0,8,0,64
490,4219,62500,1552,0,21,0,61
500,4841,62500,1496,0,14,0,70
510,5598,62500,1463,0,13,0,69
520,5990,62500,1484,0,15,0,65
530,5063,62500,1528,0,9,0,64
540,5038,62500,1517,0,7,0,67
550,5283,62500,1534,0,15,0,76
560,3965,62500,1542,0,13,0,79
570,4864,62500,1515,0,12,0,81
580,5294,62500,1453,0,20,0,87
590,6861,62500,1434,0,16,0,86
600,6079,62500,1470,0,16,0,81
610,6193,62500,1486,0,14,0,73
620,5420,62500,1494,0,9,0,62
630,5184,62500,1541,0,15,0,69
640,4930,62500,1538,0,9,0,64
650,4475,62500,1490,0,13,0,71
660,5495,62500,1533,0,16,0,75
670,5613,62500,1458,0,17,0,72
680,6007,62500,1446,0,16,0,72
690,5745,62500,1501,0,16,0,68
700,5108,62500,1531,0,12,0,71
710,5470,62500,1507,0,14,0,71
720,6311,62500,1471,0,12,0,71
730,5810,62500,1514,0,10,0,64
740,4965,62500,1531,0,10,0,65
750,4803,62500,1561,0,12,0,76
760,5154,62500,1462,0,10,0,78
770,5557,62500,1494,0,13,0,77
780,5625,62500,1508,0,9,0,75
790,5756,62500,1481,0,15,0,72
800,6385,62500,1507,0,11,0,72
810,5336,62500,1505,0,21,0,70
820,6134,62500,1442,0,13,0,64
830,6400,62500,1558,0,9,0,65
840,5088,62500,1508,0,8,0,65
850,5645,62500,1502,0,9,0,70
860,5320,62500,1494,0,10,0,67
870,5536,62500,1484,0,5,0,68
880,5211,62500,1497,0,16,0,64
890,5331,62500,1489,0,14,0,64
900,5176,62500,1548,0,14,0,67
910,4517,62500,1534,0,18,0,71
920,5660,62500,1453,0,10,0,65
930,6758,62500,1504,0,10,0,68
940,5683,62500,1483,0,13,0,70
950,5539,62500,1548,0,9,0,66
960,4997,62500,1484,0,11,0,71
970,5911,62500,1508,0,9,0,58
980,4255,62500,1549,0,9,0,50
990,4352,62500,1595,0,5,0,43
1000,4205,62500,1565,0,6,0,42
