"timeStep","repNb","resource1amountMean","resource1amountICinf","resource1amountICsup","resource2amountMean","resource2amountICinf","resource2amountICsup","prey1PopulationSizeMean","prey1PopulationSizeICinf","prey1PopulationSizeICsup","prey2PopulationSizeMean","prey2PopulationSizeICinf","prey2PopulationSizeICsup","prey1catchesMean","prey1catchesICinf","prey1catchesICsup","prey2catchesMean","prey2catchesICinf","prey2catchesICsup","predator1PopulationSizeMean","predator1PopulationSizeICinf","predator1PopulationSizeICsup","prey1growthRateMean","prey1growthRateICinf","prey1growthRateICsup","prey2growthRateMean","prey2growthRateICinf","prey2growthRateICsup","predatorGrowthRateMean","predatorGrowthRateICinf","predatorGrowthRateICsup"
0,10,62500,62500,62500,62500,62500,62500,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,57540.8,57470.5,57624.1,62500,62500,62500,99.3,96.5,102.7,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,-3.6,2.8,0,0,0,0,0,0
20,10,57538.6,57347.6,57694.2,62500,62500,62500,140.3,134,145.4,0,0,0,0,0,0,0,0,0,0,0,0,41.3017242361817,37.4433545203993,44.8084355269106,0,0,0,0,0,0
30,10,55415,55160.2,55726.6,62500,62500,62500,204,199.8,208.6,0,0,0,0,0,0,0,0,0,0,0,0,45.820263921298,40.9959138036736,50.4895526529219,0,0,0,0,0,0
40,10,52324.3,52051.1,52544.1,62500,62500,62500,280.1,272.1,287.6,0,0,0,0,0,0,0,0,0,0,0,0,37.30302043069,34.9753410070483,39.6814974875904,0,0,0,0,0,0
50,10,48396.7,47967,48790.1,62500,62500,62500,392.4,383.3,401.5,0,0,0,0,0,0,0,0,0,0,0,0,40.2359489491026,37.0293681064807,43.2592622107981,0,0,0,0,0,0
60,10,42891.6,42469.2,43354.4,62500,62500,62500,564.7,544.3,585.9,0,0,0,0,0,0,0,0,0,0,0,0,43.8669994192991,40.30938616146,47.3405145186333,0,0,0,0,0,0
70,10,34506.5,33425.4,35504.3,62500,62500,62500,783.1,756.7,811.4,0,0,0,0,0,0,0,0,0,0,0,0,38.7226121040308,37.1048842128785,40.2134600405423,0,0,0,0,0,0
80,10,24594,23464.1,25672.2,62500,62500,62500,1077.4,1033.2,1122.8,0,0,0,0,0,0,0,0,0,0,0,0,37.5771306091109,35.6704786188773,39.5260267966807,0,0,0,0,0,0
90,10,13973.5,12856.3,15042.5,62500,62500,62500,1377.6,1349.4,1399.8,0,0,0,0,0,0,0,0,0,0,0,0,28.1185449794754,25.2657246385854,30.7294132831005,0,0,0,0,0,0
100,10,6865.8,6318.4,7487.5,62500,62500,62500,1596.6,1575.7,1615.3,0,0,0,0,0,0,0,0,0,0,0,0,15.944597735758,14.799424589674,17.117762351045,0,0,0,0,0,0
110,10,3581.8,3277.8,3885.7,62500,62500,62500,1661.3,1649.3,1674.3,0,0,0,0,0,0,0,0,0,0,0,0,4.08890511905898,2.77345833419972,5.49534939392306,0,0,0,0,0,0
120,10,2819.3,2630,2989.2,62500,62500,62500,1643.6,1625.8,1661.3,0,0,0,0,0,0,0,0,0,0,0,0,-1.04148180561217,-2.54494864938213,0.360757800712369,0,0,0,0,0,0
130,10,2950.1,2701.3,3162.5,62500,62500,62500,1638.1,1629,1649.9,0,0,0,0,0,0,0,0,0,0,0,0,-0.2996107735464,-1.64356570948379,1.17748187669306,0,0,0,0,0,0
140,10,3189.5,3013.6,3339.1,62500,62500,62500,1645.2,1628,1661.1,0,0,0,0,0,0,0,0,0,0,0,0,0.444897033544341,-0.859715200587135,1.67236580670953,0,0,0,0,0,0
150,10,2889.8,2684.2,3112.6,62500,62500,62500,1650.4,1635.8,1664,0,0,0,0,0,0,0,0,0,0,0,0,0.345124755314781,-1.10670000525064,1.55081944986511,0,0,0,0,0,0
160,10,2742.5,2584.2,2904.4,62500,62500,62500,1662.8,1648.2,1678.9,0,0,0,0,0,0,0,0,0,0,0,0,0.769505528748564,-0.309163230447825,2.11779148749705,0,0,0,0,0,0
170,10,2629.7,2338.3,2917.7,62500,62500,62500,1656.5,1642.8,1668.7,0,0,0,0,0,0,0,0,0,0,0,0,-0.361471895186735,-1.27895732358253,0.606324343084692,0,0,0,0,0,0
180,10,2732.9,2618.5,2870.7,62500,62500,62500,1647.5,1637,1658,0,0,0,0,0,0,0,0,0,0,0,0,-0.522011996971765,-1.56930376459386,0.800213784217585,0,0,0,0,0,0
190,10,2779.6,2627.3,2944.1,62500,62500,62500,1655.1,1641.5,1668.8,0,0,0,0,0,0,0,0,0,0,0,0,0.47495462652506,-0.638211999276538,1.59014873041017,0,0,0,0,0,0
200,10,2765.8,2609,2937.8,62500,62500,62500,1658.4,1650.6,1666.1,0,0,0,0,0,0,0,0,0,0,0,0,0.218671241525614,-0.719116517323193,1.15212340015104,0,0,0,0,0,0
210,10,3799,3623.2,3963.5,62500,62500,62500,1488.8,1480.1,1498.2,0,0,0,23.2,20.8,25.6,0,0,0,86.5,82.5,90.2,-10.2221386705373,-10.8825831241283,-9.53539993306,0,0,0,0,0,0
220,10,5630.3,5222,5991,62500,62500,62500,1465.2,1449,1479.9,0,0,0,16.7,14.6,19.4,0,0,0,86.6,82.9,90,-1.56920989452542,-3.02683087209168,-0.167986288485717,0,0,0,0.299653170261258,-3.05637222032846,3.71028852471684
230,10,5923.3,5509.6,6369.3,62500,62500,62500,1467.6,1453.1,1480.5,0,0,0,17.6,15.8,19.9,0,0,0,86.3,82.7,90.1,0.182186911424645,-0.887539802568859,1.23957083330955,0,0,0,-0.0237850851573451,-4.95506128961618,4.87357892223539
240,10,6094.4,5754.8,6501.9,62500,62500,62500,1466.9,1455.7,1478.8,0,0,0,16.6,15,18.1,0,0,0,90.5,86.6,94.4,-0.0324779831796631,-1.02381354032378,0.947649260093906,0,0,0,5.30429498827189,-0.881366409976273,11.052022229083
250,10,6167.6,5845.5,6487.8,62500,62500,62500,1463.1,1449,1478.3,0,0,0,16.4,14.8,18.1,0,0,0,92.9,89.1,96.5,-0.250750097488962,-1.21262124184709,0.79366574467386,0,0,0,3.04268093149811,-2.24393541711583,8.29827007097172
260,10,6436.5,6084.9,6813.4,62500,62500,62500,1444.7,1430.1,1459.4,0,0,0,16.9,14.8,19,0,0,0,94.1,87.3,100.7,-1.22936226990647,-2.67203508954659,0.122556850608043,0,0,0,1.11231433490103,-4.06099805640294,5.45856394119584
270,10,6510.4,6096.3,6945.1,62500,62500,62500,1443.1,1425,1461.7,0,0,0,16.5,14.1,20,0,0,0,92.2,86,98.4,-0.0941455507418317,-1.90299094750474,1.06524236016173,0,0,0,-1.65363084540976,-6.63775893847914,3.07903526220603
280,10,6560.3,6127.4,6976.5,62500,62500,62500,1466.4,1445.5,1486.9,0,0,0,15.7,13.7,18.1,0,0,0,92.1,84.4,99.4,1.62640566804767,0.478757358302969,2.54727133601184,0,0,0,-0.0764090756215871,-5.81691500008254,5.21229481808997
290,10,6181.5,5796.9,6590.7,62500,62500,62500,1456.9,1428.1,1487.8,0,0,0,17.6,15.4,20.1,0,0,0,93.6,85,101.4,-0.633232364491322,-2.14607127847053,1.08080161825844,0,0,0,1.86779198962134,-3.51196648426833,7.89512808157388
300,10,6607.1,6103.9,7161.3,62500,62500,62500,1429.3,1409.9,1447.8,0,0,0,17.5,15.3,20,0,0,0,92.8,83.8,101,-1.83525516636783,-3.30287887025294,-0.194324877867515,0,0,0,-0.19973134648631,-8.19312151402515,6.64009148986473
310,10,6757.1,6322.1,7141.9,62500,62500,62500,1458.6,1439,1477.8,0,0,0,19.3,16,22.8,0,0,0,91.6,82.6,99.7,2.08412539775823,0.523168462010028,3.93226077513592,0,0,0,-0.84885193172868,-6.62707357847674,4.76096780166659
320,10,6112.9,5696.5,6607.6,62500,62500,62500,1471.7,1442.3,1500.8,0,0,0,16.7,14.6,19,0,0,0,93.8,86.1,100.6,0.885027421238473,-0.0768332380786822,1.93141576645634,0,0,0,3.22873160228897,-2.96725365085176,9.97199219278962
330,10,6167.1,5493.7,6881.3,62500,62500,62500,1463.7,1444.1,1481.5,0,0,0,17.9,16.2,19.8,0,0,0,94,89.8,98.8,-0.475719315129414,-2.11409056911955,1.45638141300865,0,0,0,1.65618297450423,-6.17968305823317,10.1356976356976
340,10,6509.2,6059.9,6985.1,62500,62500,62500,1438.8,1421.7,1455.8,0,0,0,20.5,18,22.9,0,0,0,97.9,94.4,101.5,-1.66860412158772,-3.33513048102577,-0.260639242173078,0,0,0,4.47650192095954,0.778274123269377,8.60993979431675
350,10,7007.2,6606.7,7366.4,62500,62500,62500,1413.8,1394,1432.3,0,0,0,17.6,15.7,19.9,0,0,0,98.5,91.2,105.6,-1.71839014351573,-3.05866617079552,-0.429777253345229,0,0,0,0.624421979302898,-6.63392888575954,7.12064936913507
360,10,7059,6575.9,7539.4,62500,62500,62500,1430.6,1408.1,1454.7,0,0,0,20.8,18.7,22.9,0,0,0,100.1,93.4,108.1,1.19900201760204,-0.0729275642905997,2.39280952446302,0,0,0,2.14741267985273,-3.82075526812369,8.23720169797055
370,10,7083.3,6617,7543.9,62500,62500,62500,1434.6,1416.2,1453.1,0,0,0,18.3,15.7,20.8,0,0,0,94.2,85.6,102.3,0.300030872582854,-0.691390468989672,1.14302952200869,0,0,0,-5.66049169458012,-11.989021778673,0.704302532703975
380,10,6820.2,6393.2,7300.5,62500,62500,62500,1430.5,1403.8,1454.7,0,0,0,17,14.5,19.6,0,0,0,99,91,107.2,-0.268820967923184,-2.09030713718356,1.00694310303408,0,0,0,5.56151001638804,0.702350803218558,11.1586095699536
390,10,6775.3,6245.1,7353.6,62500,62500,62500,1452,1422.6,1482.3,0,0,0,18.8,14.9,23.1,0,0,0,96,86.1,105.9,1.53318855131696,-0.44324260814717,3.600946606458,0,0,0,-2.79848262611045,-10.7453620303556,5.36192682283162
400,10,6494.6,5658,7212.4,62500,62500,62500,1446.9,1418.8,1474.4,0,0,0,17.4,14.2,21,0,0,0,98.7,88.1,107.5,-0.32088520611185,-1.52269016044542,0.995775073704873,0,0,0,3.06885694287904,-1.02130860871079,7.30432546568566
410,10,6652.2,5892.7,7383.4,62500,62500,62500,1420,1394.2,1446.4,0,0,0,19.4,17.4,21.5,0,0,0,97.4,91,102.3,-1.85414905705629,-2.59129685550095,-1.16729829287246,0,0,0,0.375057500562654,-6.80819637242468,7.89682263320792
420,10,7272,6728.3,7805.6,62500,62500,62500,1423,1402.7,1441.7,0,0,0,19.2,17,21.7,0,0,0,96.7,90.2,102.3,0.321894626112196,-2.24564520630921,2.72279658061667,0,0,0,-0.474213336534675,-4.73504795891803,3.58697429658711
430,10,7061.6,6613,7522.3,62500,62500,62500,1436.8,1411.1,1462.3,0,0,0,17.2,14.9,19.3,0,0,0,98.1,91.7,103.9,0.970300907864799,-0.449073620495264,2.28784769774369,0,0,0,1.63634506510245,-2.40108100114165,6.37365125601688
440,10,6725.5,6207.7,7162.1,62500,62500,62500,1452.1,1431.6,1477.9,0,0,0,18.6,15.5,21.6,0,0,0,99.1,94.2,104.5,1.12261202415733,-0.615859489766828,3.04881337387906,0,0,0,1.54364516821014,-2.83985649346756,5.93620584835253
450,10,6484.5,5821.1,7157.4,62500,62500,62500,1441.1,1423.3,1457.3,0,0,0,16.2,13,18.7,0,0,0,98.4,92.5,104.1,-0.722891401019839,-1.93136579308527,0.503552861238465,0,0,0,-0.798938623819793,-4.01768388943845,1.79518273574645
460,10,6498.4,6199,6771.8,62500,62500,62500,1433.8,1407.9,1459.3,0,0,0,16.4,14.7,18.1,0,0,0,99.8,94.1,106,-0.489863103356713,-1.97138189090751,1.44620188953376,0,0,0,1.81704051337273,-3.4269193184098,6.72575696945445
470,10,6804.8,6303.1,7279.1,62500,62500,62500,1428.4,1415.6,1440.6,0,0,0,17.8,15.8,19.8,0,0,0,98.7,93.1,104,-0.323024960722996,-1.53433879594672,0.801958076667812,0,0,0,-0.866866761578473,-4.78264139764381,3.51465900220104
480,10,6868,6548.6,7251.5,62500,62500,62500,1450.9,1432.6,1465.9,0,0,0,18.9,17.1,20.5,0,0,0,98.5,93,103.9,1.58465608937013,0.165915965627192,2.65417077742906,0,0,0,0.0580943733364164,-4.07000707333806,4.31302235202761
490,10,6307.6,5868.6,6759.1,62500,62500,62500,1431.2,1394.4,1461.3,0,0,0,19.7,18.2,21,0,0,0,98.6,92.6,106.1,-1.37770213620333,-3.09473455619976,0.0131689962765878,0,0,0,0.154857330737238,-4.28059218242651,4.28179477596894
500,10,6780,6207.5,7484.3,62500,62500,62500,1443.7,1417.4,1469.8,0,0,0,19.2,17.6,21,0,0,0,98,89.2,106.3,0.964631292538868,-1.30177937936813,2.96526501332384,0,0,0,-0.343834537057051,-7.27813983464269,6.4454583373838
