"replicate","timeStep","resource1amount","resource2amount","prey1PopulationSize","prey2PopulationSize","prey1catches","prey2catches","predator1PopulationSize","prey1growthRate","prey2growthRate","predatorGrowthRate"
1,0,62500,62500,100,0,0,0,0,0,0,0
1,10,57555,62500,97,0,0,0,0,-3,0,0
1,20,57639,62500,137,0,0,0,0,41.2371134020619,0,0
1,30,55483,62500,205,0,0,0,0,49.6350364963504,0,0
1,40,52019,62500,283,0,0,0,0,38.0487804878049,0,0
1,50,48264,62500,402,0,0,0,0,42.0494699646643,0,0
1,60,42321,62500,580,0,0,0,0,44.2786069651741,0,0
1,70,33874,62500,805,0,0,0,0,38.7931034482759,0,0
1,80,23481,62500,1125,0,0,0,0,39.7515527950311,0,0
1,90,12316,62500,1412,0,0,0,0,25.5111111111111,0,0
1,100,5764,62500,1616,0,0,0,0,14.4475920679887,0,0
1,110,3345,62500,1702,0,0,0,0,5.32178217821782,0,0
1,120,2654,62500,1611,0,0,0,0,-5.34665099882491,0,0
1,130,3287,62500,1627,0,0,0,0,0.993171942892613,0,0
1,140,3168,62500,1631,0,0,0,0,0.245851259987707,0,0
1,150,2972,62500,1669,0,0,0,0,2.3298589822195,0,0
1,160,2738,62500,1676,0,0,0,0,0.419412822049131,0,0
1,170,1998,62500,1670,0,0,0,0,-0.35799522673031,0,0
1,180,2741,62500,1638,0,0,0,0,-1.91616766467066,0,0
1,190,3031,62500,1658,0,0,0,0,1.22100122100122,0,0
1,200,2496,62500,1665,0,0,0,0,0.422195416164053,0,0
1,210,3310,62500,1475,0,24,0,91,-11.4114114114114,0,0
1,220,6620,62500,1481,0,16,0,86,0.406779661016949,0,-5.49450549450549
1,230,5830,62500,1443,0,13,0,88,-2.56583389601621,0,2.32558139534884
1,240,6258,62500,1467,0,14,0,90,1.66320166320166,0,2.27272727272727
1,250,6424,62500,1439,0,18,0,94,-1.90865712338105,0,4.44444444444444
1,260,7310,62500,1476,0,24,0,106,2.57123002084781,0,12.7659574468085
1,270,6759,62500,1384,0,15,0,95,-6.23306233062331,0,-10.377358490566
1,280,7839,62500,1417,0,12,0,80,2.38439306358381,0,-15.7894736842105
1,290,6418,62500,1449,0,17,0,75,2.25829216654905,0,-6.25
1,300,6796,62500,1476,0,15,0,69,1.86335403726708,0,-8
1,310,5480,62500,1525,0,12,0,64,3.31978319783198,0,-7.2463768115942
1,320,5609,62500,1545,0,16,0,68,1.31147540983607,0,6.25
1,330,4743,62500,1476,0,18,0,85,-4.46601941747573,0,25
1,340,5759,62500,1461,0,25,0,90,-1.01626016260163,0,5.88235294117647
